tokens,labels
['Methods.'],['O']
"['Identification', 'of', 'prior', 'research', 'studies', 'was', 'performed', 'using', 'the', 'search', 'terms:', 'anxiety;', 'BC;', 'marital', 'relationship;', 'spouse;', 'MQ;', 'Middle', 'East;', 'and', 'KSA', 'in', 'various', 'combinations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'search', 'words', 'were', 'entered', 'into', 'PubMed', 'and', 'Google', 'Scholar', 'to', 'locate', 'all', 'relevant', 'studies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['A', 'convenience', 'sample', 'of', 'women', 'with', 'BC', '(volunteers)', 'was', 'recruited', 'between', 'January', '2013', 'and', 'March', '2013', 'from', 'King', 'Abdulaziz', ""University's"", '(KAU)', 'Sheikh', 'Mohammed', 'Hussein', 'Al-Amoudi', 'Breast', 'Cancer', 'Center', 'of', 'Excellence', 'in', 'Jeddah,', 'KSA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Consecutive', 'women', 'presenting', 'to', 'the', 'outpatient', 'clinic', 'for', 'initial', 'assessment', 'or', 'follow-up', 'were', 'approached', 'for', 'inclusion', 'in', 'the', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'inclusion', 'criteria', 'were:', 'age', '18', 'to', '65', 'years;', 'diagnosis', 'of', 'BC', 'documented', 'in', 'the', 'medical', 'record;', 'currently', 'married;', 'and', 'attending', 'the', 'clinic', 'on', 'the', 'day', 'that', 'the', 'interviewers', 'were', 'present', 'in', 'the', 'clinic.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'exclusion', 'criteria', 'were', 'women', 'without', 'BC,', 'those', 'outside', 'the', 'age', 'range', 'above,', 'those', 'who', 'were', 'not', 'currently', 'married,', 'and', 'all', 'those', 'being', 'seen', 'on', 'days', 'and', 'times', 'when', 'interviewers', 'were', 'not', 'present.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'average', 'length', 'of', 'time', 'that', 'participants', 'were', 'diagnosed', 'with', 'and/or', 'experienced', 'symptoms', 'of', 'BC', 'were', '38.4', 'months', '(range', '2', 'weeks', 'to', '180', 'months).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'questionnaire', 'was', 'translated', 'into', 'Arabic,', 'and', 'was', 'self-completed', 'by', 'participants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Medical', 'students', '(trained', 'by', 'KAU', 'psychiatry', 'faculty', 'on', 'how', 'to', 'approach', 'patients,', 'obtain', 'consent,', 'and', 'administer', 'the', 'questionnaire)', 'explained', 'the', 'study', 'to', 'the', 'participants', 'and', 'obtained', 'informed', 'consent', 'before', 'proceeding.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
