tokens,labels
"['Combination', 'proliferation', 'assay.']","['O', 'O', 'O']"
"['The', 'cytotoxic', 'effect', 'of', 'TMZ', 'or/and', 'MET', 'on', 'GSCs', 'was', 'measured', 'by', 'cell', 'counting', 'kit-8', '(CCK-8)', 'assay.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Briefly,', 'U87', 'and', 'C6', 'gliospheres', 'were', 'cultured', 'in', '96-well', 'tissue', 'culture', 'plates', '(5x10', '3', 'per', '100', 'µl', 'per', 'well)', 'in', 'NBM', 'with', 'B27,', 'N2,', 'glutaMAX,', '2', 'µg/ml', 'heparin', 'and', '20', 'ng/ml', 'EGF+bFGF', 'at', '37˚C', 'for', '24', 'h,', 'then', 'different', 'concentrations', 'of', 'TMZ', '(0-3.2', 'mmol,', 'Sigma-Aldrich)', 'or', 'MET', '(0-160', 'mmol,', 'Sigma-Aldrich)', 'were', 'added', 'and', 'compared', 'with', 'the', 'DMSO-treated', 'control.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CCK-8', 'reagent', '(10', 'µl/well)', 'was', 'added', 'at', '93', 'h,', 'and', 'the', 'OD', 'was', 'measured', 'at', '450', 'nm', 'after', '96', 'h', 'using', 'a', 'Synergy', 'HTX', 'Multi-Mode', 'Microplate', 'Reader', '(BioTek,', 'Winooski,', 'VT,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'determine', 'the', 'combination', 'cytotoxic', 'effect', 'on', 'GSCs,', 'parallel', 'studies', 'were', 'performed', 'in', 'cells', 'treated', 'with', 'TMZ', '(0-3.2', 'mmol)', 'plus', 'MET', '(0-160', 'mmol)', '(1:50,', 'TMZ:MET).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'combination', 'index', '(CI)', 'value', 'was', 'analyzed', 'by', 'CalcuSyn', 'software', '(version', '2;Biosoft,', 'Cambridge,', 'UK)', 'and', 'calculated', 'by', 'the', 'Chou-Talalay', 'method', '(25).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CI', 'values', '<1.0,', '=1,', 'and', '>1.0', 'indicates', 'synergistic', 'interaction', '(more', 'than', 'additive),', 'summation', '(additive),', 'and', 'antagonistic', 'interaction', '(less', 'than', 'additive),', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'determine', 'the', 'effect', 'of', 'TMZ', 'in', 'combination', 'with', 'MET', 'on', 'cell', 'cycle', 'progression,', 'U87', 'and', 'C6', 'gliospheres', 'were', 'cultured', 'in', 'NBM', 'with', 'B27,', 'N2,', 'glutaMAX,', '2', 'µg/ml', 'heparin', 'and', '20', 'ng/ml', 'EGF+bFGF', 'in', 'the', 'absence', 'or', 'presence', 'of', '0.4', 'mmol', 'TMZ,', '20', 'mmol', 'MET', 'or', '0.4', 'mmol', 'TMZ', 'plus', '20', 'mmol', 'MET', 'in', '5%', 'CO', '2', 'incubator', 'at', '37˚C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', '48', 'h,', 'the', 'GSCs', 'were', 'dissociated', 'by', 'accutase', '(Sigma-Aldrich),', 'fixed', 'and', 'permeabilized', 'with', '500', 'µl', 'of', '70%', 'cold', 'ethanol', 'at', '-20˚C', 'overnight.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'washing', 'in', 'PBS,', 'the', 'cells', 'were', 'treated', 'with', '100', 'µg/ml', 'of', 'RNase', '(Sigma-Aldrich)', 'and', 'incubated', 'at', '37˚C', 'for', '30', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
