tokens,labels
"['All', 'images', 'were', 'analysed', 'at', 'the', 'central', 'core', 'laboratory', 'by', 'two', 'investigators', 'blinded', 'to', 'all', 'patient', 'data', 'and', 'ECG', 'findings.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Commercial', 'software', '(Qmass', 'MR', '6.2.1;', 'Leiden,', 'The', 'Netherlands)', 'was', 'used', 'for', 'the', 'analysis.Endocardial', 'and', 'epicardial', 'borders', 'were', 'outlined', 'manually', 'on', 'all', 'end-diastolic', 'and', 'end-systolic', 'short-axis', 'cine', 'slices.']","['O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['LV', 'end-systolic', 'and', 'end-diastolic', 'volumes,', 'LV', 'ejection', 'fraction', '(EF)', 'and', 'LV', 'mass', 'were', 'then', 'calculated', 'in', 'a', 'standard', 'fashion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'LV', 'maximal', 'wall', 'thickness', 'was', 'automatically', 'measured', 'by', 'the', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['LGE', 'was', 'considered', 'to', 'be', 'present', '(LGE', '(+)', 'vs', 'LGE', '(−)', 'groups)', 'when', 'the', 'signal', 'of', 'any', 'area', 'of', 'the', 'myocardium', 'was', 'highly', 'hyperintense', 'in', 'artefact-free', 'images.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Semiautomatic', 'quantification', 'of', 'the', 'LGE', 'mass', 'was', 'made', 'using', 'the', ""'full"", 'width', 'half', ""maximum'"", '(FWHM)', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['29', 'The', 'extent', 'of', 'LGE', 'was', 'quantified', 'as', 'a', 'percentage', 'of', 'the', 'LV', 'mass.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['10', '29', '30', 'Statistical', 'analysis', 'Continuous', 'variables', 'were', 'presented', 'as', 'mean±SD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Categorical', 'variables', 'were', 'given', 'as', 'a', 'number', 'and', 'percentage.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Between-group', 'differences', 'were', 'assessed', 'using', 'the', 'Pearson', 'χ', '2', 'test', 'or', ""Fisher's"", 'exact', 'test', '(for', 'subgroups', 'containing', '≤5', 'observations)', 'for', 'categorical', 'data', 'and', 't', 'test', 'for', 'continuous', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'significance', 'was', 'defined', 'as', 'p<0.05', 'for', 'all', 'tests.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analysis', 'was', 'performed', 'by', 'using', 'SPSS', 'V.15', '(SPSS,', 'Inc,', 'Chicago,', 'Illinois,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
