tokens,labels
"['The', 'size', 'distribution', 'of', 'exosome', 'was', 'measured', 'using', 'NanoSight', 'LM10', 'coupled', 'with', 'a', '405-nm', 'laser', '(Malvern,', 'Worcestershire,', 'UK)', 'and', 'analysed', 'by', 'Nanoparticle', 'Tracking', 'Analysis', '2.3', 'software', '(Malvern,', 'Worcestershire,', 'UK).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['MSC-EV', 'preparation', 'was', 'diluted', 'to', '2', 'mg/mL', 'with', '0.22', 'mm', 'filtered', 'PBS', 'and', 'loaded', 'using', 'the', 'NanoSight', 'syringe', 'pump', 'and', 'script', 'control', 'system', 'set', 'at', '100', 'arbitrary', 'units', 'as', 'recommended', 'by', 'NanoSight.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Three', '30-second', 'videos', 'were', 'recorded', 'at', 'an', 'ambient', 'temperature', 'of', '20Á', '218C', 'with', 'a', '10-second', 'delay', 'between', 'recordings.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'minimal', 'expected', 'particle', 'size,', 'minimum', 'track', 'length', 'and', 'blur', 'setting', 'were', 'set', 'to', 'the', 'automatic', 'default', 'setting.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Camera', 'shutter', 'speed', 'was', 'fixed', 'at', '30.00', 'ms,', 'camera', 'gain', 'at', '500,', 'and', 'camera', 'sensitivity', 'and', 'detection', 'threshold', 'at', '10.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'size', 'and', 'number', 'of', 'particles', 'of', 'the', 'exosome', 'was', 'calculated', 'as', 'the', 'average', 'of', '3', 'replicate', 'recordings.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Small', 'RNA', 'sequencing', 'ST-EV', 'was', 'prepared', 'from', '200', 'mg', 'MSC', 'EV', 'as', 'described', 'above', 'using', 'Trizol', 'LS', '(Thermo', 'Fisher', 'Scientific,', 'Waltham,', 'MA)', 'according', 'to', 'the', ""manufacturer's"", 'protocol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'extracted', 'RNAs', 'were', 'quantitated', 'using', 'Quanti-TTM', 'RiboGreen', 'RNA', 'Assay', 'Kit', '(Thermo', 'Fisher', 'Scientific,', 'Waltham,', 'MA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One', 'mg', 'RNA', 'each', 'from', 'unfractionated', 'MSC', 'EV', 'preparation', 'and', 'ST-EVs', 'was', 'used', 'for', 'library', 'construction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'library', 'for', 'high-throughput', 'sequencing', 'was', 'constructed', 'using', 'TruSeq', 'Small', 'RNA', 'Library', 'Prep', 'Kit', '(Cat.', '#RS-200-0024)', 'and', 'applied', 'to', 'an', 'Illumina', 'High', 'Seq', '2000', 'sequencing', 'system', '(Illumina,', 'USA)', 'for', '101-nt', 'single-end', 'sequencing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
