tokens,labels
"['Behavioral', 'data.']","['O', 'O']"
"['Behavioral', 'data', 'comprising', 'accuracy', 'and', 'reaction', 'time', 'of', 'response', 'on', 'the', 'sex', 'discrimination', 'task', 'were', 'recorded', 'in', 'order', 'to', 'investigate', 'whether', 'any', 'participant', 'performed', 'at', 'or', 'below', 'the', 'level', 'of', 'chance', 'and', 'analyzed', 'using', 'analysis', 'of', 'variance', 'in', 'PASW', 'Statistics', '18,', 'Release', 'Version18.0.0', '(SPSS,', 'Chicago,', 'IL,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'effect', 'of', 'group', 'on', 'accuracy', '(P', '¼', '0.111;', 'F', '¼', '2.241)', 'and', 'reaction', 'time', '(P', '¼', '0.191;', 'F', '¼', '1.679)', 'of', 'response', 'was', 'not', 'statistically', 'significant', '(analyses', 'covarying', 'for', 'age', 'and', 'sex).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'two', 'participants', '(one', 'participant', 'with', 'autism', 'and', 'one', 'control)', 'performed', 'at', 'or', 'below', 'the', 'level', 'of', 'chance', 'on', 'the', 'sex', 'discrimination', 'task.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'case', 'this', 'was', 'indicative', 'of', 'reduced', 'attention', 'to', 'the', 'facial', 'stimuli,', 'all', 'analyses', 'were', 'repeated', 'excluding', 'these', 'two', 'participants', 'to', 'confirm', 'that', 'all', 'statistically', 'significant', 'results', 'reported', 'were', 'robust', 'to', 'the', 'exclusion', 'of', 'the', 'data', 'from', 'these', 'two', 'participants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'investigate', 'possible', 'biomarkers', 'of', 'familial', 'risk', 'as', 'compared', 'with', 'autism', 'versus', 'control', 'differences,', 'we', 'examined', 'between-group', 'differences', 'in', 'the', 'fMRI', 'response', 'in', 'autism,', 'sibling', 'and', 'control', 'participants', 'within', 'the', 'specific', 'brain', 'regions', 'identified', 'as', 'being', 'significantly', 'activated', 'in', 'the', 'control', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'therefore', 'defined', 'our', 'regions', 'of', 'interest', 'as', 'the', 'clusters', 'of', 'FWE', 'corrected', 'Po0.05', 'significant', 'activation', 'within', 'the', 'control', 'group', 'activation', 'maps', '(Table', '1),', 'and', 'used', 'MarsBar', '34', 'to', 'extract', 'mean', 'activations', 'for', 'the', 'primary', 'contrast', '(happy', 'minus', 'neutral', 'and', 'fearful', 'minus', 'neutral)', 'for', 'each', 'subject', 'for', 'each', 'region', 'of', 'interest.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'illustration,', 'we', 'plotted', 'these', 'FWE', 'corrected', 'activation', 'maps', 'onto', 'the', 'canonical', 'Montreal', 'Neuroimaging', 'Institute', '(MNI)', '152', 'template', 'brain', 'image', '33', 'using', 'SPM', '8,', 'and', 'onto', 'a', 'three-dimensional-rendered', 'template', 'brain', 'image', 'using', 'MRI-', 'cron', 'software', '(http://www.sph.sc.edu/comd/rorden/mricron/).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O']"
"['35', 'We', 'conducted', 'analyses', 'of', 'variance', 'within', 'PASW', 'Statistics', '18', 'to', 'measure', 'the', 'overall', 'effect', 'of', 'group', 'on', 'the', 'primary', 'contrast', 'activation', 'data', '(happy', 'minus', 'neutral', 'and', 'fearful', 'minus', 'neutral)', 'for', 'each', 'region', 'of', 'interest.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Age', 'and', 'sex', 'were', 'modeled', 'as', 'covariates', 'in', 'all', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Similarly,', 'we', 'used', 'analyses', 'of', 'variance', 'to', 'investigate', 'autism', 'versus', 'control,', 'control', 'versus', 'sibling', 'and', 'autism', 'versus', 'sibling', 'differences,', 'again', 'taking', 'age', 'and', 'sex', 'as', 'covariates.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'investigated', 'linear', 'trend', 'effects', 'across', 'the', 'three', 'groups', 'using', 'polynomial', 'regression,', 'and', 'where', 'a', 'statistically', 'significant', 'linear', 'effect', 'was', 'found,', 'we', 'examined', 'the', 'quadratic', 'effect', 'to', 'confirm', 'that', 'this', 'was', 'nonsignificant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'plotted', 'the', 'mean', 'activation', 'contrast', 'estimate', '(expressed', 'in', 'arbitrary', 'units', '±', 'standard', 'error', 'of', 'the', 'mean)', 'for', 'the', 'three', 'study', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Neural', 'response', 'to', 'faces', 'versus', 'fixation', 'crosses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'findings', 'demonstrate', 'a', 'clear', 'linear', 'progression', 'across', 'autism,', 'sibling', 'and', 'control', 'groups', 'for', 'atypical', 'fMRI', 'activation', 'to', 'happy', 'versus', 'neutral', 'faces.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'address', 'the', 'question', 'as', 'to', 'whether', 'the', 'neural', 'basis', 'for', 'this', 'marker', 'is', 'an', 'atypical', 'neural', 'response', 'to', 'happy', 'faces,', 'neutral', 'faces', 'or', 'to', 'both,', 'we', 'used', 'the', 'same', 'brain', 'regions', 'defined', 'by', 'the', 'significant', 'activations', 'within', 'controls', 'to', 'happy', 'versus', 'neutral', 'faces', '(comprising', 'the', '11', 'clusters', 'listed', 'in', 'Table', '1)', 'Figure', '2', 'Differences', 'between', ""'unaffected'"", 'siblings', 'and', 'controls', 'with', 'no', 'family', 'history', 'of', 'autism', 'in', 'the', 'neural', 'response', 'to', 'happy', 'versus', 'neutral', 'faces.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Activation', 'differences', '(means', '±', 's.e.m.)', 'between', 'the', 'functional', 'magnetic', 'resonance', 'imaging', 'response', 'to', 'happy', 'and', 'neutral', 'faces', 'in', 'adolescents', 'with', 'autism', '(n', '¼', '40),', 'unaffected', 'siblings', '(n', '¼', '40)', 'and', 'controls', '(n', '¼', '40).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Activation', 'map', 'corrected', 'for', 'multiple', 'comparisons', 'at', 'Po0.05', 'family-wise', 'error', 'corrected,', 'and', 'overlaid', 'onto', 'a', 'three-dimensional-rendered', 'template', 'brain', 'within', 'MRIcron']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['STS,', 'superior', 'temporal', 'sulcus.']","['O', 'O', 'O', 'O']"
