tokens,labels
"['The', 'statistical', 'analysis', 'was', 'performed', 'with', 'SAS', '(version', '9.2,SAS', 'Inc.,', 'Cary,', 'NC,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'was', 'expressed', 'as', 'the', 'mean', '±', 'SD,', 'median', '(range),', 'or', 'number', 'of', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sample', 'size', 'was', 'based', 'on', 'a', 'previous', 'study', '[3]', 'which', 'had', 'a', 'three-dermatome', 'difference', 'in', 'maximal', 'block', 'height', 'with', 'an', 'alpha', 'error', 'of', '0.05', 'and', 'a', 'power', 'of', '90%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Twenty-two', 'patients', 'per', 'group', 'were', 'necessary', 'to', 'demonstrate', 'statistical', 'significance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'compare', 'variables', 'between', 'the', 'two', 'groups,', 'the', 'Kolmogorov-Smirnov', 'test', 'was', 'used', 'to', 'identify', 'the', 'variables', 'with', 'a', 'normal', 'distribution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Variables', 'with', 'a', 'normal', 'distribution', 'were', 'compared', 'by', 'independent', 't-tests.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Spinal', 'anesthesia', 'in', 'second', 'trimester', 'and', 'those', 'without', 'a', 'normal', 'distribution', 'were', 'compared', 'by', 'the', 'Mann-Whitney', 'U-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'number', 'of', 'patients', 'was', 'compared', 'between', 'the', 'groups', 'using', 'the', 'chi-square', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Value', 'comparisons', 'for', 'each', 'measurement', 'were', 'also', 'conducted', 'using', 'repeated', 'measures', 'of', 'ANOVA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'significant', 'results', 'were', 'also', 'analyzed', 'with', ""Tukey's"", 'post', 'hoc', 'test', 'to', 'determine', 'whether', 'time', 'points', 'produced', 'values', 'significantly', 'different', 'from', 'baseline', 'values.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'P', 'value', 'less', 'than', '0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
