tokens,labels
"['Section', 'I', 'of', 'the', 'questionnaire', 'included', 'the', 'following', 'variables:', 'age', '(in', 'years),', 'sex,', 'mother', 'tongue', '(', 'proxy', 'measures', 'for', 'local', 'ethnic', 'origin,', 'culture', 'and', 'lifestyle),', 'religion,', 'social', 'caste', '(general', 'or', 'scheduled', 'caste', '(SC)/', 'scheduled', 'tribe', '(ST)/other', 'backward', 'class', '(OBC)),', 'marriage,', 'education', '(literate', 'or', 'illiterate),', 'work', 'type', '(non-manual', 'or', 'manual),', 'working', 'hours', 'per', 'day', '(8', '(normal)', '11', 'or', 'more', 'than', '8),', 'salary', 'per', 'month', '(5395', 'Indian', 'rupees', '(INR:', 'minimum', 'monthly', 'wage', 'of', 'an', 'unskilled', 'worker)', '11', 'or', 'more,', 'or', 'less', 'than', '5395', 'INR),', 'total', 'duration', 'of', 'work', 'in', 'this', 'type', 'of', 'factory', '(', 'proxy', 'measure', 'for', 'exposure', 'time,', 'in', 'years),', 'smoking,', 'smokeless', 'tobacco', 'intake,', 'alcohol', 'drinking,', 'house', 'type', '(', 'pucca/semipucca', '(at', 'least', 'some', 'high-quality', 'construction', 'materials', 'such', 'as', 'bricks,', 'tiles,', 'cement', 'and', 'concrete)', 'or', 'kachcha', '(low-quality', 'construction', 'materials', 'such', 'as', 'mud', 'and', 'thatch)),', '12', 'people', 'living', 'in', 'a', 'room', '(less', 'than', '3,', 'or', '3', 'or', 'more', 'to', 'indicate', 'crowding),', '12', 'pet', 'animal', 'at', 'home,', 'domestic', 'cooking', 'fuel', '(cleaner', 'fuel', '(noncontinuous', 'exposure', 'to', 'smoke:', 'charcoal,', 'coal/coke/', 'lignite,', 'kerosene,', 'electricity,', 'petroleum', 'gas', 'and', 'biogas)', 'or', 'biomass', 'fuel', '(continuous', 'exposure', 'to', 'smoke:', 'wood/', 'crop', 'residues', 'and', 'animal', 'dung)),', '12', 'separate', 'room', 'as', 'kitchen', 'at', 'home,', 'chimney/exhaust', 'fan', 'for', 'cooking', 'food', 'at', 'home,', 'family', 'history', '(', 'presence/history', 'of', 'any', 'respiratory', 'disease', 'in', 'biological', 'father/mother/siblings),', 'personal', 'history', '(', 'presence/history', 'of', 'any', 'respiratory', 'disease)', 'and', 'health', 'insurance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'the', 'variables', 'were', 'dichotomous', 'except', 'age', 'and', 'total', 'duration', 'of', 'work', 'in', 'this', 'type', 'of', 'factory.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Section', 'I', 'was', 'designed', 'in', 'English,', 'translated', 'into', 'Bengali', 'and', 'Hindi,', 'reviewed', 'by', 'a', 'local', 'primary', 'school', 'teacher', 'and', 'pretested', 'extensively', 'on', 'six', 'local', 'similar', 'workers', 'who', 'were', 'not', 'involved', 'in', 'the', 'study.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Section', 'II', 'included', 'the', 'standardised', 'St.']","['O', 'O', 'O', 'O', 'O', 'O']"
"[""George's"", 'respiratory', 'questionnaire', '(SGRQ)', 'to', 'measure', 'the', 'respiratory', 'health', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7', '13', '14', 'This', 'questionnaire', 'has', 'been', 'widely', 'used', 'in', 'the', 'general', 'population,', 'different', 'industrial', 'workers', 'and', 'patients', 'with', 'respiratory', 'diseases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['8-10', '15', 'There', 'are', 'two', 'parts:', 'part', '1:', 'questions', '1-8', 'address', ""participants'"", 'recollection', 'of', 'their', 'symptoms', 'over', 'the', 'preceding', 'period', 'of', '3', 'months,', 'and', 'part', '2:', 'questions', '9-16', 'address', ""participants'"", 'current', 'state', '(questions', '11', 'and', '15', 'measure', 'disturbances', 'to', ""participants'"", 'daily', 'physical', 'activity,', 'and', 'questions', '9-10,', '12-14', 'and', '16-17', 'cover', 'a', 'wide', 'range', 'of', 'disturbances', 'of', 'psychosocial', 'function).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'score', 'is', 'calculated', 'that', 'summarises', 'the', 'impact', 'on', 'overall', 'respiratory', 'health', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'score', 'is', 'expressed', 'as', 'a', 'percentage', 'of', 'impairment', 'where', '100', 'represents', 'the', 'worst', 'possible', 'respiratory', 'health', 'status', 'and', '0', 'indicates', 'the', 'best', 'possible', 'respiratory', 'health', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'SGRQ', 'is', 'available', 'in', 'English,', 'Bengali', 'and', 'Hindi.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
