tokens,labels
"[""Participants'"", 'nutritional', 'status', 'was', 'assayed', 'by', 'a', 'three-day', 'food', 'records.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subjects', 'were', 'advised', 'to', 'record', 'all', 'foods', 'and', 'beverages', 'consumed', 'throughout', 'the', 'day', 'for', 'two', 'days', 'of', 'the', 'week', 'and', 'one', 'day', 'of', 'the', 'weekend.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['According', 'to', 'the', 'guideline', 'of', 'food', 'portion', 'size', '[21],', 'amount', 'of', 'each', 'dietary', 'item', 'they', 'consumed', 'was', 'expressed', 'in', 'gram.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'these', 'data', 'were', 'analyzed', 'using', 'Nutritionist', 'IV', 'software', '(First', 'Databank,', 'San', 'Bruno,', 'CA,', 'USA)', 'modified', 'for', 'Iranian', 'foods', 'and', 'daily', 'intakes', 'of', 'energy', 'and', 'some', 'nutrients', 'were', 'obtained.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'analyses', 'were', 'performed', 'based', 'on', 'Intention', 'To', 'Treat', 'principle.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Statistical', 'SPSS', 'software', 'program', '(version', '11.5;SPSS', 'Inc.,', 'Chicago,', 'IL)', 'was', 'used', 'for', 'all', 'the', 'statistical', 'analyses.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'were', 'checked', 'for', 'normality', 'using', 'KolmogorovSmirnov', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Presentation', 'of', 'data', 'was', 'as', 'mean', '(standard', 'deviation),', 'median', '(percentile', '25,', 'percentile', '75)', 'and', 'frequency', '(percentage).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Baseline', 'indices', 'were', 'compared', 'in', 'vitamin', 'K', 'group', 'versus', 'placebo', 'group', 'to', 'examine', 'if', 'the', 'randomization', 'was', 'appropriate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Independent', 'sample-t', 'test,', 'Mann-Whitney', 'U', 'test', 'and', 'Fisher', 'exact', 'test', 'were', 'used', 'to', 'compare', 'baseline', 'values', 'between', 'two', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'order', 'to', 'determination', 'the', 'effects', 'of', 'treatment', 'at', 'the', 'end', 'of', 'intervention,', 'relevant', 'confounders', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['i.e;', 'duration', 'of', 'RA,', 'energy', 'intake,', 'weight,', 'prothrombin', 'time', 'and', 'baseline', 'values', 'were', 'adjusted', '(ANCOVA', 'test).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
