tokens,labels
"['Quantitative', 'SHAPE', 'reactivity', 'for', 'individual', 'datasets', 'obtained', 'with', 'radiolabeled', 'primers', 'was', 'normalized', 'to', 'a', 'scale', 'spanning', '0-1.5,', 'in', 'which', '0', 'indicates', 'unreactive', 'nucleotides', 'and', 'the', 'mean', 'intensity', 'at', 'highly', 'reactive', 'nucleotides', 'is', 'set', 'to', '1.0', '[3].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'dataset,', 'the', 'intensity', 'of', 'the', 'untreated', 'RNA', 'was', 'subtracted', 'from', 'that', 'of', 'the', 'treated', 'RNA', 'to', 'obtain', 'the', 'net', 'reactivity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', 'a', 'normalization', 'factor', 'was', 'determined', 'by', 'excluding', 'the', '2%', 'most-reactive', 'peak', 'intensities,', 'followed', 'by', 'calculating', 'the', 'mean', 'for', 'the', 'next', '8%', 'of', 'peak', 'intensities.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reactivity', 'values', 'were', 'then', 'divided', 'by', 'this', 'mean', '[58].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'from', 'at', 'least', 'three', 'independent', 'assays', 'were', 'used', 'to', 'calculate', 'the', 'SHAPE', 'reactivity', '(mean', 'AE', 'SD).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SHAPE', 'electropherograms', 'were', 'analyzed', 'using', 'QUSHAPE', 'software', '[59].']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Quantitative', 'SHAPE', 'reactivities', 'for', 'individual', 'datasets', 'were', 'normalized', 'to', 'a', 'scale', 'spanning', '0-1.5,', 'in', 'which', '0', 'indicates', 'an', 'unreactive', 'nucleotide,', 'and', 'the', 'mean', 'intensity', 'at', 'highly', 'reactive', 'nucleotides', 'is', 'set', 'to', '1.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'secondary', 'RNA', 'structure', 'was', 'visualized', 'using', 'VAR-', 'NA', '[61].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['RNAsc', 'RNAstructure', 'and', 'SHAPEKNOTS', 'software', '[49-51]', 'were', 'used', 'to', 'predict', 'the', 'secondary', 'RNA', 'structure', 'including', 'SHAPE', 'reactivity', 'values.']","['B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Alignment', 'of', '180', 'FMDV', 'IRES', 'nucleotide', 'sequences', 'available', 'in', 'GenBank', 'was', 'performed', 'using', 'CLUSTALX', 'with', 'default', 'parameters', '(http://www.clustal.org).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Polymorphic', 'positions', 'in', 'the', 'region', '306-380', 'were', 'determined', 'relative', 'to', 'the', 'FMDV', 'C-S8', 'isolate', '(GenBank', 'accession', 'number', 'AF274010.1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sequence', 'logo', '(http://weblogo.berkeley.edu)', 'was', 'generated', 'from', 'alignment', 'of', 'the', '180', 'IRES', 'sequences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'overall', 'height', 'of', 'each', 'stack', 'indicates', 'the', 'sequence', 'conservation', 'at', 'that', 'position', '(measured', 'in', 'bits),', 'and', 'the', 'height', 'of', 'symbols', 'within', 'the', 'stack', 'reflects', 'the', 'relative', 'frequency', 'of', 'the', 'corresponding', 'nucleic', 'acid', 'at', 'that', 'position.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
