tokens,labels
"['Background', 'While', 'electroacupuncture', '(EA)', 'pretreatment', 'has', 'been', 'found', 'to', 'ameliorate', 'migraine-like', 'symptoms,', 'the', 'underlying', 'mechanisms', 'remain', 'poorly', 'understood.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Emerging', 'evidence', 'suggests', 'that', 'the', 'brainstem', 'descending', 'pain', 'modulatory', 'system,', 'comprising', 'the', 'periaqueductal', 'grey', '(PAG),', 'raphe', 'magnus', 'nucleus', '(RMg),', 'and', 'trigeminal', 'nucleus', 'caudalis', '(TNC),', 'may', 'be', 'involved', 'in', 'migraine', 'pathophysiology.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'hypothesised', 'that', 'EA', 'would', 'ameliorate', 'migraine-like', 'symptoms', 'via', 'modulation', 'of', 'this', 'descending', 'system.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Methods', 'We', 'used', 'a', 'conscious', 'rat', 'model', 'of', 'migraine', 'induced', 'by', 'repeated', 'electrical', 'stimulation', 'of', 'the', 'dura.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Forty', 'male', 'SpragueDawley', 'rats', 'were', 'randomly', 'assigned', 'to', 'one', 'of', 'four', 'groups:', 'an', 'EA', 'group,', 'which', 'received', 'EA', 'at', 'GB20', 'following', 'dural', 'stimulation;', 'a', 'sham', 'acupuncture', '(SA)', 'group,', 'which', 'received', 'manual', 'acupuncture', 'at', 'a', 'non-acupuncture', 'point', 'following', 'dural', 'stimulation;', 'a', 'Model', 'group,', 'which', 'received', 'dural', 'stimulation', 'but', 'no', 'acupuncture;', 'and', 'a', 'Control', 'group,', 'which', 'received', 'neither', 'dural', 'stimulation', 'nor', 'acupuncture', '(electrode', 'implantation', 'only).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['HomeCageScan', 'was', 'used', 'to', 'measure', 'effects', 'on', 'behaviour,', 'and', 'immunofluorescence', 'staining', 'was', 'used', 'to', 'examine', 'neural', 'activation', '(c-Fos', 'immunoreactivity)', 'in', 'the', 'PAG,', 'RMg,', 'and', 'TNC.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'Compared', 'to', 'the', 'Model', 'group,', 'rats', 'in', 'the', 'EA', 'group', 'showed', 'a', 'significant', 'increase', 'in', 'exploratory,', 'locomotor', 'and', 'eating/drinking', 'behaviour', '(', 'p<0.01)', 'and', 'a', 'significant', 'decrease', 'in', 'freezing-like', 'resting', 'and', 'grooming', 'behaviour', '(', 'p<0.05).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'was', 'a', 'significant', 'increase', 'in', 'the', 'mean', 'number', 'of', 'c-Fos', 'neurons', 'in', 'the', 'PAG,', 'RMg,', 'and', 'TNC', 'in', 'Model', 'versus', 'Control', 'groups', '(', 'p<0.001);', 'however,', 'this', 'was', 'significantly', 'attenuated', 'by', 'EA', 'treatment', '(', 'p<0.001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'were', 'no', 'significant', 'differences', 'between', 'the', 'SA']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'hypothesised', 'that', 'acupuncture', 'pretreatment', 'would', 'ameliorate', 'migraine-like', 'symptoms', 'in', 'recurrent', 'migraine', 'via', 'modulation', 'of', 'the', 'brainstem', 'descending', 'pain', 'modulatory', 'system:', 'the', 'periaqueductal', 'grey', '(PAG),', 'raphe', 'magnus', 'nucleus', '(RMg),', 'and', 'trigeminal', 'nucleus', 'caudalis', '(TNC).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
