tokens,labels
"['EMSA', 'autoradiographs', 'were', 'scanned', 'with', 'a', 'Microtek', 'Bio-5000', 'scanner,', 'and', 'binding', 'equilibrium', 'association', 'constants', '(K', 'A', 's)', 'were', 'determined', 'with', 'the', 'Densitometric', 'Image', 'Analysis', 'Software,', 'for', 'which', 'a', 'description', 'will', 'be', 'published', 'elsewhere.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'enable', 'comparison', 'of', 'K', 'A', 's', 'measured', 'at', 'different', 'times,', 'relative', 'K', 'A', 's', 'were', 'determined', 'by', 'normalization', 'with', 'the', 'K', 'A', 'for', 'binding', 'to', 'the', 'consensus', 'sequence', 'fragment,', 'measured', 'each', 'time', 'in', 'parallel.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In-gel', 'footprinting', 'of', 'separated', 'LysM-DNA', 'complexes', 'with', 'the', '1,10-phenanthroline-copper', '[(OP)', '2', '-Cu', '+', ']', 'ion', '(Cu-OP)', 'was', 'performed', 'as', 'described', '(28).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Missing', 'contact', 'and', 'premethylation', 'binding', 'interference', 'experiments', 'were', 'performed', 'as', 'described', 'previously', '(29),', 'using', 'LrpB', 'binding', 'buffer', 'to', 'perform', 'binding', 'reactions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Reference', 'ladders', 'were', 'generated', 'by', 'chemical', 'sequencing', 'methods', '(30).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Micro-array', 'data', 'analysis', 'was', 'performed', 'using', 'an', 'extended', 'version', 'of', 'the', 'programme', 'described', 'by', '(36),', 'which', 'uses', 'the', 'Ringo', 'package', 'of', 'R-Bioconductor', '(37).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'source', 'code', 'of', 'the', 'extended', 'programme', 'is', 'made', 'available', 'through', 'http://micr.vub.ac.be.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'includes', 'importing', 'data,', 'data', 'quality', 'assessment,', 'pre-processing', 'of', 'data,', 'identifying', 'ChIP-enriched', 'regions', '(chers)', 'and', 'determining', 'significant', 'differences', 'between', 'experiments', 'with', 'and', 'without', 'lysine.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'avoid', 'detection', 'of', 'peaks', 'in', 'the', 'log', '2', 'ratios', 'due', 'to', 'reduced', 'signal-to-noise', 'ratios', 'at', 'lowintensity', 'probes,', 'as', 'part', 'of', 'the', 'pre-processing', 'step,', 'average', 'log', '2', 'intensities', 'over', 'red', 'and', 'green', 'channels', 'are', 'calculated', 'for', 'each', 'probe,', 'and', 'probes', 'with', 'resulting', 'values', 'smaller', 'than', 'the', 'average', 'minus', 'twice', 'the', 'standard', 'deviation', 'are', 'replaced', 'by', 'missing', 'values.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Next,', 'a', 'standard', 'normalization', 'step', 'is', 'performed', 'in', 'which', ""Tukey's"", 'biweight', 'mean', 'across', 'each', ""sample's"", 'log', '2', 'ratios', 'is', 'subtracted', 'from', 'individual', 'log', '2', 'ratios,', 'and', 'resulting', 'values', 'are', 'averaged', 'over', 'replicates', 'and', 'smoothed', 'over', 'a', '100-bp', 'window', 'to', 'reduce', 'stochastic', 'noise', 'and', 'systematic', 'noise', 'due', 'to', 'differences', 'in', 'hybridization', 'efficiency', 'of', 'different', 'probes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
