tokens,labels
"['Diagnosis', '▸', 'Literature', 'reviews', '▸', 'Individual', 'interviews', '▸', 'Focus', 'group', 'interviews', '▸', 'Participant', 'observations', '▸', '10-15', 'service', 'users/next', 'of', 'kin', '▸', '15-20', 'healthcare', 'professionals', 'and', 'service', 'managers', '▸', '5-10', 'key', 'actors', 'Action', 'planning', '▸', 'Reference', 'group', 'involved', 'in', 'providing', 'input', 'to', 'training', 'programme', 'development', '▸', '10', 'representatives', 'from', 'the', 'involved', 'municipalities,', 'health', 'professionals,', 'service', 'users,', 'next', 'of', 'kin,', 'technology', 'developers', 'Implementation', '▸', 'Recruitment', 'of', 'health', 'professionals', 'and', 'service', 'users/next', 'of', 'kin', '▸', '2', 'prepilot', 'focus', 'group', 'interviews', 'with', 'healthcare', 'professionals', 'and', 'service', 'users', 'before', 'testing', 'the', 'training', 'programmes', '▸', '20', 'nurses/enrolled', 'nurses', '▸', '20', 'service', 'users/next', 'of', 'kin', 'Evaluation', '▸', '2', 'focus', 'group', 'interviews', 'with', 'healthcare', 'professionals', '(before', 'and', 'after', 'participating', 'in', 'the', 'pilot)', '▸', '2', 'focus', 'group', 'interviews', 'with', 'service', 'users', 'and', 'next', 'of', 'kin', '(before', 'and', 'after', 'training', 'session)', '▸', 'Observation', 'of', 'the', 'training', 'sessions', 'for', 'healthcare', 'professionals', 'and', 'for', 'service', 'usersfeedback', 'between', 'the', 'five', 'phases', 'in', 'our', 'cyclic', 'approach', 'to', 'ensure', 'continuous', 'corrections', 'and', 'improvement.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'transcribed', 'data', 'material', 'from', 'interviews', 'and', 'observations', 'will', 'be', 'uploaded', 'and', 'systemised', 'by', 'using', 'the', 'software', 'program', 'QSR', 'International', 'NVivo', 'V.10.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O']"
"['39', 'The', 'data', 'analysis', 'is', 'a', 'combination', 'of', 'induction', 'and', 'deduction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'diagnosis', 'phase', 'we', 'will', 'apply', 'induction', 'to', 'establish', 'the', 'overall', 'impression', 'of', 'the', 'data', 'material', 'according', 'to', ""Malterud's"", '40', 'systematic', 'text', 'condensation', 'approach.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'will', 'involve', 'the', 'Norwegian', 'speaking', 'members', 'of', 'the', 'research', 'team.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'team', 'members', 'will', 'individually', 'read', 'the', 'data', 'material', 'and', 'come', 'together', 'in', 'an', 'analysis', 'seminar', 'to', 'discuss', 'the', 'main', 'themes', '40', 'emerging', 'from', 'the', 'data', 'and', 'which', 'are', 'most', 'important', 'to', 'incorporate', 'in', 'the', 'training', 'programme', 'content', 'and', 'methods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'total', 'impression', 'along', 'with', 'the', 'systematic', 'literature', 'reviews', 'will', 'form', 'the', 'basis', 'for', 'the', 'action', 'planning', 'phase', 'where', 'the', 'training', 'programmes', 'will', 'be', 'designed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'analysis', 'of', 'the', 'data', 'material', 'from', 'the', 'implementation', 'and', 'evaluation', 'phases', 'will', 'also', 'be', 'analysed', 'according', 'to', 'the', 'systematic', 'text', 'condensation', 'approach.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'analysis', 'is', 'deductive', 'and', 'theory', '40', 'driven', 'as', 'it', 'will', 'apply', 'predefined', 'categories', 'based', 'on', 'Alvarez', 'et', ""al's"", '37', 'theoretical', 'framework', 'IMTEE.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Research', 'quality', 'in', 'terms', 'of', 'transferability', 'to', 'other', 'contexts', 'is', 'key', 'in', 'qualitative', 'research.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
