tokens,labels
"['Derivation', 'of', 'probe', 'sequences', 'and', 'preparation', 'of', 'spike', 'control', 'DNA', 'Human', 'CpG', 'island', 'arrays', 'containing', '13', '056', 'features', '(HCGI12K)', 'were', 'obtained', 'from', 'the', 'Microarray', 'Centre,', 'University', 'Health', 'Network,', 'Toronto,', 'Canada', '(http://', 'www.microarrays.ca/products/types.html#HCGI12K).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['End', 'sequences', 'for', 'the', 'CpG', 'island', 'probes', 'were', 'obtained', 'from', 'the', 'Sanger', 'Centre', '(available', 'from', 'http://www.sanger.ac.uk/', 'HGP/cgi.shtml)', 'and', 'aligned', 'by', 'BLAST', '(20)', 'against', 'the', 'NCBI', 'v.35', 'human', 'genome', 'assembly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'probe', 'sequence', 'was', 'predicted', 'from', 'contiguous', 'sequence', 'tag', 'alignments', 'containing', 'two', 'MseI', 'recognition', 'sites', 'as', 'MseI', 'digestion', 'was', 'used', 'to', 'create', 'the', 'CpG', 'island', 'library', '(18).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sequences', 'were', 'further', 'annotated', 'with', 'PERL', 'scripts', 'using', 'BioPerl', 'libraries', '(21)', 'together', 'with', 'data', 'and', 'libraries', 'fromEnsemble', '(22)', '(Supplementary', 'Table', '1', 'and', 'Supplementary', 'Perl', 'scripts', '1-3).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
"['Repetitive', 'sequences', 'were', 'identified', 'usingrepeatmasker', '(http://www.repeatmasker.org).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['For', 'each', 'methylated', 'and', 'unmethylated', 'amplicon', '300', 'ng', 'of', 'PCR', 'product', 'was', 'vacuum', 'dried', 'and', 'resuspended', 'in', '33', 'ml', 'of', 'water', 'with', '2.5·', 'random', 'primer', 'buffer', '(BioPrime', 'Labeling', 'Kit;', 'Invitrogen)', 'together', 'with', '0.5', 'ng', 'of', 'control', 'Arabidopsis', 'thaliana', 'cDNA', '(synthesized', 'from', 'pARAB', 'obtained', 'from', 'the', 'Microarray', 'Centre,', 'University', 'Health', 'Network,', 'Toronto,', 'Canada)', 'and', 'denatured', 'at', '95', 'C', 'for', '5', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'denatured', 'sample', 'was', 'placed', 'on', 'ice', 'with', '7.5', 'ml', 'of', '10·', 'dNTP', 'mixture', '(2', 'mM', 'each', 'of', 'dATP,', 'dCTP', 'and', 'dGTP,', 'and', '0.35', 'mM', 'dTTP),', '1.8', 'ml', 'of', '10', 'mM', 'aminoallyl-dUTP', 'together', 'with', '80', 'U', 'Klenow', 'Fragment', 'and', 'incubated', 'at', '37', 'C', 'for', '2', 'h', 'then', 'stopped', 'with', '5', 'ml', 'of', 'stop', 'buffer', '(BioPrime', 'Kit).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'total', 'volume', 'was', 'increased', 'to', '425', 'ml', 'with', 'water', 'and', 'unincorporated', 'aminoallyl-dUTP', 'was', 'removed', 'by', 'two', 'centrifugations', 'at', '10', '000', 'r.p.m.', 'using', 'a', 'Microcon', 'YM30', 'concentrator', '(Millipore).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Purified', 'sample', 'was', 'collected', 'by', 'centrifuging', 'the', 'inverted', 'column', 'at', '4500', 'r.p.m.', 'for', '5', 'min', 'and', 'then', 'vacuum', 'dried.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'sample', 'was', 'reconstituted', 'in', '4.5', 'ml', 'of', 'water', 'together', 'with', '4.5', 'ml', 'Cy', 'dye', '(Amersham-Pharmacia', 'Biotech)in', '0.1M', 'sodium', 'bicarbonate', 'titrated', 'with', 'sodium', 'hydroxide', 'to', 'pH', '9.0.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
