tokens,labels
"['The', 'growth', 'of', 'MDA-MB-231', 'derived', 'tibial', 'lesions', 'was', 'assessed', 'by', 'longitudinal', 'bioluminescence', 'imaging.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'mice', 'were', 'imaged', 'using', 'IVIS', 'spectrum', 'following', 'an', 'intra-peritoneal', 'injection', 'of', 'D-luciferin', 'solution', '(PerkinElmer,', 'USA)', '(150', 'mg/kg', 'body', 'weight)', 'under', 'gas', 'anesthetic.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bioluminescence', 'images', 'were', 'taken', '20', 'min', 'after', 'D-luciferin', 'injection', 'and', 'acquired', 'until', 'the', 'peak', 'signal', 'was', 'reached.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Photon', 'emission', 'was', 'quantified', 'using', 'Living', 'Image', 'software', 'and', 'graphed', 'according', 'to', 'the', 'average', 'radiance', '(photons/s/cm', '2', '/sr).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Histological', 'analysis', 'of', 'tumor', 'burden', 'was', 'performed', 'on', 'hematoxylin', 'and', 'eosin', '(H', '&', 'E)', 'stained', 'sections', 'of', 'tibias.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Imagescope', 'software', '(Aperio)', 'was', 'used', 'to', 'quantify', 'tumor', 'area', 'in', 'mm', '2.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tumor', 'burden', 'was', 'expressed', 'as', 'the', 'proportion', 'of', 'tumor', 'occupying', 'the', 'total', 'area.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tissue', 'fixation', 'and', 'immunohistochemical', '(IHC)', 'staining', 'were', 'carried', 'out', 'as', 'previously', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['[13]', 'The', 'proliferative', 'index', 'in', 'the', 'bone', 'metastatic', 'lesions', 'was', 'assessed', 'by', 'staining', 'with', 'a', 'Ki67', 'antibody', '(1', 'μg/ml;', 'Abcam,', 'Toronto,', 'ON,', 'Canada).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Anti-Cleaved-Caspase', '3', 'staining', '(0.2', 'μg/ml', 'dilution;', 'Cell', 'Signaling,', 'Whitby,', 'ON,', 'Canada)', 'was', 'performed', 'to', 'quantify', 'apoptosis', 'within', 'the', 'bone', 'lesions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
