tokens,labels
"['The', 'genome-scale', 'mapping', 'of', 'promoter', 'sites', 'has', 'been', 'performed', 'by', 'our', 'pattern', 'recognition', 'software', 'PlatProm', '(6,7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'same', 'as', 'other', 'protocols', 'operating', 'with', 'position-specific', 'weight', 'matrices,', 'PlatProm', 'has', 'an', 'advantage', 'of', 'predicting', 'transcription', 'start', 'points', '(TSP)', '(the', 'main', 'promoter', 'attribute,', 'which', 'is', 'determined', 'experimentally),', 'rather', 'than', 'to', 'define', 'promoter', 'regions', 'as', 'extensive', 'genomic', 'loci', '(9,10,15,16).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Upon', 'scanning', 'PlatProm', 'considers', 'any', 'nucleotide', 'as', 'a', 'probable', 'point', 'of', 'transcription', 'initiation', 'and', 'scores', 'this', 'probability', 'by', 'searching', 'for', 'promoter-specific', 'elements', 'in', 'proper', 'positions.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Rather', 'high', 'precision', 'and', 'low', 'rate', 'of', 'false', 'positives', 'made', 'our', 'software', 'suitable', 'for', 'genome', 'scanning,', 'providing', 'a', 'possibility', 'to', 'compare', 'in', 'silico', 'and', 'in', 'vivo', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'present', 'work,', 'we', 'describe', 'an', 'overall', 'map', 'of', 'TSPs', 'predicted', 'byPlatProm', 'evaluate', 'the', 'degree', 'of', 'correlation', 'betweenPlatProm', 'scores', 'and', 'RNAPol-binding', 'efficiency', 'registered', 'by', 'two', 'independent', 'research', 'groups', '(12,13);', 'focus', 'attention', 'on', 'intragenic', 'TSPs', 'and', 'promoter', ""'islands'"", 'having', 'high', 'density', 'of', 'transcription', 'signals', 'over', 'long', 'distance;', 'and', 'verify', 'capacity', 'of', 'one', ""'island'"", 'to', 'bind', 'RNAPol', 'and', 'initiate', 'RNA', 'synthesis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'scoring', 'system', 'was', 'designed', 'as', 'originally', 'suggested', 'by', 'Hertz', 'and', 'Stormo', '(17).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sensitivity', 'of', 'this', 'algorithm', 'tested', 'on', 'our', 'sets', 'was', 'the', 'same', 'as', 'reported', '(Figure', '1B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'increase', 'the', 'performance', 'of', 'this', 'approach,', 'we', 'took', 'into', 'account', 'sequence-dependent', 'structural', 'features', 'in', 'the', 'genomic', 'environment', 'of', 'promoter', 'sites', '(6,', '7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'final', 'version', 'of', 'PlatProm', '(7)', 'was', 'refined', 'on', '271', 'experimentally', 'identified', 'non-homologous', 'and', 'non-overlapping', 's', '70', '-promoters', 'with', 'a', 'single', 'TSP', 'precisely', 'pointed', 'out', 'by', 'the', 'previous', 'version', 'of', 'our', 'software', '(6).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'sequences', 'were', '411-bp', 'long', '(À255/+155', 'according', 'to', 'the', 'start', 'point', 'nominated', 'as', '0).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
