tokens,labels
"['Crystal', 'diffraction', 'data', 'of', 'apo-ACP', 'and', 'FabZ-ACP', 'complex', 'were', 'collected', 'at', 'beamline', 'BL19U1', 'at', 'the', 'National', 'Center', 'for', 'Protein', 'Sciences', 'Shanghai', 'and', 'Shanghai', 'Synchrotron', 'Radiation', 'Facility,', 'China.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Significant', 'decay', 'of', 'the', 'complex', 'crystals', 'during', 'data', 'collection', 'caused', 'the', 'resolution', 'cut', 'off', 'at', '2.55', 'Å.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['While', 'the', 'crystal', 'diffraction', 'data', 'of', 'holo-ACP', 'were', 'collected', 'at', '100', 'K', 'using', 'CuKα', 'X-ray', 'with', 'a', 'Rigaku', 'R-AXIS', 'IV++', 'image', 'plate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'were', 'further', 'processed', 'using', 'HKL2000', 'software', 'package', '[47]', 'and', 'CrystalClear', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'structures', 'were', 'solved', 'by', 'MR', 'with', 'the', 'published', 'structure', 'of', 'apo-EcACP', '(PDB', 'code:', '1T8K)', 'and', 'HpFabZ', '(PDB', 'code:', '2GLL)', 'as', 'search', 'models,', 'and', 'refined', 'by', 'using', 'programs', 'Phenix', '[48]', '(complex)', 'and', 'CNS', '(apo', 'and', 'holo-ACP).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['The', 'crystallographic', 'statistics', 'are', 'summarized', 'in', 'Supplementary', 'information,', 'Table', 'S1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Electron', 'density', 'interpretation', 'and', 'model', 'building', 'were', 'performed', 'using', 'the', 'computer', 'graphics', 'program', 'Coot', '[49].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Final', 'structures', 'were', 'visualized', 'by', 'PyMol', 'software.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['SYBYL', 'package', '(www.tripos.com)', 'was', 'used', 'to', 'prepare', 'the', 'fatty', 'acid', 'chains', 'and', 'the', 'protein', 'structures', 'used', 'in', 'docking.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Initial', 'structures', 'of', 'fatty', 'acid', 'chains', 'in', 'different', 'lengths', '(4-to', '16-carbon', 'chain)', 'were', 'sketched', 'using', 'the', 'SYBYL', 'program', 'with', 'standard', 'geometric', 'parameters,', 'and', 'Gasteiger-Hucker', 'charge', 'was', 'added.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'fatty', 'acids', 'were', 'then', 'optimized', 'using', 'the', 'standard', 'TRIPOS', 'force', 'field', 'with', 'Gasteiger-Hückel', 'charges', 'until', 'the', 'energy', 'gradient', 'converged', 'to', 'below', '0.05', 'kcal/mol.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Waters', 'in', 'the', 'crystal', 'structure', 'of', 'FabZ', 'were', 'removed,', 'and', 'all', 'hydrogens', 'were', 'added.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Kollman', 'all-atom', 'charges', 'were', 'assigned', 'for', 'FabZ', 'and', 'Gasteiger-Hückel', 'charge', 'was', 'computed', 'for', 'residue', '36', 'with', '4′-Pan-arm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genetic', 'algorithm-based', 'docking', 'program', 'GOLD', 'was', 'used', 'for', 'molecular', 'docking', 'simulations', '[50].']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fatty', 'acid', 'chain-binding', 'site', 'for', 'docking', 'was', 'defined', 'as', 'a', 'collection', 'of', 'all', 'atoms', 'within', '25', 'Å', 'around', 'the', 'midpoint', 'of', 'the', 'terminal', 'S', 'of', 'the', '4-Pan-arm', 'and', 'O', 'atom', 'of', 'Lys97,', 'so', 'the', 'active', 'site', 'would', 'be', 'big', 'enough', 'to', 'include', 'the', 'possible', 'binding', 'sites', 'of', 'variable', 'length', 'fatty', 'acid', 'chains.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'GOLDScore', 'fitness', 'function', 'was', 'employed', 'in', 'scoring', 'conformations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'parameters', 'for', 'GOLD', 'were', 'as', 'follows:', 'numbers', 'of', 'GA', 'ran', '50,', 'no', 'early', 'termination', 'was', 'allowed', 'and', 'all', 'other', 'parameters', 'were', 'used', 'as', 'default', '(Supplementary', 'information,', 'Table', 'S3).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['FabZ-ACP', 'complex', 'purified', 'from', 'gel-filtration', 'in', 'the', 'solution', 'containing', '20', 'mM', 'HEPES,', 'pH', '8.0,', '150', 'mM', 'NaCl', 'and', '10', 'mM', 'DTT', 'was', 'used', 'in', 'the', 'Synchrotron', 'SAXS', 'experiment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'measurement', 'was', 'performed', 'in', 'a', 'vacuum', 'cuvette', 'with', 'exposure', 'time', 'of', '1', 's', 'to', 'diminish', 'the', 'parasitic', 'scattering', 'under', 'wavelength', '1.03', 'Å', 'at', 'National', 'Center', 'for', 'Protein', 'Sciences', 'Shanghai', '(NCPSS)', 'beamline', 'BL19U2,', 'China.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'scattering', 'was', 'recorded', 'in', 'the', 'range', 'of', 'the', 'momentum', 'transfer', '0.015', '<', 's', '<', '0.420/Å,', 'where', 's', '=', '(4π', '×', 'sinθ)/λ', 'and', '2θ', 'is', 'the', 'scattering', 'angle.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['SAXS', 'data', 'were', 'subsequently', 'processed', 'and', 'analyzed', 'by', 'using', 'the', 'ATSAS', 'program', 'suite', '[51].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Briefly,', 'program', 'PRIMUS', '[52]', 'was', 'employed', 'to', 'process', 'the', 'experimental', 'scattering', 'data', 'and', 'correct', 'the', 'solvent', 'background', 'scattering.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Program', 'CRYSOL', 'was', 'used', 'to', 'generate', 'the', 'theoretical', 'scattering', 'from', 'the', 'FabZ-ACP', 'complex', 'crystal', 'structure', '[53].']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
