tokens,labels
"['Since', 'great', 'accuracy', 'and', 'speed', 'is', 'not', 'necessary', 'in', 'the', 'y-axis,', 'this', 'direction', 'is', 'manually', 'controlled', 'by', 'a', 'Newport', 'NSC200,', 'which', 'drives', 'an', 'open-loop', 'Newport', 'CMA-25PP', 'motor', 'with', 'a', 'bi-directional', 'repeatability', 'of', '4', 'µm', 'and', 'velocity', 'of', '0.4', 'mm/s.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'in', 'the', 'x-and', 'zaxes,', ""Newport's"", 'computer', 'guided', 'ESP301', 'motion', 'controller', 'in', 'combination', 'with', ""Newport's"", 'LTA-HS', 'closed', 'loop', 'servomotors', '(with', 'a', 'typical', 'bi-directional', 'repeatability', 'of', '0.6', 'µm', 'and', 'velocity', 'of', '5', 'mm/s)', 'are', 'used', 'to', 'position', 'the', 'specimen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'LabVIEW', 'program', 'coordinates', 'image', 'acquisition', 'and', 'motor', 'positioning', 'simultaneously.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'image', 'acquisition', 'routine', 'consists', 'of', 'grabbing', 'a', 'column', 'of', 'image', 'data', 'from', 'the', 'camera', 'and', 'moving', 'the', 'specimen', 'the', 'width', 'of', 'that', 'column', 'and', 'then', 'collecting', 'another', 'column.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'columns', 'are', 'stitched', 'together', 'to', 'form', 'a', 'composite', 'image', 'across', 'the', 'full', 'width', 'of', 'the', 'specimen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '2']","['O', 'O']"
"['(a)', 'shows', 'the', 'ROI', '(i.e.,', 'the', 'confocal', 'paramater)', 'in', 'an', 'image', 'of', 'the', 'mouse', 'cochlea.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Rayleigh', 'range', 'x', 'R', 'was', 'calculated', '[1]', 'with', 'the', '5X', 'Plan', 'Apo', 'microscopic', 'objective', 'to', 'approximately', '34', 'µm', 'and', 'thus', 'the', 'confocal', 'parameter', 'b', 'is', '68', 'µm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'the', 'left', 'and', 'the', 'right', 'of', 'the', 'ROI,', 'the', 'image', 'appears', 'out-of-focus', 'due', 'to', 'greater', 'beam', 'thickness', 'and', 'light', 'scattering.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'a', 'blur', 'is', 'present', 'in', 'the', 'lower', 'left', 'of', 'the', 'image,', 'which', 'is', 'due', 'to', 'the', 'presence', 'of', 'a', 'high', 'density', 'structure', '(i.e.', 'bone)', 'in', 'the', 'cochlea', 'that', 'lies', 'between', 'the', 'optical', 'section', 'and', 'collecting', 'lens', 'of', 'the', 'Olympus', 'microscope.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'Fig.', '2']","['O', 'O', 'O']"
"['(b)', 'shows', 'that', 'stitching', 'of', 'multiple', 'ROIs', 'across', 'the', 'width', 'of', 'the', 'specimen,', 'results', 'in', 'improved', 'focus', 'of', 'specimen', 'across', 'its', 'width.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Higher', 'magnification', 'of', 'these', 'stitched', 'image', 'columns', 'Fig.', '2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(c)]', 'reveals', 'some', 'stitching', 'artifacts', 'due', 'to', 'image', 'column', 'misalignments.In', 'order', 'to', 'produce', 'a', 'stitched', 'image', 'without', 'columns', 'artifacts', 'like', 'shown', 'in', 'Fig.', '2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(c),', 'it', 'is', 'crucial', 'to', 'find', 'a', 'relationship', 'between', 'the', 'moved', 'distance', 'm', '(µm)', 'and', 'the', 'strip', 'width', 'w', 'ROI', '(pixel).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Since', 'the', 'magnification', 'M', 'of', 'the', 'microscope', 'is', 'the', 'factor', 'between', 'its', 'image', 'and', 'the', 'original,', 'it', 'is', 'also', 'the', 'major', 'parameter', 'in', 'the', 'relationship', 'between', 'm', 'and', 'w', 'ROI', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['But', 'because', 'm', 'is', 'defined', 'in', 'µm', 'and', 'w', 'ROI', 'in', 'pixels,', 'the', 'correction', 'factor', 'p,', 'defined', 'as', 'the', 'pixel', 'size', 'of', 'the', 'camera,', 'is', 'also', 'included', 'in', 'Eq.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['(1).'],['O']
"['The', 'resolution', 'of', 'the', 'encoder', 's', 'i', 'was', 'determined', 'by', 'moving', 'the', 'motor', '1', 'mm', 'and', 'counting', 'the', 'encoder', 'signals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
