tokens,labels
"['In', 'this', 'study,', 'twenty-five', 'patients', 'candidate', 'for', 'elective', 'or', 'emergent', 'open', 'bone', 'fixation', 'of', 'the', 'forearm,', 'carpus', 'and/or', 'hand', 'referred', 'to', 'Hazrat', 'Rasul', 'Hospital,', 'Tehran,', 'Iran,', 'were', 'recruited.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'operation', 'should', 'be', 'performed', 'in', '90', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Exclusion', 'criteria', 'were', ""patients'"", 'refusal', 'to', 'undergo', 'the', 'experiment,', 'history', 'of', 'allergy', 'to', 'local', 'anesthetics,', 'presence', 'of', 'severe', 'heart', 'disease,', 'severe', 'hypotension,', 'seizure,', 'drug', 'addiction,', 'psychiatric', 'diseases,', 'use', 'of', 'antidepressants', 'or', 'anxiolytics,', 'multiple', 'trauma', 'or', 'other', ""organs'"", 'involvement', 'and', 'underlying', 'disease', 'in', 'which', 'tourniquet', 'application', 'is', 'contraindicated', '(such', 'as', 'the', ""Raymond's"", 'disease', 'and', 'sickle', 'cell', 'disease', 'or', 'trait).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'study', 'received', 'ethics', 'committee', 'approval', 'from', 'Iran', 'University', 'of', 'Medical', 'Sciences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'participants', 'were', 'informed', 'about', 'the', 'type', 'and', 'method', 'of', 'anesthesia', 'and', 'pain', 'measurement', 'individually', 'by', 'the', 'anesthesiologist', 'and', 'written', 'informed', 'consent', 'was', 'obtained', 'from', 'them.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'overcome', 'some', 'of', 'traditional', ""method's"", 'disadvantages,', 'two', 'changes', 'were', 'made', 'as:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1)', 'The', 'IV', 'cannula', 'was', 'inserted', 'into', 'an', 'antecubital', 'vein;']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2)', 'an', 'elastic', 'band', 'was', 'firmly', 'wrapped', 'around', 'the', 'proximal', 'forearm', 'distal', 'to', 'the', 'cannulation', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lidocaine', '0.5%', '(at', 'least', '4', 'mg/kg', 'totally', 'in', '50', 'mL)', '(1,', '3,', '4)', 'was', 'carefully', 'administered', 'via', 'the', 'IV', 'cannula', 'in', 'less', 'than', '90', 'seconds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'forearm', 'was', 'held', 'perpendicular', 'to', 'the', 'elbow,', 'above', 'the', 'local', 'anesthetic', 'injection', 'site,', 'for', 'five', 'minutes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'it', 'was', 'fastened', 'with', 'the', 'elastic', 'band', 'distal', 'to', 'the', 'cannulation', 'site', 'to', 'keep', 'the', 'anesthetic', 'agent', 'in', 'the', 'proximal', 'arm', 'and', 'prevent', 'its', 'distal', 'spread.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tourniquet', 'pressure', 'and', 'other', 'details', 'were', 'the', 'same', 'as', 'the', 'traditional', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
