tokens,labels
"['All', 'data', 'files', 'were', 'transmitted', 'to', 'the', 'bioinformatics', 'data-processing', 'lab', 'for', 'analysis', 'after', 'converting', 'to', 'the', 'standard', 'mzXML', 'format', '(32,', '33)', 'and', 'then', 'searched', 'with', 'X!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['', 'Tandem', '(January', '1,', '2007', 'release)', 'configured', 'with', 'a', 'scoring', 'function', '(24)', 'compatible', 'with', 'Peptide-', 'Prophet', '(25)', 'and', 'ProteinProphet', '(26).']","['B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'same', 'database', '(human', 'IPI', 'version', '3.20', 'consisting', 'of', '61,225', 'IPI', 'numbers)', 'was', 'used', 'to', 'search', 'all', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PeptideProphet', '(version', '3.0)', 'and', 'ProteinProphet', '(version', '3.0)', 'were', 'used', 'to', 'assign', 'identified', 'peptide', 'and', 'protein', 'confidence', 'scores', 'for', 'all', 'but', 'Lab', '1', '(details', 'described', 'below)', 'where', 'the', 'complexity', 'of', 'samples', 'interrogated', 'was', 'not', 'sufficient', 'to', 'estimate', 'the', 'PeptideProphet', 'error', 'model.']","['B-Application_Mention', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Quantitation', 'was', 'performed', 'following', 'tryptic', 'search', 'and', 'protein', 'inference.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally', 'multiple', 'experiments', 'within', 'a', 'lab', 'were', 'then', 'aligned', 'to', 'create', 'analytic', 'data', 'sets', 'sufficient', 'to', 'determine', 'relative', 'disease', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'following', 'common', 'criteria', 'were', 'applied', 'to', 'all', 'searches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'Ϯ2.0-Da', 'error', 'from', 'the', 'calculated', 'peptide', 'monoisotopic', 'mass', 'was', 'allowed', 'to', 'determine', 'whether', 'a', 'particular', 'peptide', 'sequence', 'is', 'to', 'be', 'considered', 'as', 'a', 'possible', 'model', 'for', 'a', 'spectrum.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mass', 'tolerance', 'for', 'fragment', 'ions', 'was', '1', 'Da', '(24).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'maximal', 'number', 'of', 'missed', 'cleavages', 'permitted', 'was', '2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
