tokens,labels
"['The', 'surgical', 'protocol', 'was', 'the', 'same', 'for', 'both', 'groups,', 'besides', 'the', 'type', 'of', 'the', 'alignment', 'guide', 'for', 'the', 'distal', 'femoral', 'resection', '(extramedullary/intramedullary).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'particular,', 'all', 'patients', 'received', 'epidural', 'and', 'spinal', 'anesthesia', 'and', 'the', 'preoperative', 'and', 'postoperative', 'procedures', 'and', 'surgical', 'techniques', 'were', 'identical.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Patient-controlled', 'analgesia', 'was', 'implemented', 'postoperatively', 'using', 'a', '100', 'mL', 'mixture', 'of', '90', 'mL', 'of', '0.125%', 'bupivacaine', 'and', '0.5', 'mg/10', 'mL', 'fentanyl', 'via', 'an', 'epidural', 'catheter.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'operations', 'were', 'performed', 'by', 'the', 'same', 'surgeon', '(first', 'author)', 'using', 'a', 'medial', 'parapatellar', 'approach', 'introduced', 'by', 'Insall.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'posterior', 'cruciate', 'ligament', '(PCL)', 'was', 'removed', 'and', 'the', 'same', 'PCL-sacrificing', 'prosthesis', '(Scorpio', 'NRG,', 'Stryker,', 'Kalamazoo,', 'MI,', 'USA)', 'was', 'implanted', 'in', 'all', 'knees.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'patella', 'was', 'replaced,', 'and', 'the', 'prosthetic', 'components', 'were', 'cemented', 'in', 'all', 'cases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Lateral', 'release', 'was', 'not', 'performed', 'in', 'all', 'patients.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two', 'markers', 'indicating', 'the', 'center', 'of', 'the', 'femoral', 'head', 'and', 'the', 'anterior', 'margin', 'of', 'the', 'greater', 'trochanter', 'were', 'firmly', 'attached', 'to', 'the', ""patient's"", 'skin', 'in', 'the', 'EM', 'group', 'prior', 'to', 'surgery', 'so', 'the', 'surgeon', 'could', 'palpate', 'the', 'markers', 'and', 'identify', 'the', 'mechanical', 'axis', 'of', 'the', 'lower', 'limb', 'during', 'surgery.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'femoral', 'cutting', 'block', 'was', 'aligned', 'along', 'the', 'coronal', 'and', 'axial', 'axes', 'using', 'new', 'surgical', 'equipment', '16)', 'and', 'the', 'two', 'markers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'distal', 'femur', 'was', 'cut', 'without', 'placing', 'a', 'rod', 'into', 'the', 'medullary', 'canal', '(Fig.', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
