tokens,labels
"['The', 'ribosome-associated', 'RNA,', 'total', 'RNA,', 'and', 'cytosolic', 'RNA', 'deep', 'sequencing', 'reads', 'were', 'each', 'separately', 'aligned', 'using', 'the', 'TopHat', 'v2.0.9', 'package.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['42', 'We', 'used', 'a', 'built-in', 'strategy', 'of', 'TopHat', 'for', 'a', 'higher', 'mapping', 'rate.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Raw', 'data', 'were', 'first', 'mapped', 'to', 'the', 'Drosophila', 'melanogaster', 'transcriptome', '(FlyBase', 'r5.57', 'release)', 'using', 'the', ""'-G'"", 'parameter', 'with', 'other', 'parameters', 'set', 'as', 'default.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'read', 'pairs', 'that', 'were', 'not', 'completely', 'mapped', 'were', 'then', 'aligned', 'to', 'the', 'D.', 'melanogaster', 'genome', '(dm3)', 'for', 'a', 'second', 'run.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Only', 'the', 'uniquely', 'aligned', 'and', 'concordant', 'read', 'pairs', 'were', 'used', 'for', 'further', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'Cufflinks', 'v2.2.1', 'with', 'parameters', 'set', 'as', 'default', 'except', 'using', ""'-G'"", 'parameter', 'to', 'assemble', 'transcripts', 'in', 'the', 'ribosome', 'RNA,', 'total', 'RNA,', 'and', 'cytosolic', 'RNA', 'separately,', '43', 'and', 'merged', 'the', 'three', 'assembled', 'gtf', 'files', 'and', 'Flybase', 'r5.57', 'annotation', 'into', 'a', 'comprehensive', 'transcriptome', 'annotation,', 'from', 'which', 'all', 'further', 'analysis', 'was', 'based.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'raw', 'read', 'counts', 'were', 'normalized', 'by', 'the', 'FPKM', '(fragments', 'per', 'kilobase', 'of', 'exon', 'model', 'per', 'million', 'mapped', 'fragments)', 'for', 'each', 'transcript', 'based', 'on', 'the', 'Flybase', 'r5.57', 'gene', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'FPKM', 'values', 'were', 'calculated', 'using', 'the', 'Cufflinks', 'v2.2.1', 'package', 'with', 'parameters', 'set', 'as', 'default.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'identify', 'conserved', 'translated', 'sORFs,', 'we', 'utilized', 'two', 'annotated', 'datasets', 'to', 'estimate', 'the', 'PhyloCSF', 'threshold,', 'comparing', 'with', '11', 'other', 'Drosophila', 'species:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(i)', 'the', 'positive', 'dataset', 'was', 'the', 'annotated', 'sORFs', 'in', 'FlyBase;', 'and']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
