tokens,labels
"['We', 'propose', 'that', 'epigenetic', 'changes,', 'specifically', 'hypermethylation', 'of', 'one', 'BRCA1', 'allele', 'constituted', 'the', 'first', 'hit', 'leading', 'to', 'inactivation', 'of', 'an', 'important', 'tumor', 'suppressor', 'gene', 'and', 'tumor', 'initiation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Germline', 'mutations', 'in', 'BRCA1', 'are', 'associated', 'with', 'hereditary', 'breast', 'cancer,', 'ovarian', 'cancer', 'and', 'some', 'other', 'malignancies;', 'however,', 'so', 'far', 'they', 'are', 'generally', 'not', 'considered', 'as', 'a', 'risk', 'factor', 'for', 'childhood', 'cancer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['28', 'Our', 'index', 'patient', 'developed', 'precursor', 'B-cell', 'lymphoblastic', 'leukemia', 'at', 'the', 'age', 'of', '4', 'y', 'and', '8', 'mo.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'only', 'few', 'data', 'linking', 'BRCA1', 'to', 'hematologic', 'malignancies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'chronic', 'myeloid', 'leukemia,', 'expression', 'of', 'the', 'BCR-ABL', 'fusion', 'protein', 'leads', 'to', 'posttranscriptional', 'downregulation', 'of', 'BRCA1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['29', 'One', 'study', 'reported', 'partial', 'hypermethylation', 'and', 'reduced', 'expression', 'of', 'BRCA1', 'in', 'primary', 'and', 'therapy-related', 'acute', 'myeloid', 'leukemia,', '30', 'whereas', 'others', 'did', 'not', 'find', 'abnormal', 'BRCA1', 'methylation', 'in', 'leukemia', 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['7,31', 'In', 'the', 'MZ', 'twin', 'pair', 'studied', 'here,', 'only', 'one', 'sister', 'exhibited', 'a', 'BRCA1', 'epimutation', 'in', 'a', 'mosaic', 'state', 'in', 'multiple', 'tissues/', 'cell', 'types,', 'whereas', 'the', 'unaffected', 'twin', 'did', 'not.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'epimutation', 'most', 'likely', 'originated', 'by', 'a', 'methylation', 'error', 'during', 'early', 'embryogenesis', 'after', 'the', 'twinning', 'event.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'affects', 'a', 'substantial', 'subset', 'of', 'cells', 'derived', 'from', 'different', 'embryonic', 'cell', 'lineages,', 'resulting', 'in', 'somatic', 'mosaicism.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genome-wide', 'demethylation', 'waves', 'in', 'the', 'early', 'embryo', 'erase', 'most', 'germline', 'methylation', 'patterns,', 'followed', 'by', 'de', 'novo', 'methylation', 'and', 'establishment', 'of', 'somatic', 'methylation', 'patterns.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
