tokens,labels
"['Here', 'we', 'describe', 'a', 'publicly', 'accessible', 'database', 'to', 'integrate', 'annotation', 'of', 'RNAi', 'reagents', 'and', 'functional', 'information', 'obtained', 'from', 'large-scale', 'RNAi', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'database', 'allows', 'the', 'user', 'to', 'access', 'phenotype', 'data', 'from', 'published', 'screens', 'and', 'the', 'sequences', 'of', 'their', 'underlying', 'perturbation', 'reagents.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Specificity', 'and', 'other', 'sequence', 'features', 'are', 'displayed', 'in', 'the', 'context', 'of', 'the', 'genomic', 'location', 'of', 'the', 'targeted', 'gene', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['GenomeRNAi', 'also', 'facilitates', 'the', 'design', 'of', 'new', 'experiments,', 'using', 'previously', 'designed', 'RNAi', 'reagents', 'from', 'independent', 'libraries', 'and', 'links', 'to', 'a', 'design', 'program', 'of', 'RNAi', 'constructs', 'for', 'independent', 'retests', '(13).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'database', 'structure', 'is', 'flexible', 'and', 'allows', 'adding', 'large-scale', 'cell-based', 'phenotypic', 'datasets', 'from', 'other', 'organisms', 'once', 'they', 'become', 'available.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'database', 'integrates', 'the', 'sequence', 'information', 'of', 'the', 'RNAi', 'reagents', 'with', 'phenotypic', 'information', 'based', 'on', 'genome-scale', 'and', 'genome-wide', 'published', 'RNAi', 'screens.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'contains', '90', '998', 'RNAi', 'probes', 'that', 'have', 'been', 'designed', 'by', 'various', 'groups.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'include', 'libraries', 'used', 'in', 'Heidelberg', 'and', 'Boston', '(4,14),', 'by', 'groups', 'in', 'San', 'Francisco', 'and', 'others', '(15).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'the', 'sequence', 'information,', 'all', 'RNAi', 'constructs', 'were', 'computationally', 'mapped', 'onto', 'the', 'latest', 'genomic', 'sequence', 'using', 'BLAST', 'and', 'MUMmer', '(16,17)', 'and', 'gene', 'and', 'isoform', 'annotations', 'were', 'derived', 'through', 'the', 'mapping', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'probe', 'information', 'is', 'visualized', 'using', 'an', 'implementation', 'of', 'the', 'Generic', 'Genome', 'Browser', '(GBrowse', '(18).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'B-Application_Mention', 'O']"
