tokens,labels
"['The', 'ta-siRNA,', 'a', 'newly', 'identified', 'class', 'of', '21-nt', 'short', 'siRNAs,', 'play', 'an', 'essential', 'role', 'in', 'bridging', 'the', 'miRNA', 'and', 'siRNA', 'pathways,', 'which', 'were', 'previously', 'believed', 'to', 'be', 'two', 'independent', 'processes', '(2-5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Phase-initiators', 'direct', 'the', 'cleavage', 'of', 'ta-siRNA', 'gene', '(TAS)', 'primary', 'transcripts', '(precursors)', 'and', 'subsequently', 'initiate', 'the', 'production', 'of', 'ta-siRNA', 'clusters', '(4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'date,', 'only', 'a', 'few', 'known', 'phase-initiators', 'are', 'ta-siRNAs', 'as', 'most', 'of', 'reported', 'phaseinitiators', 'are', 'miRNAs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Following', 'cleavage', 'of', 'the', 'precursor,', 'the', '3', '0', '(or', '5', '0', ')-cleavage', 'products', 'are', 'converted', 'into', 'double-stranded', 'RNA', '(dsRNA)', 'by', 'RDR6', 'and', 'SGS3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'dsRNA', 'is', 'then', 'processed', 'into', '21-nt', 'increments,', 'relative', 'to', 'the', 'original', 'cleavage', 'site', 'on', 'both', 'strands,', 'by', 'DCL4', 'in', 'order', 'to', 'produce', 'ta-siRNA', 'clusters', '(3,4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'ta-siRNAs', 'form', 'an', 'essential', 'component', 'of', 'the', 'RISC', 'complex', 'responsible', 'for', 'guiding', 'AGO-dependent', 'cleavage', 'of', 'the', 'target', 'transcript.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'these', 'data,', 'several', 'researchers', 'have', 'proposed', 'a', ""'miRNA"", '!', 'ta-siRNA', '!', 'target', ""gene'"", 'cleavage', 'cascade', 'as', 'an', 'element', 'of', 'gene', 'regulatory', 'network', 'in', 'the', 'model', 'plant', 'Arabidopsis', '(4-7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'paper,', 'we', 'describe', 'the', 'development', 'of', 'the', 'pssRNAMiner', 'a', 'plant', 'short', 'small', 'RNA', 'regulatory', 'cascade', 'analysis', 'server', 'that', 'is', 'able', 'to', 'identify', 'potential', 'ta-siRNAs', 'clusters', 'and', 'their', 'phase-initiators.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'study,', 'we', 'describe', 'the', 'development', 'ofpssRNAMiner', 'a', 'web-based', 'server', 'which', 'identifies', 'ta-siRNA', 'clusters', 'as', 'well', 'as', 'their', 'potential', 'phaseinitiators.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'program', 'requires', 'that', 'the', 'user', 'submit', 'a', 'set', 'of', 'small', 'RNAs', 'and', 'specify', 'one', 'of', 'listed', 'transcript/', 'genomic', 'libraries', 'for', 'mapping.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
