tokens,labels
"['The', 'vast', 'majority', 'of', 'the', 'cases', 'included', 'were', 'bilateral', 'reconstructions', '(81.9%);', 'thus,', 'there', 'was', 'concern', 'that', 'these', 'breasts', 'were', 'not', 'independent.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'when', 'possible,', 'the', 'analyses', 'were', 'adjusted', 'for', 'clustering', 'to', 'correct', 'for', 'any', 'potential', 'dependence', 'between', 'breast', 'pairs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'continuous', 'data', 'were', 'reviewed', 'for', 'potential', 'outliers,', 'which', 'were', 'defined', 'as', 'values', '>3', 'SDs', 'from', 'the', 'mean', '(11', 'breasts', 'from', '9', 'patients', 'were', 'excluded).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Any', 'cases', 'with', 'outliers', 'were', 'removed', 'from', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'resulting', 'patient', 'characteristics,', 'demographics,', 'and', 'complication', 'frequencies', 'between', 'the', '2', 'matrix', 'types', 'were', 'compared', 'using', 'Fisher', 'exact', 'test', '(categorical', 'variables),', 't', 'tests,', 'and', 'Mann-Whitney', 'U', 'test', '(continuous', 'variables,', 'normally', 'or', 'not-normally', 'distributed,', 'respectively).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additionally,', 'a', 'binomial', 'logistic', 'regression', 'model', 'using', 'a', 'general', 'estimating', 'equation', '(GEE)', 'approach', 'was', 'used', 'to', 'determine', 'significant', 'predictors', 'of', 'whether', 'a', 'complication', 'would', 'occur', 'or', 'not.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', 'to', 'the', 'matrix', 'type,', 'other', 'a', 'priori', 'predictors', 'were', 'based', 'on', 'published', 'data', 'and', 'included', 'age,', '25,26', 'body', 'mass', 'index', '(BMI),', '27,28', 'duration', 'of', 'drain', 'in', 'place,', '29', 'preoperative', 'radiation', 'treatment,', '20,27', 'hypertensive', 'status,', '25', 'and', 'active', 'smoking', 'status.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['20,27', 'In', 'all', 'cases,', 'significance', 'was', 'defined', 'as', 'P', '<', '0.05.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Furthermore,', 'the', 'results', 'from', 'the', 'regression', 'models', 'are', 'presented', 'in', 'terms', 'of', 'odds', 'ratio,', '95%', 'confidence', 'interval', '(CI),', 'and', 'the', 'respective', 'P', 'value.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'analyses', 'were', 'conducted', 'using', 'SPSS', 'statistics', '22', '(IBM,', 'Armonk,', 'N.Y.).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
