tokens,labels
"['Data', 'are', 'reported', 'as', 'medians', '(25th-75th', 'percentiles).']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'P', 'value', 'of', '<', '0.05', 'was', 'considered', 'to', 'indicate', 'statistical', 'significance', 'for', 'paired', 'comparisons.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'withSPSS', 'software', '(ver.', '19.0;', 'IBM', 'Corp.,', 'Armonk,', 'NY,', 'USA)', 'and', 'Prism', '(ver.', '5.0;', 'GraphPad', 'Software,', 'La', 'Jolla,', 'CA,', 'USA).']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Twotailed', 'post', 'hoc', 'power', 'analyses', 'were', 'performed', 'with', 'G*Power', '(ver.', '3.1;', 'http://www.gpower.hhu.de)', '[13].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Graphs', 'were', 'drawn', 'with', 'Prism']","['O', 'O', 'O', 'O', 'B-Application_Mention']"
"['C-SIA', 'score', 'for', 'PCA', 'therapy', 'evaluation', 'these,', '41', 'were', 'excluded', 'from', 'the', 'study', 'because', 'of', 'postoperative', 'intensive', 'care', 'unit', 'recovery', '(5),', 'epidural', 'analgesia', 'treatment', '(15),', 'methadone', 'PCA', '(10),', 'and', 'incomplete', 'records', '(11).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thus,', 'data', 'from', '50', 'patients', '(16', 're-instructed', 'vs.', '34', 'not', 're-instructed)', 'were', 'extracted', 'from', 'the', 'acute', 'pain', 'service', 'electronic', 'database', '(Table', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '2', 'summarizes', 'data', 'collected', 'regarding', 'DD', 'ratios,', 'pain', 'scores,', 'morphine', 'consumption,', 'and', 'SIA', 'and', 'C-SIA', 'scores.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'DD', 'ratio', 'decreased', 'significantly', 'from', 'the', '24', 'h', 'to', 'the', '48', 'h', 'visit', 'in', 're-instructed', 'patients', '(P', '=', '0.011;', 'mean', 'difference', '[95%', 'CI]', '=', '−0.9', '[−1.571', 'to', '−0.245];', 'Fig.', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Conversely,', 'it', 'did', 'not', 'change', 'in', 'not', 're-instructed', 'patients', '(P', '=', '0.427;', 'mean', 'difference', '[95%', 'CI]', '=', '0.14', '[−0.222', 'to', '0.513]).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
