tokens,labels
"['Our', 'results', 'with', 'rbf', '\ue032/\ue032', 'cells', 'indicate', 'that', 'some', 'level', 'of', 'E2F', 'activator,', 'not', 'simply', 'E2F', 'derepression,', 'is', 'required', 'to', 'bypass', 'cell', 'cycle', 'exit', 'upon', 'terminal', 'differentiation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'requirement', 'is', 'specific', 'to', 'the', 'forced', 'proliferation', 'of', 'terminally', 'differentiating', 'cells,', 'as', 'cells', 'lacking', 'all', 'E2F-DP', 'activity', 'can', 'proliferate', 'during', 'normal', 'development', '(Frolov', 'et', 'al.,', '2001,', '2003,', '2005).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'suggests', 'that', 'certain', 'critical', 'E2F', 'targets', 'may', 'require', 'the', 'activator', 'function', 'of', 'E2F', 'for', 'expression', 'in', 'differentiating', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'we', 'chose', 'to', 'compare', 'gene', 'expression', 'changes', 'caused', 'by', 'high', 'E2F', 'activity', 'to', 'those', 'caused', 'by', 'the', 'loss', 'of', 'all', 'E2F-DP', 'function', 'in', 'terminally', 'differentiating', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
['.'],['O']
"['E2F', 'transcriptional', 'activation', 'and', 'Dp', 'loss', 'are', 'highly', 'similar,', 'except', 'for', 'specific', 'genes', 'that', 'require', 'E2F', 'activity', 'for', 'expression', 'after', 'exit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'microarrays,', 'we', 'compared', 'gene', 'expression', 'in', 'E2F1-DP-expressing', 'wings', '(ap-Gal4/UAS-E2F1,', 'UAS-DP,', 'tub-Gal80', 'TS', ')', 'with', 'controls', '(ap-Gal4/UAS,', 'tub-Gal80', 'TS', ')', 'and', 'Dp', 'mutant', 'wings', '(w;Dp', 'a1/a2', ')', 'with', 'controls', '(w)', 'at', 'three', 'time', 'points.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(A)', 'Heat', 'map', 'of', 'transcript', 'changes', '(color', 'range', 'indicates', 'the', 'log', '2', 'ratio', 'of', 'expression', 'compared', 'with', 'controls).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'transcripts', 'with', 'a', 'fold', 'change', 'of', '1.5', 'or', 'more', '(>log', '2', '±', '0.6)', 'at', 'one', 'or', 'more', 'time', 'points', 'are', 'shown.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Gray', 'bars', 'indicate', 'transcripts', 'that', 'were', 'removed', 'from', 'analysis', 'because', 'of', 'high', 'variability', 'among', 'independently', 'replicated', 'experiments', '(n', '=', '4', 'for', 'E2F;', 'n', '=', '3', 'for', 'Dp', '\ue032/\ue032', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Transcripts', 'were', 'clustered', 'using', 'Genesis', 'software', 'for', 'hierarchical', 'clustering.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Representative', 'genes', 'from', 'each', 'major', 'cluster', 'are', 'listed', 'on', 'the', 'right.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Typical', 'group', 'transcripts', 'are', 'up-regulated', 'in', 'E2F-expressing', 'and', 'Dp', '\ue032/\ue032', 'wings', 'at', '24', 'and', '36', 'h', 'APF,', 'whereas', 'other', 'transcripts', 'are', 'repressed', 'or', 'inversely', 'regulated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
