tokens,labels
"['To', 'determine', 'the', 'extent', 'of', 'Nodal', 'signaling', 'more', 'rigorously,', '40%-50%', 'epiboly', 'Tg(ARE:eGFP)', 'embryos', 'were', 'stained', 'for', 'eGFP,', 'ndr1,', 'ndr2,', 'lft1,', 'and', 'lft2', 'expression,', 'sectioned,', 'and', 'quantitated', '(Figures', '3A', 'and', '3B).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'expression', 'of', 'eGFP,', 'ndr1,', 'ndr2,', 'and', 'lft1', 'was', 'limited', 'to', 'an', 'average', 'of', 'about', 'five', 'cell', 'tiers,', 'whereas', 'lft2', 'expression', 'was', 'detected', 'in', 'only', 'two', 'to', 'three', 'cell', 'tiers', 'from', 'the', 'margin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'confirm', 'that', 'these', 'findings', 'were', 'not', 'due', 'to', 'a', 'lack', 'of', 'sensitivity', 'of', 'the', 'WISH,', 'we', 'analyzed', 'the', 'expression', 'of', 'sox3,', 'which', 'is', 'repressed', 'by', 'Nodal', 'signaling', 'in', 'the', 'marginTo', 'corroborate', 'the', 'data', 'obtained', 'from', 'the', 'sections,', 'we', 'used', 'a', 'direct', 'readout', 'of', 'the', 'Nodal', 'pathway,', 'fluorescent', 'immunostaining', 'of', 'whole-mount', '50%', 'epiboly', 'embryos', 'with', 'an', 'antibody', 'against', 'P-Smad2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'comparison,', 'we', 'also', 'stained', 'for', 'P-Erk.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nuclear', 'P-Smad2', 'staining', 'was', 'observed', 'exclusively', 'in', 'the', 'margin', 'and,', 'as', 'expected,', 'in', 'a', 'smaller', 'domain', 'than', 'the', 'P-Erk', 'staining', '(Figure', '3C).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'quantitate', 'the', 'size', 'of', 'the', 'P-Smad2-positive', 'domain,', 'we', 'imaged', 'the', 'embryos', 'at', 'the', 'margin,', 'used', 'MetaMorph', 'software', 'to', 'generate', 'normalized', 'nuclear', 'staining', 'intensities,', 'and', 'measured', 'the', 'distance', 'of', 'each', 'nucleus', 'from', 'the', 'margin', 'in', 'control-and', 'SB-505124-treated', 'embryos.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['P-Smad2', 'staining', 'above', 'background', 'was', 'found', 'up', 'to', 'five', 'to', 'six', 'cell', 'tiers', '(80-90', 'mm)', 'from', 'the', 'margin', 'in', 'a', 'steep', 'gradient,', 'which', 'was', 'abolished', 'in', 'SB-505124-treated', 'embryos', '(Figures', '3D,', '3E,', 'and', 'S5B-S5D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'staining', 'was', 'strongest', 'in', 'the', 'nuclei', 'of', 'cells', 'nearest', 'the', 'YSL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Taken', 'together', 'with', 'our', 'observations', 'from', 'the', 'Tg(ARE:eGFP)', 'reporter', 'line,', 'these', 'data', 'demonstrate', 'that', 'Nodal', 'signaling', 'occurs', 'in', 'five', 'to', 'six', 'cell', 'tiers', 'from', 'the', 'margin,', 'closely', 'mirroring', 'the', 'expression', 'of', 'the', 'ligands.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Whole-Mount', 'Immunofluorescence', 'and', 'Quantification', 'of', 'P-Smad2', 'Staining', 'Embryos', 'were', 'fixed', 'in', '4%', 'paraformaldehyde', 'in', 'PBS', 'overnight,', 'dehydrated', 'to', '100%', 'methanol,', 'and', 'stored', 'at', 'À20', 'C', 'until', 'processing.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
