tokens,labels
"['The', 'SPSS', '(SPSS', 'version', '12.0,', 'Chicago,', 'IL,', 'U.S.A.)', 'package', 'was', 'used', 'for', 'statistical', 'analysis.']","['O', 'B-Application_Mention', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'quintile', 'values', 'of', 'serum', 'bilirubin', 'in', 'the', '1,', '208', 'subjects', 'were', '0.6', 'mg/dL,', '0.8', 'mg/dL,', '1.0', 'mg/dL,', 'and', '1.1', 'mg/dL', 'and', 'we', 'grouped', 'the', 'subjects', 'according', 'to', 'the', 'highest', 'quintile', 'value', 'of', 'serum', 'bilirubin', '1.1', 'mg/dL.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Differences', 'in', 'proportions', 'among', 'the', 'subject', 'groups', 'were', 'compared', 'by', 'the', ""Pearson's"", 'chi-square', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Group', 'differences', 'for', 'continuous', 'variables', 'were', 'assessed', 'by', 'the', 'Student', 't-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'defined', 'the', 'event', 'period', 'as', 'the', 'duration', 'from', 'the', 'date', 'of', 'the', 'first', 'health', 'check-up', 'to', 'the', 'date', 'when', 'subjects', 'had', 'become', 'hypertensive', 'during', 'follow-up', 'health', 'check-up', '(s).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'compared', 'the', 'cumulative', 'incidence', 'of', 'hypertension', 'between', 'the', 'bilirubin', 'groups', 'by', 'Log-rank', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'determine', 'whether', 'the', 'bilirubin', 'category', 'was', 'associated', 'independently', 'with', 'the', 'incidence', 'of', 'hypertension,', 'we', 'used', ""Cox's"", 'proportional', 'hazard', 'model', 'adjusted', 'for', 'serum', 'albumin', 'and', 'univariate', 'risk', 'factors', 'for', 'the', 'development', 'of', 'hypertension.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'checked', 'the', 'violation', 'of', 'the', 'proportional', 'hazard', 'assumption', 'by', 'partial', 'residual', 'plot', 'against', 'time', 'for', 'each', 'covariate', 'and', 'log', 'minus', 'log', 'plots', '(LML)', 'for', 'categorical', 'covariates,', 'such', 'as', 'bilirubin', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'average', 'values', 'of', 'residuals', 'for', 'covariates', 'includ-Selected', '1,208', 'subjects,', 'aged', 'more', 'than', '18', 'yr,', 'who', 'did', 'not', 'take', 'anti-hypertensive', 'medicine,', 'SBP', 'less', 'than', '120', 'mmHg,', 'and', 'DBP', 'less', 'than', '80', 'mmHg', 'at', 'the', 'fist', 'examinationed', 'in', ""Cox's"", 'model', 'were', 'zero', 'and', 'the', 'LML', 'for', 'each', 'categorical', 'variable', 'was', 'parallel.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two-sided', 'p', 'values', 'are', 'reported,', 'with', '0.05', 'taken', 'as', 'the', 'level', 'of', 'statistical', 'significance.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'data', 'are', 'shown', 'as', 'mean±standard', 'deviation', 'or', 'frequency', 'per', 'observation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
