tokens,labels
"['Cells', 'were', 'rinsed', 'twice', 'in', 'phosphate-buffered', 'saline', '(PBS)', 'at', '37', 'C.', 'Fixation', 'was', 'performed', 'in', '4%', 'paraformaldehyde', 'in', 'PBS', 'for', '10', 'min', 'at', 'room', 'temperature.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'the', 'last', 'minute,', 'few', 'drops', 'of', '0.5%', 'Triton', 'X-100', 'in', 'PBS', 'were', 'added', 'to', 'the', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Afterwards', 'cells', 'were', 'washed', 'three', 'times', 'in', 'PBS', 'with', '0.01%', 'Triton', 'X-100', 'for', '3', 'min', 'at', 'room', 'temperature,', 'followed', 'by', '5', 'min', 'in', 'PBS', 'with', '0.5%', 'Triton', 'X-100.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', 'cells', 'were', 'washed', 'with', 'PBS-T', '(PBS', 'with', '0.1%', 'Tween20)', 'twice', 'for', '5', 'min', 'at', 'room', 'temperature', 'and', 'stored', 'at', '4', 'C.', 'All', 'the', 'subsequent', 'steps', 'were', 'carried', 'out', 'at', '37', 'C.', 'Cells', 'were', 'washed', 'in', 'PBS-T', 'three', 'times', 'for', '5', 'min', 'before', 'antibody', 'staining.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Afterwards', 'they', 'were', 'incubated', 'with', 'the', 'primary', 'antibody', 'in', '4%', 'bovine', 'serum', 'albumin', '(BSA)', 'in', 'PBS-T', 'for', '1', 'h', 'in', 'a', 'humidified', 'chamber.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cells', 'were', 'then', 'again', 'washed', 'in', 'PBS-T', 'three', 'times', 'for', '3', 'min', 'and', 'incubated', 'with', 'the', 'suitable', 'secondary', 'antibody', 'in', '4%', 'BSA', 'in', 'PBS-T', 'for', '1', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'washing', 'with', 'PBS-T', 'twice', 'for', '5', 'min,', 'the', 'DNA', 'was', 'counterstained', 'with', '50', 'ng/ml', 'of', 'DAPI', 'in', 'PBS-T', 'for', '5', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Slides', 'were', 'rinsed', 'again', 'in', 'PBS-T', 'and', 'mounted', 'in', 'Vectashield', 'mounting', 'medium', '(Vector).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'detection', 'of', 'Tip5,', 'cells', 'were', 'fixed', 'in', 'methanol', 'and', 'acetone', 'as', 'previously', 'described', '(15)', 'and', 'then', 'processed', 'as', 'described', 'earlier', 'in', 'the', 'text.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'taken', 'on', 'a', 'Zeiss', 'Axiovert', '200', 'inverted', 'fluorescence', 'microscope', 'using', 'the', 'Axio', 'Vision', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O']"
