tokens,labels
"['More', 'and', 'more', 'newly', 'sequenced', 'genomes', 'are', 'becoming', 'available', 'every', 'week.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Tiling', 'arrays', 'are', 'also', 'gaining', 'popularity', 'for', 'detecting', 'novel', 'transcripts', 'in', 'sequenced', 'genomes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'context,', 'sequence', 'annotation', 'is', 'an', 'essential', 'step', 'in', 'understanding', 'the', 'genome', 'and', 'the', 'transcriptome', 'of', 'a', 'species.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Comparative', 'genomics', 'has', 'proven', 'to', 'be', 'a', 'promising', 'approach', 'to', 'address', 'this', 'problem.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Large-scale', 'comparisons', 'of', 'prokaryotic', 'and', 'eukaryotic', 'genomes', 'reveal', 'thousands', 'of', 'conserved', 'regions', 'obtained', 'by', 'homology', 'or', 'synteny.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'regions', 'might', 'be', 'proteincoding', 'sequences', '(1)', 'or', 'non-coding', 'RNA', 'genes', '(2,3,4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Annotation', 'by', 'comparative', 'analysis', 'typically', 'involves', 'two', 'steps:', 'first', 'aligning', 'the', 'sequences,', 'then', 'analysing', 'the', 'multiple', 'alignment', 'to', 'detect', 'an', 'evolutionary', 'pattern', 'that', 'is', 'representative', 'of', 'the', 'selection', 'pressure.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'idea', 'is', 'exploited', 'in', 'Exoniphy', '(5)', 'for', 'exon', 'detection,', 'in', 'RNAz', '(6)', 'or', 'Evofold', '(7)', 'for', 'structural', 'RNA', 'prediction', 'or', 'in', 'Qrna', '(8),', 'that', 'implements', 'both', 'a', 'coding', 'and', 'an', 'noncoding', 'model', 'for', 'RNAs.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'computational', 'protocol,', 'high-quality', 'sequence', 'alignment', 'is', 'an', 'essential', 'prerequisite', 'step.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'task,', 'however,', 'is', 'difficult', 'because', 'sequence', 'similarity', 'is', 'often', 'reduced', 'at', 'the', 'nucleic', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
