tokens,labels
"['In', 'higher', 'eukaryotes,', 'genes', 'often', 'produce', 'alternatively', 'spliced', 'transcripts', '(AS', 'transcripts).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Many', 'AS', 'events', 'have', 'been', 'actively', 'detected', 'with', 'high-throughput', 'experimental', 'methods,', 'such', 'as', 'RNA-Seq', 'and', 'microarrays', '(Hallegger', 'et', 'al.,', '2010).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'the', 'functions', 'of', 'putative', 'proteins', 'encoded', 'by', 'AS', 'transcripts', '(termed', ""'AS"", ""isoforms')"", 'have', 'not', 'been', 'experimentally', 'analyzed', 'in', 'many', 'cases.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Functional', 'annotation', 'tools', 'for', 'transcripts', 'with', 'novel', 'patterns', 'of', 'splicing', 'are', 'desirable', 'to', 'infer', 'the', 'functional', 'significance', 'of', 'AS', 'isoforms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'are', 'few', 'tools', 'for', 'analyzing', 'AS', 'isoforms', 'translated', 'from', 'novel', 'transcripts', 'queried', 'by', 'users.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['AltAnalyze', '(http://www.', 'altanalyze.org)', 'identifies', 'AS', 'events', 'using', 'RNA-Seq', 'or', 'microarray', 'data', 'and', 'shows', 'how', 'these', 'events', 'may', 'affect', 'domain', 'composition.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'it', 'does', 'not', 'provide', 'information', 'on', 'the', 'effects', 'of', 'AS', 'on', 'the', '3D', 'structures', 'of', 'AS', 'isoforms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MAISTAS', '(Floris', 'et', 'al.,', '2011)', 'assesses', 'whether', 'user-queried', 'AS', 'isoforms', 'are', 'structurally', 'plausible', 'proteins,', 'but', 'explicit', 'functional', 'annotations', 'are', 'not', 'provided.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['First,', 'a', 'genome', 'contig', 'sequence', 'aligned', 'to', 'the', 'query', 'transcript', 'sequence', 'with', 'the', 'largest', 'value', 'of', 'both', 'length', 'coverage', 'and', 'sequence', 'identity', 'is', 'selected', 'using', 'MEGABLAST', '(Altschul', 'et', 'al.,', '1997).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['An', 'alignment', 'of', 'the', 'query', 'transcript', 'and', 'the', 'contig', 'sequence', 'is', 'performed', 'using', 'SPLIGN', '(Kapustin', 'et', 'al.,', '2008).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['AS-EAST', 'searches', 'the', 'AS-ALPS', 'database', 'for', 'transcripts', 'mapped', 'on', 'the', 'same', 'region', 'of', 'the', 'contig', 'as', 'the', 'query', 'transcript.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'user', 'can', 'select', 'one', 'of', 'the', 'transcripts', 'as', 'a', 'reference', 'transcript.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Second,', 'the', 'protein-coding', 'sequence', '(CDS)', 'of', 'the', 'query', 'transcript', 'is', 'predicted', 'by', 'identifying', 'the', 'longest', 'open', 'reading', 'frame', '(ORF)', 'or', 'FrameDP', 'program', '(Gouzy', 'et', 'al.,', '2009).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Users', 'can', 'also', 'use', 'the', 'ORF', 'starting', 'AS-EAST', 'Fig.', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['(a)', 'User', 'interface', 'for', 'generating', 'query', 'transcript', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
