tokens,labels
"['As', 'is', 'clear', 'from', 'the', 'phenotypes', 'described', 'in', 'this', 'study,', 'MKKK18oe', 'lines', 'show', 'different', 'responses', 'to', 'ABA', 'stimulus', 'depending', 'on', 'developmental', 'stage', 'and', 'cell', 'type.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'germinating', 'MKKK18oe', 'seedlings', 'exhibit', 'a', 'weak', 'ABAinsensitive', 'phenotype', '(Fig.', '3E),', 'while', 'overexpression', 'of', 'MKKK18', 'also', 'causes', 'ABA-hypersensitive', 'stomatal', 'closing', 'and', 'root', 'growth', '(Figs.', '3C,', '4F).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'suggests', 'that', 'similar', 'MKKK18-based', 'signaling', 'pathways', 'may', 'operate', 'in', 'these', 'processes,', 'but', 'the', 'oppositemutants', 'were', 'treated', 'with', '100', 'mM', 'ABA', 'for', 'the', 'indicated', 'times.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', '600', 'mg', 'aliquot', 'of', 'total', 'protein', 'was', 'used', 'for', 'the', 'immune', 'complex', 'MKKK18', 'activity', 'assay', 'using', 'anti-MKKK18', 'antibody.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Coomassie', 'Brilliant', 'Blue', '(CBB)', 'staining', 'of', 'MBP', 'confirmed', 'equal', 'loading.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Due', 'to', 'low', 'abundance,', 'the', 'endogenous', 'MKKK18', 'protein', 'was', 'not', 'detectable', 'by', 'immunoblot', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'shown', 'are', 'representative', 'of', 'three', 'independent', 'experiments', '(n', '=', '9)', 'with', 'consistent', 'results.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(B)', '32', 'P-labeled', 'MBP', 'bands', 'were', 'quantified', 'using', 'ImageJ', 'software', 'and', 'normalized', 'by', 'taking', 'the', 'radioactivity', 'of', 'the', 'band', 'in', 'the', 'absence', 'of', 'ABA', 'as', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', 'are', 'means', '±', 'SD', 'of', 'the', 'relative', 'band', 'intensities', 'from', 'three', 'independent', 'experiments', '(n', '=', '9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['phenotypic', 'responses', 'to', 'ABA', 'stimulus', 'may', 'also', 'be', 'observed,', 'indicating', 'that', 'MKKK18', 'signaling', 'integrates', 'various', 'pathways.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Protein', 'kinase', 'autoactivation,', 'via', 'phosphorylation', 'of', 'the', 'activation', 'loop,', 'is', 'a', 'common', 'regulatory', 'mechanism', 'that', 'switches', 'the', 'status', 'of', 'the', 'signaling', 'cascades', 'to', 'standby.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Very', 'recently,', 'it', 'was', 'shown', 'that', 'recombinant', 'GST-MKKK18', 'is', 'able', 'to', 'autophosphorylate', 'in', 'vitro', '(Matsuoka', 'et', 'al.', '2015).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Our', 'data', 'appear', 'to', 'contradict', 'this', 'result.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Compared', 'with', 'a', 'positive', 'control,', 'SnRK2.6', 'kinase', '(Ng', 'et', 'al.', '2011),', 'we', 'conclude', 'that', 'MKKK18', 'does', 'not', 'undergo', 'autoactivation', '(Fig.', '7).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
