tokens,labels
"['While', 'PID', 'associates', 'a', 'single', 'external', 'database', 'accession', '(typically', 'a', 'UniProt', 'accession)', 'with', 'a', 'protein,', 'the', 'query', 'interface', 'searches', 'PID', 'not', 'only', 'by', 'UniProt', 'accession,', 'but', 'also', 'by', 'related', 'gene', 'identifiers', '(HUGO', 'symbol,', 'alias,', 'Entrez', 'Gene', 'identifier).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Any', 'predefined', 'pathway', 'or', 'novel', 'network', 'can', 'be', 'visualized', 'in', 'either', 'GIF', '(graphics', 'interchange', 'format)', 'or', 'SVG', '(scalable', 'vector', 'graphics)', 'graphic', 'mode.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Network', 'graphics', 'are', 'all', 'automatically', 'constructed', 'from', 'the', 'underlying', 'data', 'using', 'the', 'GraphViz', 'package', '(8).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Events', 'and', 'molecule', 'uses', 'in', 'the', 'graphics', 'are', 'hyperlinked', 'to', 'HTML', 'pages', 'of', 'information', 'about', 'the', 'interaction', 'or', 'molecule.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'any', 'predefined', 'pathway', 'or', 'novel', 'network', 'can', 'be', 'exported', 'in', 'native', 'PID', 'XML', 'or', 'BioPAX', 'Level', '2', 'formats.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'the', 'BioPAX', 'export,', 'a', 'user', 'can', 'also', 'visualize', 'PID', 'pathways', 'inCytoscape', '(http://cytoscape.org)', 'a', 'popular', 'third-party', 'network', 'visualization', 'tool', '(9).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'any', 'predefined', 'pathway,', 'the', 'user', 'can', 'obtain', '(and', 'export', 'to', 'tab-separated', 'format)', 'a', 'list', 'of', 'literature', 'citations', 'and', 'participating', 'molecules.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Consistent', 'with', 'its', 'focus', 'on', 'interactions', 'and', 'events', 'derived', 'from', 'curated', 'signaling', 'cascades', 'and', 'regulatory', 'processes,', 'PID', 'does', 'not', 'at', 'present', 'include', 'interaction', 'data', 'deriving', 'from', 'high-throughput', 'protein-protein', 'interaction', 'experiments.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'reflects', 'not', 'a', 'judgment', 'on', 'the', 'quality', 'of', 'high-throughput', 'data,', 'but', 'a', 'recognition', 'that', 'there', 'are', 'databases', 'specifically', 'designed', 'to', 'provide', 'access', 'to', 'this', 'data', '(11,', '12,', '13).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'while', 'it', 'does', 'not', 'lead', 'directly', 'to', 'the', 'construction', 'of', 'signaling', 'cascades,', 'information', 'from', 'high-throughput', 'protein-protein', 'interaction', 'experiments', 'can', 'be', 'useful', 'in', 'interpreting', 'the', 'curated', 'pathways', 'and', 'assessing', 'their', 'completeness.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
