tokens,labels
"['All', '454', 'reads', 'were', 'fi', 'rst', 'converted', 'from', 'fl', 'owgrams', 'to', 'FASTA', 'and', 'FASTAqual', 'fi', 'les', 'without', '454', 'adapters,', 'using', 'the', 'sff_extract', 'software', '(http://bioinf.', 'comav.upv.es/sff_extract/index.html).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['We', 'found', '398,286', 'sequence', 'reads', 'with', 'an', 'average', 'read', 'length', 'of', '274', 'bp', 'from', 'two', 'independent', 'runs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MSATCOM-MANDER', 'software', '(', 'Faircloth,', '2008)', 'was', 'used', 'to', 'identify', 'perfect', 'microsatellites', 'containing', 'at', 'least', 'fi', 've', 'repeat', 'units', 'for', 'dinucleotides', 'and', 'four', 'for', 'tri-,', 'tetra-,', 'penta-,', 'and', 'hexanuclotides.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Perfect', 'microsatellite', 'motifs', 'were', 'found', 'in', '10,685', '(2.6%)', 'reads,', 'of', 'which', 'dinucleotide', 'repeats', 'were', 'most', 'abundant', '(62%),', 'followed', 'by', 'trinucleotide', 'repeats', '(31%),', 'and', 'tetranucleotide', 'repeats', '(6%).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'Primer3', 'software', '(', 'Rozen', 'and', 'Skaletsky,', '2000', ')', 'embedded', 'in', 'the', 'QDD', 'software', '(', 'Meglécz', 'et', 'al.,', '2010', '),', 'primer', 'design', 'was', 'possible', 'in', '282', 'reads,', 'with', 'the', 'following', 'parameters:', '(1)', 'melting', 'temperatures', '50-70', '°', 'C,', '(2)', 'PCR', 'product', 'between', '90', 'and', '320', 'bp,', '(3)', 'GC', 'content', '>40%,', '(4)', 'primer', 'length', 'between', '17', 'and', '27', 'nucleotides,', '(5)', 'primer', 'self-complementarities', 'and', 'complement', 'between', 'them', 'fulfi', 'll', 'the', 'quality', 'criteria', 'used', 'as', 'default', 'parameters', 'in', 'the', 'Primer3', 'software.']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Ensenada,', 'Baja', 'California', '(29.063', '°', 'N,', '114.155', '°', 'W).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Duplicate', 'samples', 'of', 'each', 'individual', 'were', 'stored', 'in', '96%', 'ethanol', 'at', 'the', 'Laboratorio', 'de', 'Genética', 'para', 'la', 'Conservación', 'at', 'CIBNOR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PCR', 'reactions', 'were', 'performed,', 'as', 'described', 'above,', 'using', 'optimized', 'primer-specifi', 'c', 'annealing', 'temperatures', '(', 'Table', '1', '),', 'magnesium', 'chloride,', 'and', 'forward-labeled', 'primers', '(5', '′', 'end-labeled', 'with', 'FAM,', 'NED,', 'PET,', 'and', 'VIC;', 'Applied', 'Biosystems).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Individuals', 'were', 'genotyped', 'by', 'assessing', 'allele', 'size', 'on', 'a', 'genetic', 'analyzer', '(model', '310,', 'Applied', 'Biosystems),', 'using', 'the', 'GeneScan', '600', 'LIZ', 'Size', 'Standard', '(Applied', 'Biosystems)', 'and', 'GeneMapper', '4.1', 'software', '(Applied', 'Biosystems).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['Observed', 'heterozygosity', 'was', 'estimated', 'in', 'Microsoft', 'Excel', '(Microsoft', 'Corporation,', 'Redmond,', 'Washington,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
