tokens,labels
"['Building', 'on', 'previous', 'findings', 'involving', 'a', 'skin', 'explant', 'culture', 'assay', '(Wong', 'and', 'Coulombe,', '2003),', 'we', 'find', 'that', 'K6', '\ue032/\ue032', 'skin', 'keratinocytes', 'in', 'primary', 'culture', 'show', 'enhanced', 'migration', 'after', 'scratch', 'wounding', '(Fig.', '1', 'A)', 'and', 'in', 'transwell', 'migration', 'assays', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S1', 'A).']","['O', 'O']"
"['Therefore,', 'this', 'phenotype', 'is', 'very', 'robust', 'and', 'represents', 'an', 'intrinsic', 'property', 'of', 'K6', '\ue032/\ue032', 'keratinocytes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'intracellular', 'organization', 'of', 'keratin', 'filaments', 'appears', 'normal', 'in', 'the', 'absence', 'of', 'K6', 'Fig.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S1', 'B).']","['O', 'O']"
"['The', '4G10', 'antibody', 'used', 'in', 'our', 'previous', 'study', '(Wong', 'and', 'Coulombe,', '2003)', 'reacts', 'with', 'in', 'vitro', 'activated', 'Src', 'and', 'immunoprecipitates', 'Src', 'and', 'FAK', 'from', 'mouse', 'skin', 'keratinocytes', '(in', 'a', 'complex', 'and/or', 'individually;', 'see', 'Fig.', 'S1,', 'C', 'and', 'D).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Collectively,', 'the', 'cell-autonomous', 'enhancement', 'in', 'migration', 'potential,', 'the', 'increased', 'tyrosine', 'phosphorylation', 'of', 'a', '60-kD', 'protein,', 'and', 'the', 'largely', 'intact', 'organization', 'Figure', '1.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Loss', 'of', 'K6', 'leads', 'to', 'SFK', 'activation', 'in', 'woundinduced', 'keratinocytes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(A)', 'Migration', 'of', 'keratinocytes', 'in', 'scratch', 'wounds.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Distance', 'and', 'surface', 'area', 'of', 'keratinocyte', 'outgrowth', 'were', 'assessed', 'by', 'K17', 'staining', '(ImageJ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention']"
"['Dashed', 'lines', 'depict', 'the', 'wound', 'margin.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'arrow', 'shows', 'the', 'direction', 'of', 'migration.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Data', '(mean', '±', 'SEM)', 'are', 'fold', 'change', 'relative', 'to', 'WT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['*,', 'P', '<', '0.001;', '**,', 'P', '<', '0.01.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['n', '=', '3', 'independent', 'sample', 'pairs.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Bar,', '20', 'µm.']","['O', 'O', 'O']"
