tokens,labels
"['The', 'teaching', 'project', 'based', 'on', 'the', 'learning', 'platform', 'used', 'at', 'the', 'University', 'of', 'Duisburg-Essen,', '""moodle""', '(http://', 'www.moodle.de/),', '(http://moodle.uni-duisburg-essen.de/', 'course/category.php?id=101)', 'consists', 'of', 'two', 'parts:']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'part', 'allows', 'students', 'to', 'reproduce', 'the', 'nuclear', 'medicine', 'seminars,', 'the', 'films', 'used,', 'and', 'useful', 'references', 'and', 'links', 'are', 'provided.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'second', 'part', 'of', 'interested', 'students', 'can', 'participate', 'in', 'a', 'voluntary', 'online-POL', 'seminar', 'and', 'deepen', 'their', 'knowledge.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'first', 'part', 'allows', 'students', 'to', 'revise', 'the', 'nuclear', 'medicine', 'seminars', 'by', 'providing', 'the', 'slides,', 'sources', 'and', 'further', 'references.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'second', 'part', 'interested', 'students', 'can', 'participate', 'in', 'a', 'voluntary', 'online', 'POL', 'seminar', 'and', 'deepen', 'their', 'knowledge.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'part', 'of', 'the', 'offer', 'was', '-because', 'it', 'is', 'teaching', 'project', '-deliberately', 'designed', 'to', 'be', 'passive;', 'except', 'for', 'a', 'forum', 'and', 'feedback', 'tools', 'there', 'are', 'no', 'plans', 'for', 'interactive', 'teaching', 'at', 'this', 'level.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'concept', 'plans', 'that', 'moodle', 'pages', 'accompanying', 'the', 'seminar', 'draw', 'attention', 'to', 'the', '""active', 'offer""', '(the', 'POL', 'area)', 'and', 'serve', 'as', 'a', '""lure"".']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Therefore,', 'the', 'method', 'of', 'problem-oriented', 'learning', 'is', 'described', 'at', 'the', 'bottom', 'of', 'the', 'page', 'and', 'the', 'first', 'POL', 'case', 'is', 'made', 'available', 'on', 'this', 'page.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Students', 'interested', 'in', 'working', 'on', 'this', 'POL', 'case', 'in', 'a', 'virtual', 'seminar', 'are', 'asked', 'to', 'register', 'by', 'email', 'to', 'receive', 'more', 'information.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Once', 'there', 'are', 'at', 'least', '4', 'people', 'interested', 'in', 'working', 'on', 'a', 'POL', 'case,', 'a', 'small', 'group', 'is', 'formed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'conduct', 'a', 'virtual', 'POL', 'seminar,', 'some', 'basic', 'technical', 'knowledge', 'or', 'preparation', 'is', 'required', 'from', 'each', 'participant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
