tokens,labels
"['The', 'selection', 'of', 'studies,', 'collection', 'and', 'analysis', 'of', 'data,', 'and', 'reporting', 'of', 'the', 'results', 'obtained,', 'followed', 'the', 'recommendations', 'of', 'the', 'Preferred', 'Reporting', 'Items', 'for', 'Systematic', 'Reviews', 'and', 'Meta-Analyses', '(PRISMA)', 'statement.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Cochrane', 'Q-statistic', 'and', 'the', 'I2-statistic', 'tests', 'were', 'used', 'to', 'assess', 'heterogeneity', 'among', 'the', 'studies', 'whereby', 'P', '0.05', 'was', 'considered', 'statistically', 'significant', 'and', 'P', '>', '0.05', 'was', 'considered', 'statistically', 'insignificant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['I2', 'described', 'the', 'total', 'variation', '(due', 'to', 'heterogeneity', 'rather', 'than', 'chance)', 'across', 'studies', 'in', 'terms', 'of', 'percentages', 'whereby', 'a', 'value', 'of', '0%', 'indicated', 'no', 'heterogeneity,', 'and', 'larger', 'values', 'especially', 'from', '50%', 'and', 'above', 'indicated', 'increasing', 'heterogeneity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'fixed', 'effect', 'model', 'was', 'used', 'if', 'I2', 'was', '<50%', 'and', 'a', 'random', 'effect', 'model', 'was', 'used', 'if', 'I2', 'was', '>50%.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Funnel', 'plots', 'were', 'assessed', 'for', 'publication', 'bias.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Oddratios', '(OR)', 'and', '95%', 'confidence', 'intervals', '(CIs)', 'were', 'calculated', 'for', 'categorical', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['RevMan', '5.3', 'software', 'was', 'used', 'for', 'the', 'statistical', 'analysis.']","['B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'authors', 'had', 'full', 'access', 'to', 'and', 'take', 'full', 'responsibility', 'for', 'the', 'integrity', 'of', 'the', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'authors', 'have', 'read', 'and', 'agreed', 'to', 'the', 'manuscript', 'as', 'written.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Ethical', 'approval', 'was', 'not', 'required', 'since', 'this', 'study', 'is', 'a', 'systematic', 'review', 'and', 'metaanalysis', 'of', 'RCTs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Figure', '1', 'shows', 'the', 'flowchart', 'of', 'study', 'selection.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'identified', '42', 'studies', 'comparing', 'SES', 'with', 'PES', 'in', 'patients', 'with', 'CAD.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Thirteen', 'studies', 'were', 'excluded', '(6', 'of', 'them', 'were', 'metaanalysis', 'and', '7', 'were', 'observational', 'studies).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Finally,', '29', 'studies', 'from', '19', 'RCTs', 'that', 'met', 'the', 'inclusion', 'criteria', 'comprising', 'of', '16,724', 'patients', '(8115', 'patients', 'in', 'the', 'SES', 'group', 'and', '8609', 'patients', 'in', 'the', 'PES', 'group)', 'were', 'included', 'in', 'this', 'systematic', 'review', 'and', 'meta-analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '3', 'reports', 'the', 'general', 'features', 'of', 'all', 'the', '19', 'trials', 'included', 'in', 'this', 'meta-analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
