tokens,labels
"['Seedlings', 'were', 'harvested', '1,', '3,', 'and', '5', 'd', 'after', 'treatment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Glucosinolates', 'were', 'extracted', 'and', 'analysed', 'as', 'previously', 'described,', 'with', 'minor', 'modifications', '(Sun', 'et', 'al.,', '2011a,', 'b).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fresh', 'tissues', '(100', 'mg)', 'were', 'boiled', 'in', '1', 'ml', 'of', 'water', 'for', '10', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'recovery', 'of', 'the', 'liquid,', 'the', 'residues', 'were', 'washed', 'with', 'water', '(1', 'ml),', 'and', 'the', 'combined', 'aqueous', 'extract', 'was', 'applied', 'to', 'a', 'DEAE-Sephadex', 'A-25', '(30', 'mg)', 'column', '(pyridine', 'acetate', 'form).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'column', 'was', 'washed', 'three', 'times', 'with', '20', 'mM', 'pyridine', 'acetate', 'and', 'twice', 'with', 'water.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'glucosinolates', 'were', 'converted', 'into', 'their', 'desulpho', 'analogues', 'by', 'overnight', 'treatment', 'with', '100', 'µl', 'of', '0.1%', '(1.4', 'U)', 'aryl', 'sulphatase,', 'and', 'the', 'desulphoglucosinolates', 'were', 'eluted', 'with', '2', '×', '0.5', 'ml', 'of', 'water.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'high-performance', 'liquid', 'chromatography', '(HPLC)', 'analysis', 'was', 'performed', 'using', 'Shimadzu', 'HPLC', '(Shimadzu,', 'Kyoto,', 'Japan),', 'consisting', 'of', 'two', 'LC-20AT', 'solvent', 'delivery', 'units,', 'a', 'DGU-20A3', 'degasser,', 'a', 'CTO-10ASVP', 'column', 'oven,', 'an', 'SIL-20A', 'autosampler,', 'and', 'an', 'SPD-M20A', 'diode', 'array', 'detector.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'HPLC', 'system', 'was', 'connected', 'to', 'a', 'computer', 'with', 'LC', 'solution', 'Version', '1.25', 'Software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['A', 'Hypersil', 'C18', 'column', '(5', 'µm', 'particle', 'size,', '4.6', 'mm×250', 'mm;', 'Elite', 'Analytical', 'Instruments', 'Co.', 'Ltd,', 'Dalian,', 'China)', 'was', 'used', 'with', 'a', 'mobile', 'phase', 'of', 'acetonitrile', 'and', 'water', 'at', 'a', 'flow', 'rate', 'of', '1.0', 'ml', 'min', '-1', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'procedure', 'employed', 'isocratic', 'elution', 'with', '1.5%', 'acetonitrile', 'for', 'the', 'first', '5', 'min;', 'a', 'linear', 'gradient', 'to', '20%', 'acetonitrile', 'over', 'the', 'next', '15', 'min;', 'followed', 'by', 'isocratic', 'elution', 'with', '20%', 'acetonitrile', 'for', 'the', 'final', '13', 'min.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
