tokens,labels
"['Tract-based', 'spatial', 'statistics.']","['O', 'O', 'O']"
"['Voxel-wise', 'statistical', 'analysis', 'of', 'the', 'diffusion-weighted', 'data', 'was', 'carried', 'out', 'using', 'TBSS', '37', 'part', 'of', 'the', 'FSL', '(v5.0.6;', 'University', 'of', 'Oxford,', 'Oxford', 'UK)', 'software', 'package.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Initial', 'preprocessing', 'involved', 'corrections', 'for', 'head', 'movement', 'and', 'eddy', 'currents,', 'brain', 'tissue', 'extraction,', 'and', 'fitting', 'of', 'the', 'diffusion', 'tensor', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'were', 'carried', 'out', 'using', 'the', 'FSL', 'eddy_correct', 'bet', 'and', 'dtifit', 'tools,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'B-Application_Mention', 'B-Application_Mention', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'standard', 'TBSS', 'analysis', 'workflow', 'was', 'followed', '(V', '1.2;', 'http://fsl.fmrib.ox.ac.uk/', 'fsl/fslwiki/TBSS/UserGuide),', 'with', 'the', 'following', 'specific', 'options:', 'nonlinear', 'registration', 'to', 'the', 'FMRIB58_FA', 'standard-space', 'image;', 'generation', 'of', 'a', 'study-specific', 'mean', 'FA', 'image', 'for', 'skeletonization;', 'and', 'a', '0.2', 'threshold', 'for', 'the', 'mean', 'FA', 'skeleton.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'voxel-wise', 'statistical', 'analysis', 'was', 'carried', 'out', 'using', 'the', 'FSL', 'randomize', 'tool.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['A', 'two-group', 'unpaired', 't-test', 'design', 'was', 'used', 'for', 'comparing', 'admission', 'scans', 'of', 'control', 'and', 'mTBI', 'subjects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'paired', 't-test', 'design', 'was', 'used', 'for', 'comparing', 'admission', 'and', 'follow-up', 'scans', 'of', 'mTBI', 'subjects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['These', 'statistical', 'analyses', 'were', 'carried', 'out', 'separately', 'for', 'FA,', 'MD,', 'and', 'RD', 'values.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'all', 'cases,', 'cluster-based', 'thresholding', 'was', 'used,', 'and', '0.05', 'was', 'adopted', 'as', 'the', 'threshold', 'for', 'significant', 'clusters.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
