tokens,labels
"['At', '120', 's', 'after', 'SonoVue', 'injection,', 'the', 'QLAB', '8.1', 'software', '(Philips)', 'was', 'used', 'for', 'dynamic', 'image', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'obtaining', 'a', 'suitable', 'sample', 'frame,', 'tissue', 'specimens', 'were', 'acquired', 'at', 'locations', 'where', 'there', 'are', 'significant', 'enhancements', 'at', 'the', 'edge', 'and', 'center', 'of', 'tumor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'normal', 'breast', 'tissues', 'at', 'the', 'edge', 'of', 'tumor,', 'which', 'were', '.5', 'mm', 'in', 'depth,', 'were', 'also', 'obtained.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'time-intensity', 'curve', '(TIC)', 'was', 'acquired', 'and', 'analyzed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'relevant', 'parameters', 'were', 'calculated,', 'including', 'rise', 'time,', 'which', 'is', 'the', 'time', 'required', 'for', 'perfusion', 'and', 'entry', 'of', 'contrast', 'agent', 'into', 'tumor;', 'peak', 'intensity', '(PI),', 'which', 'is', 'the', 'OncoTargets', 'and', 'Therapy', '2017:10', 'submit', 'your', 'manuscript', '|', 'www.dovepress.com', 'Dovepress', 'Dovepress', '1125', 'ceUs', 'and', 'breast', 'cancer', 'maximum', 'enhanced', 'strength;', 'time', 'to', 'peak,', 'which', 'is', 'the', 'time', 'required', 'to', 'reach', 'PI;', 'wash-in', 'slope,', 'which', 'is', 'the', 'maximum', 'rate', 'for', 'microbubbles', 'of', 'contrast', 'agent', 'to', 'enter', 'into', 'tumor;', 'and', 'mean', 'transit', 'time,', 'which', 'is', 'the', 'average', 'time', 'of', 'contrast', 'agent', 'in', 'tumor.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'data', 'analyses', 'were', 'performed', 'using', 'Statistical', 'Product', 'and', 'Service', 'Solutions', '18.0', 'statistical', 'software', '(SPSS', 'Inc.,', 'Chicago,', 'IL,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'measurement', 'data', 'were', 'presented', 'as', 'mean', '±', 'standard', 'deviation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'measurement', 'data', 'between', 'different', 'groups', 'were', 'compared', 'using', 'unpaired', 't-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'differences', 'of', 'count', 'data', 'between', 'different', 'groups', 'were', 'analyzed', 'using', 'chi-square', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Using', 'pathological', 'results', 'as', 'a', 'gold', 'standard,', 'multivariate', 'logistic', 'regression', 'analysis', 'was', 'done', 'for', 'parameters', 'obtained', 'in', 'CEUS', 'and', 'quantitative', 'parameters', 'of', 'TIC,', 'and', 'constant', 'value', '(B),', 'standard', 'error', '(SE),', 'Wald', 'chi-square', 'value,', 'degrees', 'of', 'freedom', '(df),', 'P-value', '(significant),', 'and', 'odds', 'ratio', 'value', 'were', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
