tokens,labels
"['All', 'data', 'were', 'analysed', 'using', 'SPSS', 'V.22.0', 'for', 'Windows', '(SPSS,', 'Chicago,', 'Illinois,', 'USA)', 'or', 'GraphPad', 'Software.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['Descriptive', 'statistics', 'were', 'used', 'to', 'display', 'all', 'variables,', 'using', 'means', 'and', 'SDs', 'for', 'continuous', 'variables', 'or', 'proportions', 'for', 'categorical', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Prevalence', 'with', '95%', 'CIs', 'were', 'calculated', 'using', 'a', 'modified', 'Wald', 'method', 'for', 'outcome', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['40', 'χ', '2', 'or', 'Kruskal-Wallis', 'tests', 'were', 'used', 'to', 'test', 'differences', 'between', 'hospitals', 'for', 'categorical', 'variables', 'and', 't-tests', 'or', 'analysis', 'of', 'variance', 'to', 'test', 'differences', 'between', 'hospitals', 'for', 'continuous', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['41', 'Univariate', 'logistic', 'regression', 'analyses', 'were', 'undertaken', 'to', 'test', 'for', 'crude', 'associations', 'with', 'the', 'outcomes.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['41-43', 'Multivariate', 'logistic', 'regression', 'was', 'used', 'to', 'analyse', 'for', 'independent', 'associations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', '43', 'As', 'this', 'study', 'was', 'investigating', 'a', 'new', 'field,', 'a', 'data-driven', 'backwards', 'stepwise', 'method', 'was', 'chosen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', '43', 'All', 'variables', 'achieving', 'crude', 'associations', '(', 'p<0.2),', 'except', 'those', 'deemed', 'illogical,', 'were', 'entered', 'into', 'the', 'backwards', 'stepwise', 'model,', 'nonsignificant', 'variables', '(', 'p>0.05)', 'were', 'removed', 'at', 'each', 'step,', 'until', 'only', 'variables', 'achieving', 'statistical', 'significance', 'remained', '(', 'p<0.05)', 'and', 'their', 'ORs', 'reported', '(unadjusted', 'model).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', '43', 'This', 'model', 'method', 'was', 'consistent', 'with', 'similar', 'foot-related', 'studies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['31', '36', '44-46', 'Collinearity', 'was', 'tested', 'for', 'all', 'models', 'using', 'correlation', 'matrix', '(>0.9),', 'tolerance', '(<0.1)', 'and', 'variance', 'inflation', 'factor', '(>10).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['42', '43', 'If', 'collinearity', 'was', 'identified,', 'the', 'variable', 'with', 'the', 'lowest', 'OR', 'in', 'the', 'univariate', 'analysis', 'was', 'removed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
