tokens,labels
"['The', 'follow-up', 'for', 'each', 'patient', 'included', 'chest', 'radiography,', 'laboratory', 'tests,', 'and', 'CT.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'evaluation', 'of', 'therapeutic', 'efficacy,', 'the', 'absence', 'of', 'enhancement', 'inside', 'the', 'tumor', 'was', 'taken', 'to', 'indicate', 'technical', 'success.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'follow-up', 'CT', 'was', 'conducted', 'at', 'intervals', 'of', '1,', '3,', 'and', '6', 'months', 'and', 'then', 'every', '6', 'months', 'over', 'the', 'years.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['One-month', 'follow-up', 'CT', 'was', 'performed', 'to', 'determine', 'whether', 'there', 'was', 'any', 'remnant', 'or', 'residual', 'enhancement', 'of', 'the', 'ablated', 'lesion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complete', 'treatment', 'resulted', 'when', 'nonenhancement', 'was', 'achieved.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'technical', 'success', 'rate', 'was', 'defined', 'as', 'complete', 'ablation', 'of', 'the', 'tumor', 'following', 'the', 'initial', 'procedure', 'or', 'additional', 'sessions', 'with', 'a', '1-month', 'follow-up.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Recurrence', 'was', 'defined', 'as', 'growth', 'of', 'the', 'tumor', 'or', 'any', 'new', 'enhancing', 'portions', 'at', '3', 'months', 'after', 'confirmed', 'nonenhancement', 'of', 'the', 'initial', 'RFA', 'lesion.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mann-Whitney', 'U', 'test,', ""Pearson's"", 'chi-square', 'test,', 'and', 'repeated-measures', 'analysis', 'of', 'variance', 'between', 'the', 'two', 'groups', 'were', 'used', 'for', 'analysis', 'of', 'the', 'characteristics', 'of', 'each', 'group.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'p-value', '＜0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'by', 'using', 'IBM', 'SPSS', 'ver.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['18.0', '(IBM', 'Co.,', 'Armonk,', 'NY,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O']"
