tokens,labels
"['Biomarkers', 'for', 'gastric', 'cancer', 'diagnostics', 'PGI/PGII', 'ratios', 'in', 'the', 'serum', 'or', 'plasma', 'are', 'indicators', 'of', 'atrophic', 'gastritis,', 'which', 'is', 'linked', 'to', 'elevated', 'risk', 'of', 'gastric', 'cancer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['12-15', 'H.', 'pylori', 'and', 'gastric', 'atrophy', 'have', 'both', 'been', 'identified', 'as', 'etiological', 'factors', 'for', 'gastric', 'cancer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['H.', 'pylori', 'was', 'declared', 'as', 'a', 'class', 'I', 'carcinogen', 'by', 'the', 'International', 'Agency', 'for', 'Research', 'on', 'Cancer', 'in', '1994.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['16', 'Epidemiological', 'surveys', 'support', 'a', 'positive', 'association', 'between', 'H.', 'pylori', 'infection', 'and', 'the', 'development', 'of', 'gastric', 'cancer.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['17-19', 'In', 'this', 'study,', 'all', 'patients', 'and', 'health', 'controls', 'had', 'been', 'tested', 'for', 'H.', 'pylori', 'IgG', 'with', 'ELISA', 'kit', '(Biohit', 'ELISA', 'kit;', 'Biohit,', 'Helsinki,', 'Finland).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Intercellular', 'cell', 'adhesion', 'molecule', '(ICAM),', 'vascular', 'endothelial', 'growth', 'factor', '(VEGF),', 'epidermal', 'growth', 'factor', 'receptor', '(EGFR),', 'and', 'hemoglobin', 'were', 'also', 'associated', 'with', 'gastric', 'cancer', 'development', 'and', 'metastasis', 'in', 'previous', 'studies.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['20-26', 'All', 'antibodies', 'have', 'been', 'validated', 'in', 'ELISA', 'and', 'were', 'used', 'according', 'to', 'the', ""manufacturer's"", 'instructions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'antigen', 'protein', 'has', 'been', 'validated', 'for', 'ELISA', 'too.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'developed', 'all', 'kits', 'for', 'Luminex', 'according', 'to', 'The', 'Luminex', 'Cookbook.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['27', 'All', 'nine', 'protein', 'kits', 'were', 'divided', 'into', 'a', '5-plex', 'panel', 'and', 'two', '2-plex', 'panels', 'with', 'different', 'dilution', 'rates', 'for', 'each', ""patients'"", 'samples.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'samples', 'were', 'randomly', 'divided', 'into', 'different', 'plates', 'to', 'perform', 'the', 'Luminex', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'random', 'number', 'allocation', 'and', 'grouping', 'was', 'done', 'using', 'STATA', '12', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['The', 'raw', 'data', 'of', 'biomarkers', 'from', 'Luminex', 'combined', 'with', 'the', 'H.', 'pylori', 'IgG', 'concentrations', 'were', 'analyzed', 'by', 'comparison', 'between', 'the', 'gastric', 'cancer', 'patients', 'group', 'and', 'the', 'control', 'group', 'using', 'χ', '2', ',', 'the', 'z-statistic,', 'and', 'the', ""Student's"", 't-test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Further,', 'the', 'univariate', 'and', 'multivariate', 'logistic', 'regression', 'analysis', 'and', 'correlations', 'between', 'biomarkers', 'were', 'analyzed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'analysis', 'of', 'correlations', 'between', 'biomarkers', 'was', 'performed', 'as', 'well.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
