tokens,labels
"['Data', 'such', 'as', 'these', 'suggest', 'that', 'costs', 'associated', 'with', 'patentssearching', 'prior', 'art,', 'building', 'patent', 'portfolios,', 'and', 'defending', 'against', 'the', 'threat', 'of', 'patent', 'litigation-have', 'grown', 'very', 'substantially,', 'and', 'may', 'now', 'be', 'having', 'a', 'significantly', 'negative', 'impact', 'on', 'the', 'pace', 'of', 'innovation', 'in', 'the', 'industry.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'cite', 'just', 'two', 'authoritative', 'observers,', 'Donald', 'Knuth,', 'author', 'of', 'The', 'Art', 'of', 'Computer', 'Programming', 'and', 'inventor', 'of', 'TeX', 'has', 'stated', 'that', '""I', ""don't"", 'think', 'I', 'would', 'have', 'been', 'able', 'to', 'create', 'TeX', 'if', 'the', 'present', '[patent]', 'climate', 'had', 'existed', 'in', 'the', '1970s,""', 'while', 'erstwhile', 'entrepreneur', 'Bill', 'Gates', 'has', 'opined', 'that', '""If', 'people', 'had', 'understood', 'how', 'patents', 'would', 'be', 'granted', 'when', 'most', 'of', ""today's"", 'ideas', 'were', 'invented', 'and', 'had', 'taken', 'out', 'patents,', 'the', 'industry', 'would', 'be', 'at', 'a', 'complete', 'standstill', 'today.""']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Turning', 'to', 'the', 'impact', 'of', 'patent', 'thickets', 'on', 'financing,', 'the', 'first', 'three', 'columns', 'of', 'Table', 'III', 'present', 'results', 'from', 'Poisson', 'regressions', 'on', 'the', 'number', 'of', 'new', 'ventures', 'receiving', 'their', 'first', 'round', 'of', 'financing', 'from', 'external', 'investors.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'before,', 'standard', 'errors', 'are', 'clustered', 'by', 'market,', 'and', 'all', 'regressions', 'have', 'market', 'and', 'year', 'fixed', 'effects.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'dependent', 'variable', 'is', 'the', 'number', 'of', 'firms', 'in', 'market', 'j', 'that', 'have', 'not', 'previously', 'received', 'external', 'financing', 'and', 'which', 'obtain', 'such', 'investment', 'for', 'the', 'first', 'time', 'in', 'year', 't.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(The', 'following', 'section', 'describes', 'in', 'greater', 'detail', 'how', 'this', 'indicator', 'is', 'constructed,', 'and', 'performs', 'a', 'firm-level', 'analysis', 'of', 'the', 'probability', 'that', 'a', 'firm', 'receives', 'initial', 'investment', 'by', 'a', 'given', 'year.', 'Here', 'we', 'present', 'a', 'preview', 'of', 'these', 'findings', 'by', 'examining', 'the', 'broad', 'market-level', 'association', 'between', 'in', 'initial', 'financing', 'episodes', 'and', 'patenting', 'in', 'the', 'market.)']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'regressions', 'are', 'run', 'on', 'a', 'balanced', 'panel', 'of', 'observations', 'on', 'our', '27', 'markets', 'between', '1994', 'and', '2002,', 'for', 'a', 'total', 'of', '243', 'observations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'number', 'of', 'firms', 'in', 'a', 'market', 'receiving', 'investment', 'for', 'the', 'first', 'time', 'in', 'year', 't', 'will', 'depend', 'on', 'the', 'number', 'of', 'firms', '""at', 'risk""', '(i.e.,', 'the', 'number', 'of', 'early-stage', 'firms', 'that', 'have', 'not', 'previously', 'received', 'investment).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'therefore', 'include', 'in', 'the', 'regression', 'a', 'count', 'of', 'the', 'total', 'number', 'of', 'new', 'ventures', 'identified', 'as', 'being', 'present', 'in', 'the', 'previous', 'sample', 'year.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Additional', 'controls', 'include', 'the', 'stage', 'of', 'development', 'of', 'firms', 'in', 'the', 'market', '(the', 'average', 'age', 'of', 'the', 'firms),', 'and', 'the', 'same', 'variables', 'as', 'in', 'the', 'entry', 'regressions', 'to', 'control', 'for', 'demand', 'and', 'market', 'structure,', 'which', 'affect', 'the', 'anticipated', 'profitability', 'of', 'entrants.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
