tokens,labels
"['Original', 'trace', 'analysis', '(done', 'and', 'then', 'compared', 'with', 'the', 'method', 'described', 'here)', 'was', 'performed', 'using', 'a', 'custom-written', 'Lab-', 'View', '(National', 'Instruments,', 'Austin,', 'TX)', 'software', 'code', 'similar', 'to', 'previously', 'described', 'procedures', '(Pitchiaya', 'et', 'al.,', '2012,', '2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'short,', 'the', 'LabView', 'code', 'uses', 'noise-filtering', 'and', 'photon-counting', 'histogram', 'algorithms', 'to', 'identify', 'particles', 'of', 'interest', 'and', 'removes', 'nonuniform', 'background', 'from', 'all', 'selected', 'traces.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'data', 'were', 'filtered', 'further', 'by', 'a', 'nonlinear', 'ChungKennedy', 'noise', 'filter', 'to', 'preserve', 'fast', 'and', 'sudden', 'signal', 'transitions', 'while', 'averaging', 'out', 'random', 'noise.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'filtered', 'data', 'were', 'then', 'assessed', 'by', 'eye,', 'with', 'each', 'sudden', 'decrease', 'in', 'signal', 'classified', 'as', 'a', 'photobleaching', 'event.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'trace,', 'the', 'number', 'of', 'photobleaching', 'events', 'corresponds', 'to', 'the', 'total', 'fluorescent', 'miR-7', 'molecules', 'within', 'a', 'focus', 'since', '>90%', 'of', 'dye', 'molecules', 'are', 'found', 'to', 'be', 'fluorescent', '(Pitchiaya', 'et', 'al.,', '2012,', '2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'test', 'the', 'photobleaching', 'event', 'counting', 'method', 'described', 'here', 'in', 'a', 'biological', 'context,', 'we', 'conducted', 'a', 'single-molecule', 'photobleaching', 'analysis', 'to', 'test', 'the', 'oligomerization', 'state', 'of', 'transfected', 'fluorescent', 'miR-7', 'duplex', 'in', 'fixed', 'HeLa', 'cells.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Six', 'hours', 'after', 'transfection,', 'our', 'cells', 'were', 'fixed', 'in', 'a', '4%', 'paraformaldehyde', 'solution,', 'immersed', 'in', 'OSS,', 'and', 'illuminated', 'using', 'HILO', 'fluorescence', 'microscopy.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Videos', 'of', 'single', 'cells', 'were', 'acquired', 'until', 'all', 'cellular', 'fluorescent', 'particles', 'were', 'photobleached', 'into', 'a', 'permanent', 'dark', 'state.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'original', 'analysis', 'was', 'performed', 'as', 'described;', 'via', 'our', 'custom', 'LabView', 'software,', 'fluorescent', 'particles', 'were', 'identified', 'and', 'background', 'subtracted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then', 'noise', 'was', 'filtered', 'to', 'help', 'identify', 'by', 'eye', 'intensity', 'transitions', 'relevant', 'to', 'the', 'photobleaching', 'process.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'of', 'this', 'original', 'analysis', 'method', 'were', 'then', 'compared', 'with', 'the', 'results', 'we', 'acquired', 'by', 'first', 'using', 'the', 'Lab', 'View', 'code', 'just', 'to', 'select', 'areas', 'of', 'interest', 'and', 'then', 'processing', 'the', 'traces', 'with', 'our', 'full', 'Bayesian', 'code.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
