tokens,labels
"['(Pritchard', 'and', 'others', '2000)', 'subpopulations', 'is', 'a', 'measure', 'of', 'the', 'number', 'of', 'population', 'subgroups', 'in', 'the', 'data', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Analyses', 'were', 'run', 'as', 'described', '(Mellanby', 'and', 'others', '2013)', 'using', 'the', 'results', 'for', '15', 'microsatellite', 'markers,', 'and', 'both', 'South', 'African', 'dogs', 'and', 'the', 'UK', 'dogs', 'previously', 'reported', 'by', 'Mellanby', 'and', 'others', '(2013)', 'were', 'included.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fig', '1', 'shows', 'the', 'outcome', 'of', 'this', 'analysis', 'when', 'K', '(number', 'of', 'contributing', 'subpopulations)', 'was', 'set', 'at', '6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'result', 'was', 'the', 'same', 'with', 'higher', 'values', 'of', 'K.', 'This', 'analysis', 'showed', 'that', 'within', 'a', 'breed', 'the', 'dogs', 'were', 'genetically', 'very', 'similar', 'regardless', 'of', 'the', 'country.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Jack', 'Russell', 'terriers', 'showed', 'equal', 'contributions', 'from', 'different', 'subpopulations,', 'whereas', 'labrador', 'retrievers', 'and', 'German', 'shepherd', 'dogs', 'each', 'showed', '90', 'per', 'cent', 'contribution', 'from', 'a', 'single', 'subpopulation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Jack', 'Russell', 'terriers', 'had', 'very', 'little', 'contribution', 'from', 'either', 'of', 'the', 'subpopulations', 'predominant', 'in', 'the', 'labrador', 'retrievers', 'or', 'German', 'shepherd', 'dogs,', 'as', 'might', 'be', 'expected', 'given', 'the', 'very', 'different', 'phenotype', 'and', 'ancestry', 'of', 'these', 'dogs.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'admixture', 'of', 'subpopulations', 'within', 'a', 'breed', 'was', 'the', 'same', 'regardless', 'of', 'country,', 'showing', 'that', 'the', 'breeds', 'have', 'not', 'diverged', 'greatly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'further', 'test', 'this,', 'each', 'breed', 'was', 'subjected', 'individually', 'to', 'STRUCTURE', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['There', 'was', 'no', 'evidence', 'of', 'stratification', 'based', 'on', 'country', 'of', 'origin', 'at', 'K=2', 'or', 'higher', 'K', 'values', '(Fig', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['As', 'previously', 'reported', '(Mellanby', 'and', 'others', '2013),', 'misclassification', 'of', 'dog', 'breed', 'was', 'common', 'with', 'four', 'of', 'the', 'South', 'African', 'labrador', 'retrievers', 'and', 'one', 'of', 'the', 'German', 'shepherd', 'dogs', 'showing', 'mixed', 'breed', 'ancestry,', 'whereas', 'several', 'others', 'had', 'a', '50', 'per', 'cent', 'contribution', 'from', 'one', 'subpopulation', 'suggesting', 'a', 'one', 'parent', 'of', 'the', 'associated', 'breed', 'and', 'one', 'of', 'another', 'breed', 'or', 'mixed', 'breed', 'background.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['FIG', '1:', 'STRUCTURE', 'analysis', 'of', 'three', 'dog', 'breeds', 'from', 'the', 'UK', 'and', 'South', 'Africa.']","['O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genotypes', 'for', '15', 'microsatellites', 'for', 'dogs', 'of', 'all', 'three', 'breeds', 'from', 'South', 'Africa', 'and', 'the', 'UK', 'were', 'entered', 'into', 'the', 'program', 'STRUCTURE', 'and', 'the', 'analysis', 'run', 'with', 'a', 'burn-in', 'period', 'of', '100,000', 'replications', 'and', 'a', 'run', 'of', '500,000', 'replications', '(Mellanby', 'and', 'others', '2013).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Runs', 'were', 'repeated', 'between', 'two', 'and', 'five', 'times', 'for', 'each', 'value', 'of', 'K', 'to', 'assess', 'the', 'stability', 'of', 'the', 'population', 'structure', 'detected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'results', 'are', 'shown', 'for', 'a', 'typical', 'run', 'with', 'K=6.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Each', 'vertical', 'column', 'represents', 'a', 'different', 'dog,', 'whereas', 'the', 'shades', 'of', 'grey', 'represent', 'six', 'different', 'subpopulations', 'in', 'the', 'admixture.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'y', 'axis', 'shows', 'the', 'proportional', 'of', 'the', 'genotype', 'attributed', 'to', 'each', 'subpopulation', 'for', 'each', 'dogThis', 'analysis', 'shows', 'that', 'the', 'assignment', 'of', 'dogs', 'to', 'pedigree', 'classes', 'on', 'the', 'basis', 'of', 'genotype', 'is', 'robust', 'across', 'the', 'two', 'countries', 'and', 'there', 'is', 'little', 'evidence', 'for', 'genetic', 'drift', 'within', 'breeds,', 'reflecting', 'the', 'similarity', 'of', 'the', 'breed', 'standards', 'between', 'the', 'two', 'countries.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['This', 'may', 'be', 'maintained', 'by', 'the', 'import', 'of', 'dogs', 'from', 'other', 'countries', 'and', 'the', 'exchange', 'of', 'semen', 'for', 'artificial', 'insemination.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Artificial', 'insemination', 'from', 'cryopreserved', 'domestic', 'dog', 'semen', 'has', 'been', 'available', 'since', 'the', '1960s', '(Thomassen', 'and', 'Farstad', '2009)', 'and', 'use', 'of', 'artificial', 'insemination', 'has', 'increased', 'among', 'pedigree', 'dog', 'breeders', 'as', 'technologies', 'have', 'developed', 'to', 'preserve', 'and', 'transport', 'semen.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'this', 'could', 'benefit', 'the', 'breed', 'and', 'enhance', 'genetic', 'diversity', 'by', 'varying', 'the', 'sires', 'used', 'by', 'a', 'breeder,', 'it', 'is', 'also', 'seen', 'as', 'a', 'cost-effective', 'method', 'to', 'maximise', 'the', 'number', 'of', 'progeny', 'of', 'popular', 'sires', '(Thomassen', 'and', 'Farstad', '2009),', 'hence', 'restricting', 'the', 'gene', 'pool.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Worldwide', 'use', 'of', 'semen', 'from', 'a', 'small', 'number', 'of', 'sires', 'may', 'have', 'the', 'effect', 'of', 'maintaining', 'the', 'homogeneity', 'of', 'the', 'breed', 'across', 'geographically', 'separated', 'regions.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
