tokens,labels
"['This', 'dataset', 'covers', 'a', 'variety', 'of', 'molecules', 'with', 'various', 'levels', 'of', 'inhibitory', 'activities', 'against', 'PDE-4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Fig.', '(1)', 'shows', 'the', 'activity', 'distribution', 'of', 'the', '35', 'indole', 'derivatives.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'develop', 'and', 'rigorously', 'validate', 'a', 'QSAR', 'model,', '28', 'molecules', 'were', 'selected', 'as', 'the', 'training', 'set,', 'and', 'the', 'remaining', '7', 'molecules', 'were', 'held', 'out', 'as', 'the', 'test', 'set.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'specific', 'selection', 'of', 'the', 'training', 'and', 'test', 'sets', 'was', 'determined', 'by', 'either', 'randomly', 'splitting', 'or', 'clustering-based', 'splitting', 'of', 'the', 'original', 'dataset.The', '3D', 'conformations', 'of', 'all', 'the', 'inhibitors', 'were', 'generated', 'using', 'the', 'OMEGA', '2.0', 'program', 'available', 'from', 'OpenEye', 'Scientific', '(OMEGA', '2.0,', 'OE', 'Scientific,', 'NM,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['In', 'this', 'study,', 'only', 'the', 'best', 'conformer', 'of', 'each', 'molecule', 'was', 'used', 'to', 'generate', 'the', 'pharmacophore', 'points.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'LigandScout', 'program', '[25]', 'was', 'first', 'employed', 'to', 'derive', 'structure-based', 'pharmacophore', 'centers', '(Fig.', '3a).']","['O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'advanced', '3D', 'pharmacophore', 'model', 'option', 'of', 'the', 'LigandScout', 'program', 'was', 'used,', 'which', 'allows', 'multiple', 'pharmacophore', 'feature', 'types', 'on', 'the', 'same', 'heavy', 'atom.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'pharmacophore', 'feature', 'types', 'used', 'in', 'this', 'study', 'include', 'hydrogen', 'bond', 'donor', '(D),', 'hydrogen', 'bond', 'acceptor', '(A),', 'positively', 'charged', '(P),', 'negatively', 'charged', '(N),', 'and', 'lipophilic', '(L)', 'centers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pharmacophore', 'feature', 'pairs', 'are', 'then', 'generated', 'by', 'making', 'all', 'possible', 'pair-wise', 'combinations', 'of', 'the', 'above', 'pharmacophore', 'centers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'specific', 'pharmacophore', 'feature', 'pair', 'is', 'determined', 'by', 'both', 'the', 'feature', 'types', 'involved', 'and', 'the', 'distance', 'between', 'the', 'two', 'centers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'example,', 'AL', 'in', 'Fig.', '(3a)', 'indicates', 'a', 'hydrogen', 'bond', 'acceptor', '(A)', 'and', 'lipophilic', '(L)', 'feature', 'pair;', 'and', 'the', 'distance', 'between', 'them', 'is', '4.5', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
