tokens,labels
"['The', 'HLA-B4402/3/5', 'EENL', 'crystals', 'belonged', 'to', 'the', 'space', 'group', 'P2', '1', '2', '1', '2', '1', 'with', 'unit', 'cell', 'dimensions', '(Table', 'S1),', 'each', 'consistent', 'with', 'one', 'molecule', 'in', 'the', 'asymmetrical', 'unit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'structure', 'was', 'determined', 'by', 'molecular', 'replacement', 'using', 'the', 'MOLREP', 'program', 'with', 'the', 'HLA-B*4405', 'as', 'the', 'search', 'model', '(available', 'from', 'the', 'Protein', 'Data', 'Bank', 'under', 'accession', 'no.', '1SYV0', ')', '(', '11', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequent', 'model', 'building', 'was', 'conducted', 'using', 'the', 'COOT', 'software', '(', '42', '),', 'followed', 'by', 'maximum-likelihood', 'refi', 'nement', 'with', 'the', 'REFMAC', '5', 'program', '(', '40,', '43', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Refi', 'nement', 'was', 'monitored', 'by', 'R', 'free', ',', 'and', 'water', 'molecules', 'were', 'included', 'in', 'the', 'model', 'if', 'they', 'were', 'within', 'hydrogen-bonding', 'distance', 'to', 'chemically', 'reasonable', 'groups,', 'and', 'appeared', 'in', 'the', 'Fo-Fc', 'maps', 'contoured', 'at', '3', 'sigma', 'and', 'had', 'a', 'B', 'factor', '<', '80', 'Å', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'DM1', 'TCR', '-HLA-B*4405', 'EENL', 'complex,', 'the', 'data', 'were', 'processed', 'and', 'scaled', 'using', 'the', 'HKL2000', 'software', '(', '38', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'crystals', 'belonged', 'to', 'the', 'hexagonal', 'space', 'group', 'P6', '5', '22', 'with', 'unit', 'cell', 'dimensions', '(Table', 'S1),', 'each', 'consistent', 'with', 'three', 'complexes', 'in', 'the', 'asymmetrical', 'unit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'structure', 'was', 'determined', 'by', 'molecular', 'replacement', 'using', 'the', 'PHASER', 'program', 'using', 'the', 'fully', 'refi', 'ned', 'unliganded', 'DM1', 'TCR', 'and', 'the', 'HLA-B*4405', 'EENL', 'structures', '(minus', 'peptide)', 'as', 'search', 'models.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsequent', 'minimal', 'model', 'building', 'was', 'conducted', 'using', 'the', 'COOT', 'software', '(', '42', '),', 'followed', 'by', 'maximum-likelihood', 'refi', 'nement', 'with', 'the', 'REFMAC', '5', 'program', '(', '40,', '43', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['TLS', 'displacement', 'refi', 'nement', 'was', 'used', 'to', 'model', 'anisotropic', 'displacements', 'of', 'defi', 'ned', 'domains.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Again,', 'the', 'optimal', 'TLS', 'domains', 'were', 'determined', 'using', 'the', 'TLS', 'motion', 'determination', 'server', '(', '44,', '45', ')', 'and', 'were', 'read', 'into', 'the', 'REFMAC', '5', 'program.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
