tokens,labels
"['Interaction', 'screen.']","['O', 'O']"
"['We', 'used', 'the', 'following', 'set', 'of', 'query', 'proteins:', 'Cdc42,', 'Cdc24,', 'Bem2,', 'Bem3,', 'Rga1', 'and', 'Rga2,', 'Rdi1,', 'Bem1', 'and', 'Cla4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Physical', 'and', 'genetic', 'interaction', 'partners', 'were', 'collected', 'from', 'public', 'databases', '(BioGRID', '58', ',', 'MPACT', '59', ').']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Physical', 'interactions', 'included', 'data', 'from', 'affinity', 'purification,', 'co-crystallization,', 'FRET,', 'PCA,', 'protein-peptide', 'interaction,', 'reconstituted', 'complexes', 'and', 'two-hybrid.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Genetic', 'interactions', 'represented', 'synthetic', 'growth', 'defects,', 'haploinsufficiencies', 'and', 'synthetic', 'lethality.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'only', 'considered', 'negative', 'interactions', 'from', 'synthetic', 'genetic', 'array', 'screens.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Interaction', 'partners', 'involved', 'in', 'actin-related', 'processes', 'were', 'grouped', 'in', 'four', 'categories:', 'actin', 'general', '(actin', 'patches', 'or', 'cables),', 'early', 'secretion', '(ER-toGolgi', 'transport),', 'late', 'secretion', '(Golgi-to-plasma', 'membrane', 'transport)', 'and', 'endocytic', 'recycling.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'identified', 'interactions', 'are', 'listed', 'in', 'Supplementary', 'Tables', 'S1,S2.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'query', 'the', 'number', 'of', 'interactions', 'with', 'members', 'of', 'each', 'category', 'were', 'extracted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'number', 'of', 'unique', 'interactions', 'in', 'each', 'functional', 'group', 'served', 'as', 'a', 'measure', 'of', 'the', 'overall', 'strength', 'of', 'interaction', 'with', 'that', 'group', 'and', 'was', 'colourcoded', 'in', 'a', 'heat', 'map', '(see', 'Fig.', '1a).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['and', 'an', 'iXON', 'DU-897', 'EMCCD', 'camera', '(Andor)', 'coupled', 'to', 'a', 'Â', '2', 'magnification', 'ring.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'acquired', 'with', 'Metamorph', '7.0', 'software.']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Statistics', 'and', 'data', 'analysis.']","['O', 'O', 'O', 'O']"
"['Curve', 'fitting', 'for', 'polarization', 'curves', 'was', 'done', 'with', 'Prism', '4', '(GraphPad', 'Software,', 'La', 'Jolla)', 'using', 'a', 'sigmoidal', 'dose-response', 'equation', 'y', '¼', 'bottom', 'þ', '(top-bottom)/(1', 'þ', '10^((LogEC50-X)*Hill', 'Slope)).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Unpaired', 'twotailed', 't-tests', 'were', 'performed', 'to', 'validate', 'significance', 'of', 'differences.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
