tokens,labels
"['FDG-PET', 'scanning', 'was', 'performed', 'to', 'detect', 'orthotopic', 'tumours.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '18', 'F-FDG', 'was', 'produced', 'and', 'provided', 'by', 'Skåne', 'University', 'Hospital', 'Cyclotron', 'Unit.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'PET-imaging,', 'mice', 'were', 'intravenously', 'injected', 'with', 'approximately', '30', 'MBq', 'of', 'FDG', 'and', 'were', 'imaged', '1', 'h', 'after', 'administration', 'using', 'a', 'preclinical', 'PET/CT-scanner', '(Bioscan,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mice', 'were', 'anaesthetised', 'using', '2-3%', 'isofluorane', 'and', 'were', 'placed', 'in', 'a', 'temperature', 'regulated', 'animal', 'chamber', '(Minerve,', 'Bioscan,', 'USA)', 'with', 'the', 'temperature', 'set', 'to', '37', 'C', '(Minerve', 'multistation', 'controller', 'unit)', 'during', 'the', 'scanning.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['During', 'the', 'acquisitions,', 'respiration', 'was', 'monitored', 'on', 'PC', '(SA', 'Instruments,', 'Inc,', 'USA)', 'and', 'anaesthesia', 'levels', 'were', 'adjusted', 'accordingly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CT', 'scanning', 'was', 'performed', 'using', 'the', 'X-ray', 'exposure', 'of', '600', 'ms', 'and', '177', 'lA,', 'and', 'the', 'zoom', 'level', 'set', 'to', 'medium', 'zoom.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CT', 'images', 'were', 'scanned', 'with', '180', 'projections/rotation,', 'pitch', '1.0', 'and', 'a', 'binning', 'of', '1:4.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CT', 'reconstruction', 'was', 'performed', 'utilizing', 'a', 'Butterworth', 'filter', 'algorithm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'PET', 'acquisition', 'was', 'performed', 'with', 'the', 'coincidence', 'mode', 'set', '1-3.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'PET', 'data', 'was', 'acquired', 'in', 'list', 'mode', 'for', '30', 'minutes,', 'and', 'reconstructed', 'dynamically', 'using', 'the', 'OSEM', 'option', 'and', 'rebinning', 'SSRB', 'to', '2D', 'LOR', 'with', 'the', 'ring', 'difference', 'set', 'to', '8.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CT', 'and', 'PET', 'images', 'were', 'evaluated', 'and', 'created', 'using', 'the', 'InVivoScope', 'software', '(InviCRO).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Mice', 'were', 'anaesthetised', 'using', '2-3%', 'isofluorane', 'in', '200', 'ml/', 'min', 'O', '2', '/', '200', 'ml/min', 'NO', '2', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Animals', 'were', 'restrained', 'to', 'an', 'MR', 'bed', 'via', 'head', 'fixation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Breathing', 'was', 'monitored', 'using', 'a', 'pressure', 'sensitive', 'pillow,', 'temperature', 'was', 'monitored', 'using', 'a', 'rectal', 'probe', 'and', 'heating', 'was', 'regulated', 'during', 'MRI', 'data', 'acquisition', 'to', 'keep', 'body', 'temperature', 'at', '37', 'C', '(SA', 'instruments,', 'Inc,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['MRI', 'was', 'performed', 'at', 'a', 'field', 'strength', 'of', '9.4', 'T', '(Agilent', 'Technologies,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Respiration', 'triggered', 'fat', 'suppressed', 'fast', 'spin', 'echo', 'images', 'were', 'acquired', 'using', 'a', 'spin', 'echo', 'preparation', '(10', 'ms)', 'and', 'an', 'echo', 'spacing', 'of', '10', 'ms', '(acceleration', 'factor', '4,', 'effective', 'echo', 'time:', '27', 'ms,', '4', 'averages).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'repetition', 'time', 'was', 'set', 'between', '800', 'and', '950', 'ms', 'depending', 'on', 'the', 'breathing', 'rate', 'of', 'the', 'animal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'acquisition', 'of', 'the', 'data', 'for', 'the', '12', 'slices', 'was', 'spread', 'over', '4', 'respiration', 'phases', 'to', 'achieve', 'a', 'T1-weighting', 'corresponding', 'to', 'a', 'repetition', 'time', 'of', 'about', '3.2-3.5', 'sec.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
