tokens,labels
"['There', 'are', 'currently', 'two', 'validated', 'indexes', 'available', 'for', 'assessing', 'the', 'disease', 'location', 'and', 'severity', 'of', 'small', 'bowel', 'CD', 'with', 'CE', 'Table', '4).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Lewis', 'score', 'evaluates', 'three', 'small', 'bowel', 'segments', 'for', 'the', 'parameters', 'villous', 'appearance,', 'ulcers', 'and', 'stenosis', '[61].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'Capsule', 'Endoscopy', ""Crohn's"", 'Disease', 'Activity', 'Index.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['(CECDAI)', 'evaluates', 'the', 'proximal', 'and', 'distal', 'small', 'bowel', 'for', 'the', 'parameters', 'inflammatory', 'lesions,', 'disease', 'extension', 'and', 'stenosis', '[62].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'software', 'application', 'for', 'calculation', 'of', 'the', 'Lewis', 'score', 'has', 'been', 'incorporated', 'into', 'the', 'RAPID', 'Reader', 'platform', 'for', 'Pillcam', 'SB.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'following', 'cutoffs', 'have', 'been', 'proposed:', '<135,', 'normal', 'small', 'bowel', 'or', 'clinically', 'insignificant', 'inflammation;', '135-79,', 'mild', 'disease', 'activity;', 'and', '>790,', 'moderate', 'to', 'severe', 'disease', '[61].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'CECDAI', 'is', 'simpler', 'to', 'calculate,', 'but', 'cutoffs', 'for', 'endoscopic', 'remission', 'and', 'different', 'disease', 'severities', 'have', 'not', 'been', 'properly', 'established.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['However,', 'there', 'is', 'a', 'good', 'correlation', 'between', 'the', 'two', 'indexes', '(r=0.63,', 'P<0.0001),', 'and', 'in', 'a', 'retrospective', 'and', 'unblinded', 'single', 'reader', 'analysis,', 'CECDAI', 'levels', 'of', '3.8', 'and', '5.8', 'corresponded', 'to', 'Lewis', 'scores', 'of', '135', 'and', '790,', 'respectively', '[40,63].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Given', ""Imaging's"", 'RAPID', 'Reader', 'enables', 'alterations', 'of', 'the', 'viewing', 'mode', 'from', 'single', 'to', 'dual', 'or', 'quad', 'view,', 'and', 'the', 'frame', 'rate', 'can', 'be', 'adjusted', 'from', '5', 'to', '40', 'frames', 'per', 'second', '(fr/sec).']","['O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Günther', 'et', 'al', 'compared', 'single', 'view', 'at', 'a', 'speed', 'of', '10', 'fr/sec', 'with', 'quad', 'view', 'at', '20', 'fr/sec', '[78].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
