tokens,labels
"['Normally', 'distributed', 'quantitative', 'variables', 'are', 'expressed', 'as', 'means', 'and', 'standard', 'deviations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nonparametric', 'variables', 'are', 'expressed', 'as', 'median,', 'minimum,', 'and', 'maximum', 'values.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Differences', 'in', 'the', 'distribution', 'of', 'selected', 'characteristics', 'between', 'patient', 'groups', 'were', 'examined', 'using', 'the', 'chi-square', 'test', 'and', ""Fisher's"", 'exact', 'test', 'for', 'categorical', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'analysis', 'was', 'performed', 'using', ""Student's"", 't-test', 'for', 'normally', 'distributed', 'continuous', 'variables', 'and', 'the', 'Mann-Whitney', 'and', 'Kruskal-Wallis', 'tests', 'for', 'nonparametric', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Variables', 'associated', 'with', 'wall', 'location', 'and', 'events', 'in', 'univariate', 'analysis', '(P', ',', '0.10)', 'were', 'included', 'in', 'the', 'multivariate', 'analyses.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Continuous', 'variables', 'were', 'used', 'as', 'dichotomous', 'variables', 'to', 'facilitate', 'clinical', 'interpretation', 'and', 'standardize', 'the', 'multivariate', 'analysis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'receiver', 'operating', 'characteristic', '(ROC)', 'curve', 'was', 'used', 'to', 'determine', 'the', 'area', 'under', 'the', 'curve', '(AUC)', 'or', 'the', 'c', 'statistic;', 'the', 'cut-off', 'point', 'for', 'BNP', 'and', 'other', 'continuous', 'variables', 'with', 'the', 'best', 'predictive', 'value', 'was', 'used', 'for', 'wall', 'location', 'and', 'cardiac', 'events.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'multiple', 'logistic', 'regression', 'model', 'was', 'used', 'for', 'the', 'selection', 'of', 'variables', 'predictive', 'of', 'involvement', 'of', 'the', 'anterior', 'wall', 'and', 'for', 'the', 'occurrence', 'of', 'in-hospital', 'events', 'during', 'index', 'admission.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cox', 'multivariate', 'regression', 'was', 'used', 'for', 'the', 'selection', 'of', 'independent', 'prognostic', 'factors', 'of', 'mortality', 'and', 'any', 'follow-up', 'events.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Two-sided', 'P', 'values', ',', '0.05', 'were', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
