tokens,labels
"['Transthoracic', '2D,', 'M-mode,', 'and', 'Doppler', 'imaging', 'were', 'performed', 'in', '8', 'animals', 'per', 'group', 'using', 'a', 'Vivid', '7', 'Ultrasound', '(GE', 'Healthcare,', 'Aurora,', 'OH)', 'echograph', 'with', 'linear', 'and', 'sectorial', 'probes', 'operated', 'at', '14', 'and', '10', 'MHz,', 'respectively,', 'and', 'data', 'were', 'analyzed', 'using', 'Echopac', 'PC', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O']"
"['Animals', 'were', 'examined', '28', 'days', 'post-bleomycin', 'instillation', 'under', 'isofluran-induced', 'narcosis', '(2.5%,', 'inhalation).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Measurements,', 'performed', 'by', '2', 'sonographers', 'blinded', 'to', 'the', 'treatment', 'groups,', 'were', 'made', 'in', 'accordance', 'with', 'the', 'conventions', 'of', 'the', 'American', 'Society', 'of', 'Echocardiography.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['M-mode', 'measurements', 'of', 'RV', 'free', 'wall', 'thickness', 'and', 'end-diastolic', 'cavity', 'dimension', '(left', 'ventricle:', 'LV', 'and', 'RV', 'areas)', 'were', 'measured', 'in', 'the', 'parasternal', 'short', 'axis', 'view,', 'just', 'below', 'the', 'level', 'of', 'the', 'aortic', 'valve,', 'and', 'their', 'ratio', 'was', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pulsed', 'wave', 'Doppler', 'of', 'pulmonary', 'outflow', 'was', 'recorded', 'in', 'the', 'parasternal', 'short', 'axis', 'view', 'at', 'the', 'level', 'of', 'the', 'aortic', 'valve.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'sample', 'volume', 'was', 'placed', 'proximal', 'to', 'the', 'pulmonary', 'valve', 'leaflets', 'and', 'aligned', 'to', 'maximize', 'laminar', 'flow.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition,', 'the', 'PA', 'acceleration', 'time,', 'velocity', 'time', 'integral,', 'and', 'ejection', 'time', '(ET)', 'were', 'measured.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['By', 'combining', 'PA', 'velocity', 'time', 'integral,', 'PA', 'area,', 'and', 'heart', 'rate,', 'echographic', 'cardiac', 'output', 'was', 'determined.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tricuspid', 'valve', 'was', 'also', 'evaluated', 'for', 'the', 'presence', 'of', 'tricuspid', 'regurgitation', 'with', 'color', 'and', 'continuouswave', 'Doppler', 'in', 'the', 'apical', '4-chamber', 'view;', 'no', 'alteration', 'was', 'detected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'the', 'time', 'of', 'killing,', 'that', 'is,', 'after', 'echocardiography,', 'a', 'rapid', 'excision', 'of', 'the', 'lungs', 'and', 'heart', 'was', 'performed', 'through', 'a', 'ventral', 'thoracotomy,', 'and', 'each', 'organ', 'was', 'weighed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
