tokens,labels
"['Data', 'analysis', 'was', 'performed', 'using', 'the', 'Tint', 'analysis', 'software', '(Axona,', 'UK).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['The', 'collected', 'waveforms', 'from', 'the', 'system', 'unit', 'were', 'displayed', 'as', 'clusters', 'by', 'plotting', 'the', 'peak-to-peak', 'amplitude', 'of', 'each', 'spike', 'on', 'one', 'electrode', 'against', 'that', 'on', 'each', 'of', 'the', 'other', 'three.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'clusters', 'were', 'isolated', 'initially', 'by', 'hand.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Complex', 'spike', 'cells', 'with', 'one', 'or', 'two', 'firing', 'fields', 'were', 'separated', 'on', 'the', 'basis', 'of', 'spike', 'shape,', 'firing', 'rate,', 'and', 'firing', 'location.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['At', 'least', '50', 'spikes', 'were', 'isolated', 'for', 'each', 'cluster.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Once', 'the', 'cluster', 'was', 'isolated,', 'a', 'boundary', 'of', 'cluster', 'was', 'automatically', 'generated', 'by', 'Tint', 'software', '(Axona,', 'UK).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O']"
"['Then', 'the', 'same', 'boundary', 'was', 'applied', 'for', 'cluster', 'cutting', 'in', 'all', 'other', 'trials.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['After', 'the', 'cluster', 'cutting,', 'firing', 'rate', 'maps', 'for', 'each', 'cell', 'were', 'visualized', 'and', 'smoothed', 'using', 'Tint', 'which', 'divided', 'the', 'camera', 'view', 'arena', 'into', '64', '3', '64', 'square', 'bins', 'with', 'a', 'side', 'length', 'of', '2.5', 'cm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'firing', 'rate', 'for', 'a', 'given', 'cell', 'in', 'each', 'bin', 'indicated', 'the', 'spike', 'number', 'divided', 'by', 'dwell', 'time', 'in', 'that', 'bin.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'firing', 'rate', 'maps', 'were', 'presented', 'in', 'color', 'with', 'a', 'lowest', 'firing', 'rate', '(i.e.,', '0', 'Hz)', 'in', 'blue', 'and', 'the', 'highest', 'in', 'red.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Place', 'field', 'was', 'defined', 'as', 'the', 'contiguous', 'group', 'of', 'pixels', 'possessing', 'a', 'firing', 'rate', 'higher', 'than', 'half', 'of', 'the', 'peak', 'firing', 'rate', 'and', 'covering', '<60%', 'of', 'the', 'size', 'of', 'the', 'recording', 'arena.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'a', 'place', 'cell', 'was', 'identified', 'with', 'one', 'or', 'more', 'place', 'fields,', 'recordings', 'were', 'repeated', 'two', 'to', 'three', 'time', 'on', 'the', 'same', 'day', 'and', 'at', 'least', 'once', 'more', 'on', 'the', 'second', 'day', 'to', 'verify', 'its', 'stability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['If', 'no', 'qualified', 'cell', 'activity', 'was', 'identified,', 'the', 'tetrodes', 'were', 'advanced', '25-50', 'mm', 'and', 'rats', 'were', 'returned', 'to', 'their', 'home', 'cages', 'for', 'at', 'least', '2', 'h.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'maximum', 'movement', 'of', 'tetrodes', 'per', 'day', 'was', '150', 'mm.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
