tokens,labels
"['DCE-MRI', 'to', 'determine', 'Gadomer-17', 'microvascular', 'clearance.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Dynamic', 'contrast-enhanced', 'magnetic', 'resonance', 'imaging', 'was', 'performed', 'to', 'determine', 'the', 'clearance', 'of', 'macromolecular', 'tracers.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'MR', 'contrast', 'agent', 'Gadomer-17', 'has', 'a', 'molecular', 'weight', 'of', '17', 'kDa,', 'but', 'due', 'to', 'its', 'dendrimeric', 'structure,', 'its', 'Stokes', 'radius', 'is', 'as', 'for', 'globular', 'proteins', 'of', 'molecular', 'weight', '35', 'kDa', '(Misselwitz', 'et', 'al.', '2001).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'contrast', 'agent', 'was', 'injected', 'over', '15', 's', 'during', 'scanning', 'through', 'a', 'catheter', 'in', 'the', 'tail', 'vein', 'after', 'acquisition', 'of', '30', 'baseline', 'images.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'the', 'ANP', 'study,', '0.4', 'mmol', 'Gadomer', 'kg', 'À1', '(diluted', '1', ':', '4', 'in', 'saline)', 'was', 'injected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'the', 'rolipram', 'study,', '0.2', 'mmol', 'Gadomer', 'kg', 'À1', 'was', 'injected.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'MRI', 'was', 'performed', 'using', 'a', 'horizontal', 'bore', '7T', 'small', 'animal', 'MRI', 'instrument', '(PharmaScan;', 'Bruker', 'Corporation,', 'Ettlingen,', 'Germany),', 'equipped', 'with', 'dedicated', 'mouse', 'bed', 'and', 'head', 'coil.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['DCE-MRI', 'data', 'were', 'obtained', 'with', 'a', 'T1-weighted', 'FLASH', 'sequence', '(Fast', 'Low', 'Angle', 'Shot)', 'with', 'a', 'flip', 'angle', 'of', '25°,', 'repetition', 'time', 'and', 'echo', 'time', 'of', '13.77', 'and', '2.52', 'ms', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'total', 'of', '600-1200', 'axial', 'images', 'through', 'the', 'masseter', 'muscle', 'were', 'acquired', 'with', 'a', 'sampling', 'interval', 'of', '0.99', 's,', 'with', 'a', 'slice', 'thickness', 'of', '1', 'mm,', 'field', 'of', 'view', 'of', '2.5', 'cm', 'and', 'acquisition', 'matrix', 'of', '96', '9', '96.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'separate', 'group', 'of', 'animals', '(n', '=', '9)', 'was', 'used', 'to', 'determine', 'the', 'signal', 'over', 'time', 'in', 'large', 'supplying', 'vessels', 'to', 'the', 'head', 'to', 'estimate', 'the', 'arterial', 'input', 'function', '(AIF).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['An', 'oblique', 'sagittal', 'slice', 'was', 'positioned', 'over', 'the', 'carotid', 'arteries,', 'and', '1200', 'T', '1', '-weighted', '(same', 'acquisition', 'parameters', 'as', 'above)', 'with', 'a', 'sampling', 'interval', 'of', '0.99', 's', 'were', 'acquired.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
