tokens,labels
"['A', 'femoral', 'or', 'jugular', 'venous', 'approach', 'was', 'used', 'for', 'right', 'heart', 'catheterization.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cardiac', 'output', 'and', 'cardiac', 'index', 'were', 'calculated', 'by', 'saturation', 'measurement', 'according', 'to', ""Fick's"", 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PAP,', 'pulmonary', 'capillary', 'wedge', 'pressure,', 'and', 'right', 'ventricular', 'and', 'right', 'atrial', 'pressures', 'were', 'measured', 'during', 'breath', 'hold', 'in', 'baseline', 'over', 'at', 'least', '3', 'heart', 'cycles.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Mean', 'pulmonary', 'artery', 'pressure', 'was', 'calculated', 'by', 'integration', 'of', 'the', 'pressure', 'curve', 'by', 'Metek', 'software', '(Metek', 'GmbH,', 'Roetgen,', 'Germany).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['Pulmonary', 'vascular', 'resistance', 'was', 'derived', 'from', 'pulmonary', 'vascular', 'resistance', '=', '(mean', 'pulmonary', 'artery', 'pressure', 'À', 'pulmonary', 'capillary', 'wedge', 'pressure)/', 'cardiac', 'output.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Statistical', 'analyses', 'were', 'performed', 'by', 'SPSS', 'version', '18.0', '(IBM', 'Corporation,', 'Armonk,', 'NY)', 'and', 'GraphPad', 'Prism', 'v5.0', '(GraphPad', 'Software', 'Inc.,', 'La', 'Jolla,', 'CA)', 'was', 'used', 'for', 'plotting.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Normal', 'distribution', 'was', 'assessed', 'by', 'the', 'Kolmogorov-Smirnov', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Results', 'are', 'expressed', 'as', 'meanAESD.']","['O', 'O', 'O', 'O', 'O']"
"['A', 'P<0.05', 'was', 'considered', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'comparison', 'of', 'invasive', 'and', 'noninvasive', 'measurements', 'of', 'sPAP', 'and', 'RAP,', 'linear', 'regression', 'analyses', 'were', 'conducted', 'and', ""Pearson's"", 'correlation', 'coefficient', 'was', 'calculated.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Bland-Altman', 'analyses', 'were', 'carried', 'for', 'sPAP', 'and', 'RAP', 'measurements', 'to', 'show', 'systematic', 'deviations.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'discrimination', 'of', 'sPAP', 'threshold,', 'receiver', 'operating', 'characteristics', 'analysis', 'was', 'conducted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Sensitivity,', 'specificity,', 'positive', 'and', 'negative', 'predictive', 'values,', 'as', 'well', 'as', 'accuracy', 'were', 'analyzed', 'for', 'different', 'cut-off', 'values.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
