tokens,labels
"['Data', 'analysis', 'was', 'performed', 'using', 'the', 'Statistica', '8', 'software', '(StatSoft', 'Polska,', 'Cracow,', 'Poland).']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Distribution', 'of', 'continuous', 'variables', 'was', 'investigated', 'with', 'the', 'Shapiro-Wilk', 'test', 'in', 'order', 'to', 'check', 'whether', 'the', 'distribution', 'was', 'normal.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Descriptive', 'statistics', 'were', 'used', 'as', 'the', 'mean', 'and', 'standard', 'deviation', 'for', 'continuous', 'variables.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'statistical', 'difference', 'between', 'the', 'suprascapular', 'notch', 'measurements', 'in', 'both', 'sexes', 'were', 'examined', 'using', 'the', 'Mann-Whitney', 'test.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'p', 'level', 'of', '<', '0.05', 'was', 'accepted', 'as', 'statistically', 'significant.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'present', 'study', 'aimed', 'to', 'establish', 'a', 'new', 'method', 'of', 'classifying', 'the', 'suprascapular', 'notch', '(SSN)', 'morphology,', 'which,', 'contrary', 'to', 'existing', 'methods,', 'is', 'simple,', 'easy', 'to', 'use,', 'and', 'based', 'on', 'specific', 'geometric', 'parameters', 'that', 'clearly', 'distinguish', 'each', 'type.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Based', 'on', 'this', 'classification,', 'the', 'frequency', 'of', 'each', 'type', 'of', 'SSN', 'in', 'females', 'and', 'males', 'was', 'described.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'our', 'knowledge,', 'the', 'literature', 'contains', 'no', 'similar', 'study', 'on', 'this', 'subject', 'based', 'on', 'anthropometric', 'evaluation.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'type', 'of', 'notch', 'might', 'then', 'be', 'considered', 'in', 'diagnosing', 'the', 'syndrome.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'projection', 'in', 'which', 'the', 'SSN', 'is', 'visualized', 'clearly', 'is', 'the', 'anteroposterior', 'projection', 'with', 'the', 'X-ray', 'tube', 'angled', '15-30°caudally', '[28].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'conclusion,', 'using', 'MultiScanBase', 'v.14.02', 'software', 'for', 'measurements', 'and', 'typing', 'suprascapular', 'notches,', 'we', 'were', 'able', 'to', 'establish', 'a', 'precise', 'classification', 'of', 'SSN', 'variations,', 'and', 'also,', 'for', 'the', 'first', 'time,', 'present', 'their', 'distribution', 'in', 'female', 'and', 'male', 'scapulas.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
