tokens,labels
"['To', 'confirm', 'whether', 'the', 'colonies', 'represented', 'homogenous', 'species,', 'we', 'sequenced', 'additional', 'colonies', 'from', 'the', 'agar', 'plates', 'randomly.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'identification', 'of', 'the', 'isolated', 'culture,', 'sequencing', 'of', 'the', 'conserved', 'genomic', 'region', 'was', 'carried', 'out', 'using', 'standard', 'primer', 'pair', 'for', 'the', 'amplification', '(sequencing', 'service', 'was', 'provided', 'by', 'Amnion', 'Biosciences', 'Pvt', 'Ltd,', 'Bengaluru,', 'India).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'amplicon', 'used', 'for', 'the', 'identification', 'was', '18S', 'ribosomal', 'RNA', 'gene,', 'partial', 'sequence;', 'internal', 'transcribed', 'spacer', '1', 'and', '5.8S', 'ribosomal', 'RNA', 'gene,', 'complete', 'sequence;', 'and', 'internal', 'transcribed', 'spacer', '2,', 'partial', 'sequence.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', '488-base', 'pair', 'amplicon', 'sequence', 'was', 'then', 'searched', 'for', 'the', 'similarity', 'in', 'US', 'National', 'Center', 'for', 'Biotechnology', 'Information', '(NCBI)', 'nucleotide', 'collection', 'database', 'using', 'the', 'Nucleotide', 'Basic', 'Local', 'Alignment', 'Search', 'Tool', '(BLASTN)', 'using', 'standard', 'search', 'parameters', '[32].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O', 'O', 'O']"
"['A', 'phylogenetic', 'tree', 'was', 'constructed', 'later', 'using', 'first', '10', 'hits', 'from', 'NCBI', 'BLASTN', 'search', 'results', 'and', 'the', 'query', 'sequence', 'using', 'Molecular', 'Evolutionary', 'Genetics', 'Analysis', 'version', '4.1', '[33].']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'I-Application_Mention', 'O', 'O', 'O']"
"['The', 'evolutionary', 'history', 'was', 'inferred', 'using', 'the', 'neighbour-joining', 'method.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'bootstrap', 'consensus', 'tree', 'inferred', 'from', '500', 'replicates', 'was', 'taken', 'to', 'represent', 'the', 'evolutionary', 'history', 'of', 'the', 'taxa', 'analysed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Branches', 'corresponding', 'to', 'partitions', 'reproduced', 'in', '<50%', 'bootstrap', 'replicates', 'were', 'collapsed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'percentage', 'of', 'replicate', 'trees', 'in', 'which', 'the', 'associated', 'taxa', 'clustered', 'together', 'in', 'the', 'bootstrap', 'test', '(500', 'replicates)', 'is', 'shown', 'next', 'to', 'the', 'branches.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'tree', 'was', 'drawn', 'to', 'scale,', 'with', 'branch', 'lengths', 'in', 'the', 'same', 'units', 'as', 'those', 'of', 'the', 'evolutionary', 'distances', 'used', 'to', 'infer', 'the', 'phylogenetic', 'tree.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'evolutionary', 'distances', 'were', 'computed', 'using', 'the', 'Maximum', 'Composite', 'Likelihood', 'method', 'and', 'are', 'in', 'the', 'units', 'of', 'the', 'number', 'of', 'base', 'substitutions', 'per', 'site.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'positions', 'containing', 'gaps', 'and', 'missing', 'data', 'were', 'eliminated', 'from', 'the', 'dataset', '(Complete', 'Deletion', 'option).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['There', 'were', 'a', 'total', 'of', '365', 'positions', 'in', 'the', 'final', 'dataset.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['We', 'used', 'linear', 'regression', 'analysis', 'to', 'test', 'the', 'associations', 'between', 'selected', 'independent', 'variables', '(fungal', 'status,', 'and', 'eosinophil', 'and', 'lymphocyte', 'percentages)', 'and', 'forced', 'midexpiratory', 'flow', '(FEF25-75%)', '%', 'predicted', 'as', 'the', 'dependent', 'variable.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['All', 'linear', 'regression', 'models', 'also', 'took', 'into', 'account', 'the', 'covariates', 'age,', 'smoking', 'status', '(current', 'versus', 'former', 'or', 'never)', 'and', 'duration', 'of', 'employment.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['In', 'addition', 'to', 'testing', 'models', 'in', 'which', 'only', 'one', 'of', 'the', 'independent', 'predictors', 'of', 'interest', 'was', 'included', 'along', 'with', 'the', 'adjusting', 'covariates,', 'we', 'also', 'tested', 'models', 'including', 'both', 'fungal', 'status', 'and', 'either', 'eosinophil', 'or', 'lymphocyte', 'percentage', 'in', 'the', 'same', 'model.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
