tokens,labels
"['For', 'the', 'determination', 'of', 'peripheral', 'chronic', 'stress', 'markers,', 'whole', 'blood', 'was', 'collected', 'into', 'PAXgene', 'Blood', 'RNA', 'tubes', 'from', 'nonstressed', 'and', 'chronically', 'stressed', 'Fisher-344', '(F344),', 'Brown', 'Norway', '(BN-SS),', 'Lewis', '(Lew)', 'and', 'WKY', 'male', 'rats', 'of', 'B100', 'days', 'of', 'age', 'and', 'of', 'different', 'litters', '(n', '¼', '3', 'per', 'strain', 'per', 'experimental', 'condition).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'chronically', 'stressed', 'animals', 'were', 'restrained', 'in', 'a', 'breathable', 'decapicone', 'for', '2', 'h', 'per', 'day', 'for', 'a', '2-week', 'period.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'RNA', 'was', 'isolated', 'using', 'the', 'PAXgene', 'Blood', 'RNA', 'Kit', '(Qiagen)', 'according', 'to', 'the', ""manufacturer's"", 'instruction,', 'and', 'then', 'reverse', 'transcribed', 'followed', 'by', 'secondstrand', 'cDNA', 'synthesis.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'each', 'sample,', 'an', 'in', 'vitro', 'transcription', 'reaction', 'was', 'carried', 'out', 'incorporating', 'biotinylated', 'nucleotides', 'according', 'to', 'the', ""manufacturer's"", 'protocol', 'for', 'Illumina', 'Totalprep', 'RNA', 'amplification', 'kit', '(Ambion,', 'Austin,', 'TX,', 'USA).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Then,', '1.5', 'mg', 'biotin-labeled', 'cRNA', 'was', 'hybridized', 'onto', 'RatRef-12', 'Expression', 'BeadChips', '(Illumina,', 'San', 'Diego', 'CA,', 'USA)', 'for', '16', 'h', 'at', '55', '1C.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Post-hybridization', 'staining', 'and', 'washing', 'were', 'performed', 'according', 'to', 'the', ""manufacturer's"", 'protocols', '(Illumina).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Illumina', 'Sentrix', 'RatRef-12', 'v1.0', 'BeadChips', 'were', 'scanned', 'using', ""Illumina's"", 'BeadStation', '500', 'scanner.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Images', 'were', 'checked', 'for', 'grid', 'alignment', 'and', 'then', 'quantified', 'using', 'the', 'BeadStudio', 'software.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['The', 'two', 'sets', 'of', 'blood', 'gene', 'expression', 'data', 'came', 'from', 'different', 'microarray', 'platforms.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['For', 'this', 'reason,', 'we', 'carried', 'out', 'a', 'detailed', 'comparison', 'between', 'the', 'Affymetrix', 'and', 'Illumina', 'platforms', 'used,', 'and', 'validated', 'a', 'number', 'of', 'selected', ""transcripts'"", 'abundances', 'by', 'quantitative', 'real-time', 'PCR', '(qPCR)', 'as', 'described', 'previously.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O']"
"['24', 'Statistical', 'analyses', 'of', 'microarray', 'data.']","['O', 'O', 'O', 'O', 'O', 'O']"
"['Analyses', 'to', 'establish', 'significant', 'differences', 'in', 'gene', 'expression', 'between', 'WMI', 'and', 'WLI', 'for', 'the', 'different', 'tissues', 'were', 'carried', 'out', 'as', 'described', 'previously.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['24', 'Briefly,', 'probe', 'intensity', 'data', 'from', 'Rat', '230v2', 'Affymetrix', 'GeneChip', 'arrays', 'were', 'read', 'into', 'the', 'R', 'software', 'environment', '(http://www.R-project.org)', 'directly', 'from', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['CEL', 'files', 'using', 'the', 'R/affy', 'package']","['O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['33', 'The', 'normalization', 'of', 'the', 'Affymetrix', 'data', 'was', 'performed', 'by', 'tissue', 'type', 'using', 'the', 'robust', 'multiarray', 'average', 'method', 'for', 'probe', 'set', 'data.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['34', 'Probe', 'intensity', 'data', 'from', 'Illumina', 'Chip', 'arrays', 'were', 'read', 'into', 'the', 'R', 'software', 'environment', 'directly', 'from', 'Bead', 'summary', 'files', 'produced', 'by', 'BeadStudio', 'using', 'the', 'R/beadarray', 'package.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'B-Application_Mention', 'O']"
"['35', 'Quantile', 'normalization', 'was', 'applied', 'to', 'the', 'Illumina', 'bead', 'summary', 'data', 'using', 'the', 'R/preprocessCore', 'package']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'I-Application_Mention']"
"['36', 'Data']","['O', 'O']"
