tokens,labels
"['Live', 'confocal', 'imaging', 'Embryos', 'were', 'electroporated', 'with', '0.75', 'mM', 'ContMO', 'or', 'Sip1MO', '(FITC', 'labeled)', '+', '1.5', 'mg/ml', 'membrane', 'RFP', 'and/or', 'nuclear', 'RFP.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['They', 'were', 'imaged', 'in', 'the', 'Lab-Tek', 'chambered', '1.0', 'borosilicate', 'coverage', 'glass', 'system', '(Thermo', 'Fisher', 'Scientific)', 'coated', 'with', '<0.5', 'ml', '0.6%', 'low-melt', 'agarose', 'mixed', 'with', ""Ringer's"", 'solution.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Embryos', 'were', 'maintained', 'at', '37°C', 'during', 'imaging.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', 'confocal', 'microscope', '(LSM', '510', 'Meta', 'or', 'LSM', '710;', 'Carl', 'Zeiss)', 'was', 'used', 'with', 'an', 'LD', 'C-Apochromat', '40×/1.1', 'W', 'Corr', 'objective', '(Carl', 'Zeiss).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Time', 'lapses', 'were', 'done', 'with', 'a', 'z', 'total', '=', '\ue07a31', 'µm', 'to', 'leave', 'space', 'for', 'z-drift.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Time', 'points', 'were', 'collected', 'at', '5-min', 'intervals.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Subsets', 'in', 'the', 'z-plane', 'containing', 'the', 'cells', 'of', 'interest', 'were', 'selected', 'for', 'clarity.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Collected', 'time-lapse', 'data', 'were', 'registered', 'using', 'Imaris', 'software', '(Bitplane)', 'to', 'account', 'for', 'embryo', 'drift', 'and', 'exported', 'as', 'TIF', 'images', 'and', 'MOV', 'videos.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'registration', 'correction', '(processed', 'with', 'Imaris', 'software)', 'for', 'embryo', 'drift', 'results', 'in', 'the', 'changes', 'in', 'movie', 'shapes', 'seen', 'here.']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cell', 'tracking', 'in', 'Imaris', 'was', 'done', 'in', 'the', 'FITC', '(green)', 'channel.']","['O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Parameters', 'used', 'included', 'a', 'spot', 'diameter', 'of', '5.19', 'µm', 'and', 'the', '""Connected', 'Components""', 'algorithm', 'for', 'tracking.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
