tokens,labels
"['Many', 'sRNAs', 'act', 'on', 'gene', 'expression', 'by', 'base', 'pairing', 'to', 'target', 'mRNAs', 'and', 'influencing', 'either', 'the', 'stability', 'of', 'these', 'targets', 'or', 'the', 'rate', 'of', 'translation', 'or', 'both.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'get', 'a', 'hint', 'on', 'possible', 'targets', 'of', 'SorY', 'we', 'compared', 'the', 'transcriptomes', 'of', 'a', 'control', 'strain', 'harbouring', 'an', 'empty', 'vector', '(2.4.1pBBR)', 'and', 'of', 'the', 'overexpressing', 'strain', '(2.4.1pBBRSorYi)', 'after', '10', 'min', 'of', '1', 'O', '2', 'stress', 'by', 'microarray', 'analysis', '(Fig.', 'S1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['From', '3976', 'genes', 'with', 'a', 'reliable', 'A-value', '17', 'protein', 'coding', 'genes', 'showed', 'a', 'log', '2', 'fold', 'change', 'of', '>', '0.6', 'or', '<', '¡0.6', 'between', 'the', '2', 'strains', 'Table', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Putative', 'interaction', 'of', 'the', 'mRNAs', 'transcribed', 'from', 'these', 'genes', 'and', 'SorY', 'were', 'predicted', 'by', 'the', 'IntaRNA', 'tool.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O']"
"['24', 'Table', '1', 'shows', 'the', 'predicted', 'parameters', 'of', 'genes', 'with', 'expression', 'changes', 'for', 'which', 'an', 'energy', 'value', 'of', 'less', 'than', '¡10', 'kcal/mol', 'was', 'calculated', 'for', 'a', 'putative', 'interaction.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'effect', 'of', 'SorY', 'on', 'mRNA', 'levels', 'was', 'confirmed', 'by', 'real', 'time', 'RT-PCR', 'for', 'RSP_2400,', 'RSP_0097,', 'sufC,', 'and', 'adhI', 'Fig.', '2A).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'microarray', 'data', 'for', 'flgF', 'could', 'not', 'be', 'confirmed', 'and', 'RSP_0432', 'was', 'not', 'tested,', 'since', 'no', 'function', 'for', 'this', 'gene', 'is', 'predicted.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Real', 'time', 'RT-PCR', 'also', 'demonstrated', 'that', 'deletion', 'of', 'SorY', 'had', 'an', 'opposite', 'effect', 'on', 'the', 'transcript', 'levels', 'of', 'these', 'mRNAs', 'than', 'overexpression', 'of', 'SorY', '(Fig.', '2A).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Microarray', 'analysis', 'was', 'performed', 'as', 'described', 'before', '(Mank', 'et', 'al.,', '2012).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Total', 'RNA,', 'obtained', 'from', 'aerobically', 'grown', 'cultures', 'of', 'strains', '2.4.1pBBRSorYi', 'and', '2.4.1pBBR', 'after', '10', 'min', 'of', 'photooxidative', 'stress,', 'was', 'chemically', 'labeled', 'with', 'Cy3', 'and', 'Cy5', '(Kreatech;', 'EA-022/EA-023),', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
