tokens,labels
"['Y', 'ij', '=', '\uf06d+C', 'i', '+\uf062\uf0b4d', 'of', 'age', 'at', 'harvest+A', 'j', '+e', 'ij', 'where,', '\uf06d', 'is', 'overall', 'mean,', 'C', 'i', 'is', 'the', 'fixed', 'effect', 'of', 'i', 'th', 'contemporary', 'group', 'that', 'was', 'defined', 'as', 'combinations', 'of', 'year,', 'season,', 'testing', 'place', 'and', 'harvest', 'date', '(327', 'levels),', '\uf062', 'is', 'the', 'coefficient', 'for', 'linear', 'regression', 'on', 'days', 'of', 'age', 'at', 'harvest,', 'A', 'j', 'is', 'the', 'random', 'additive', 'genetic', 'effect', 'of', 'j', 'th', 'animal,', 'and', 'e', 'ij', 'is', 'measurement', 'error.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Basic', 'statistics', 'were', 'analyzed', 'with', 'SAS', '9.02', '(SAS', 'institute,', '2010),', 'and', 'genetic', 'parameters', 'were', 'estimated', 'with', 'ASReml', '(Gilmour', 'et', 'al.,', '1999).']","['O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Selection', 'indices', 'for', 'performance', 'and', 'progeny', 'tests', 'were', 'as', 'follows,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['*', 'EMA', '=', 'Eye', 'muscle', 'area;', 'MS9', '=', 'Marbling', 'score', 'with', '9', 'levels.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['**', 'SD', '=', 'Standard', 'deviation.']","['O', 'O', 'O', 'O', 'O']"
"['(Table', '2).']","['O', 'O']"
"['Yoon', 'et', 'al.']","['O', 'O', 'O']"
"['(2002)', 'had', 'reported', 'with', '1,262', 'carcass', 'records', 'from', '334', 'steer', 'progeny', 'of', 'Hanwoo', 'young', 'bulls', 'that', 'overall', 'means', 'were', '301.1\uf0b134.3', 'kg,', '74.8\uf0b18.7', 'cm', '2', ',', '7.3\uf0b13.2', 'mm,', 'and', '3.04\uf0b11.60', 'in', 'CW,', 'EMA,', 'BF,', 'and', 'MS,', 'respectively.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Yearling', 'weight', 'is', 'one', 'of', 'the', 'traits', 'used', 'to', 'select', 'young', 'bulls,', 'where', 'there', 'is', 'a', 'positive', 'correlation', 'with', 'BF,', 'CW', 'and', 'EMA.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['It', 'results', 'in', 'improvements', 'in', 'YW,', 'CW', 'and', 'EMA,', 'but', 'negative', 'effects', 'in', 'BF', '(Table', '5).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['The', 'marbling', 'scoring', 'system', 'was', 'changed', 'from', '7', 'levels', 'to', '9', 'levels', 'since', '2005,', 'thus', 'causing', 'higher', 'scores', 'than', 'the', 'past.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Son', 'et', 'al.']","['O', 'O', 'O']"
"['(1997)', 'have', 'reported', 'that', 'least', 'square', 'mean', 'of', 'YW', 'was', 'estimated', 'at', '232.08\uf0b13.22', 'kg', 'in', 'the', 'Hanwoo', 'cow', 'population', 'from', '1989', 'to', '1995.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Although', 'it', 'was', 'estimated', 'in', 'the', 'cow', 'population,', 'about', '50%', 'in', 'YW', 'has', 'been', 'improved', 'for', 'last', 'two', 'decades', 'comparing', 'to', 'the', 'result', 'in', 'this', 'study', '(352.8\uf0b138.56', 'kg).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
