tokens,labels
"['HIV', 'infection', 'was', 'determined', 'via', 'serologic', 'testing', 'using', 'enzyme-linked', 'immunosorbent', 'assay', '(ELISA)', 'and', 'confirmed', 'using', 'Western', 'blot', 'assays.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Plasma', 'HIV', 'RNA', 'levels', 'were', 'quantified', 'using', 'nucleic-acid-sequence-based', 'amplification', 'commercial', 'assays', 'with', 'a', 'lower', 'limit', 'of', 'quantification', 'of', '80', 'copies/mL', '(bioMérieux),', 'and', 'total', 'peripheral', 'CD4', '1', 'T', 'cell', 'counts', 'were', 'measured', 'with', 'standard', 'flow', 'cytometric', 'methods.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['T', 'cell', 'activation', 'and', 'senescence', 'were', 'measured', 'by', 'immunophenotyping', 'performed', 'at', 'the', 'University', 'of', 'California,', 'San', 'Francisco,', 'Core', 'Immunology', 'Laboratory,', 'using', 'methods', 'that', 'have', 'been', 'optimized', 'and', 'validated', 'for', 'frozen', 'peripheral', 'blood', 'mononuclear', 'cells', '(PBMCs).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Cryopreserved', 'PBMCs', 'were', 'rapidly', 'thawed', 'in', 'warm', 'medium,', 'washed,', 'stained', 'with', 'Viacount', '(Millipore),', 'and', 'run', 'on', 'a', 'Guava', 'PCA', '(Millipore)', 'to', 'determine', 'cell', 'number', 'and', 'viability.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Samples', 'with', 'viability', 'of', ',40%', 'were', 'not', 'analyzed.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['PBMCs', 'were', 'stained', 'with', 'aqua', 'amine', 'reactive', 'dye', '(Invitrogen)', 'to', 'exclude', 'nonviable', 'cells', 'and', 'for', 'surface', 'expression', 'of', 'CD3,', 'CD28', '(BD', 'Pharmingen),', 'CD4,', 'CD38,', 'HLA-DR', '(BD', 'Biosciences),', 'CD8', '(Invitrogen),', 'and', 'CD57', '(Biolegend).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Stained', 'cells', 'were', 'run', 'on', 'a', 'customized', 'BD', 'LSR', 'II', 'and', 'data', 'analyzed', 'using', 'FlowJo', 'software,', 'version', '8.8.4', '(Tree', 'Star)', 'to', 'quantitate', 'CD4', '1', 'and', 'CD8', '1', 'T', 'cells', 'expressing', 'activation', '(CD38', 'and', 'HLA-DR)', 'and', 'senescence', '(CD28', '2', 'and', 'CD57', '1', ')', 'markers', 'Figure', '1).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-Application_Mention', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Correlates', 'of', 'CD8', '1', 'CD28', '2', 'CD57', '1', 'T', 'cells', 'included', 'race/ethnicity,', 'smoking,', 'and', 'high-density', 'lipoprotein', 'cholesterol', 'but', 'not', 'CD4', '1', 'T', 'cell', 'count', 'or', 'plasma', 'HIV', 'RNA', 'level', '(Table', '2).']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Table', '3).']","['O', 'O']"
"['This', 'association', 'persistedT', 'cells', '(C).']","['O', 'O', 'O', 'O', 'O']"
